77539,   10.00,   11.35,   -1.35
77574,   10.00,   11.35,   -1.35
77610,   10.00,   11.35,   -1.35
77645,   10.00,   11.35,   -1.35
77680,   10.00,   11.35,   -1.35
77716,   10.00,   11.35,   -1.35
77751,   10.00,   11.35,   -1.35
77786,   10.00,   11.35,   -1.35
77822,   10.00,   11.35,   -1.35
77857,   10.00,   11.35,   -1.35
77893,   10.00,   11.35,   -1.35
77928,   10.00,   11.35,   -1.35
77963,   10.00,   11.35,   -1.35
77999,   10.00,   11.35,   -1.35
78034,   10.00,   11.35,   -1.35
78069,   10.00,   11.35,   -1.35
78105,   10.00,   11.35,   -1.35
78140,   10.00,   11.35,   -1.35
78175,   10.00,   11.35,   -1.35
78211,   10.00,   11.35,   -1.35
78246,   10.00,   11.35,   -1.35
78282,   10.00,   11.35,   -1.35
78317,   10.00,   11.35,   -1.35
78352,   10.00,   11.35,   -1.35
78388,   10.00,   11.35,   -1.35
78423,   10.00,   11.35,   -1.35
78458,   10.00,   11.35,   -1.35
78494,   10.00,   11.35,   -1.35
78529,   10.00,   11.35,   -1.35
78564,   10.00,   11.35,   -1.35
78600,   10.00,   11.35,   -1.35
78635,   10.00,   11.35,   -1.35
78670,   10.00,   11.35,   -1.35
78706,   10.00,   11.35,   -1.35
78741,   10.00,   11.35,   -1.35
78777,   10.00,   11.35,   -1.35
78812,   10.00,   11.35,   -1.35
78847,   10.00,   11.35,   -1.35
78883,   10.00,   11.35,   -1.35
78918,   10.00,   11.35,   -1.35
78953,   10.00,   11.35,   -1.35
78989,   10.00,   11.35,   -1.35
79024,   10.00,   11.35,   -1.35
79059,   10.00,   11.35,   -1.35
79095,   10.00,   11.35,   -1.35
79130,   10.00,   11.35,   -1.35
79166,   10.00,   11.35,   -1.35
79201,   10.00,   11.35,   -1.35
79236,   10.00,   11.35,   -1.35
79272,   10.00,   11.35,   -1.35
79307,   10.00,   11.35,   -1.35
79342,   10.00,   11.35,   -1.35
79378,   10.00,   11.35,   -1.35
79413,   10.00,   11.35,   -1.35
79448,   10.00,   11.35,   -1.35
79484,   10.00,   11.35,   -1.35
79519,   10.00,   11.35,   -1.35
79554,   10.00,   11.35,   -1.35
79590,   10.00,   11.35,   -1.35
79625,   10.00,   11.35,   -1.35
79661,   10.00,   11.35,   -1.35
79696,   10.00,   11.35,   -1.35
79731,   10.00,   11.35,   -1.35
79767,   10.00,   11.35,   -1.35
79802,   10.00,   11.35,   -1.35
79837,   10.00,   11.35,   -1.35
79873,   10.00,   11.35,   -1.35
79908,   10.00,   11.35,   -1.35
79943,   10.00,   11.35,   -1.35
79979,   10.00,   11.35,   -1.35
80014,   10.00,   11.35,   -1.35
80050,   10.00,   11.35,   -1.35
80085,   10.00,   11.35,   -1.35
80120,   10.00,   11.35,   -1.35
80156,   10.00,   11.35,   -1.35
80191,   10.00,   11.35,   -1.35
80226,   10.00,   11.35,   -1.35
80262,   10.00,   11.35,   -1.35
80297,   10.00,   11.35,   -1.35
80332,   10.00,   11.35,   -1.35
80368,   10.00,   11.35,   -1.35
80403,   10.00,   11.35,   -1.35
80438,   10.00,   11.35,   -1.35
80474,   10.00,   11.35,   -1.35
80509,   10.00,   11.35,   -1.35
80545,   10.00,   11.35,   -1.35
80580,   10.00,   11.35,   -1.35
80615,   10.00,   11.35,   -1.35
80651,   10.00,   11.35,   -1.35
80686,   10.00,   11.35,   -1.35
80721,   10.00,   11.35,   -1.35
80757,   10.00,   11.35,   -1.35
80792,   10.00,   11.35,   -1.35
80827,   10.00,   11.35,   -1.35
80863,   10.00,   11.35,   -1.35
80898,   10.00,   11.35,   -1.35
80934,   10.00,   11.35,   -1.35
80969,   10.00,   11.35,   -1.35
81004,   10.00,   11.35,   -1.35
81040,   10.00,   11.35,   -1.35
81075,   10.00,   11.35,   -1.35
81110,   10.00,   11.35,   -1.35
81146,   10.00,   11.35,   -1.35
81181,   10.00,   11.35,   -1.35
81216,   10.00,   11.35,   -1.35
81252,   10.00,   11.35,   -1.35
81287,   10.00,   11.35,   -1.35
81322,   10.00,   11.35,   -1.35
81358,   10.00,   11.35,   -1.35
81393,   10.00,   11.35,   -1.35
81429,   10.00,   11.35,   -1.35
81464,   10.00,   11.35,   -1.35
81499,   10.00,   11.35,   -1.35
81535,   10.00,   11.35,   -1.35
81570,   10.00,   11.35,   -1.35
81605,   10.00,   11.35,   -1.35
81641,   10.00,   11.35,   -1.35
81676,   10.00,   11.35,   -1.35
81711,   10.00,   11.35,   -1.35
81747,   10.00,   11.35,   -1.35
81782,   10.00,   11.35,   -1.35
81818,   10.00,   11.35,   -1.35
81853,   10.00,   11.35,   -1.35
81888,   10.00,   11.35,   -1.35
81924,   10.00,   11.35,   -1.35
81959,   10.00,   11.35,   -1.35
81994,   10.00,   11.35,   -1.35
82030,   10.00,   11.35,   -1.35
82065,   10.00,   11.35,   -1.35
82100,   10.00,   11.35,   -1.35
82136,   10.00,   11.35,   -1.35
82171,   10.00,   11.35,   -1.35
82206,   10.00,   11.35,   -1.35
82242,   10.00,   11.35,   -1.35
82277,   10.00,   11.35,   -1.35
82313,   10.00,   11.35,   -1.35
82348,   10.00,   11.35,   -1.35
82383,   10.00,   11.35,   -1.35
82419,   10.00,   11.35,   -1.35
82454,   10.00,   11.35,   -1.35
82489,   10.00,   11.35,   -1.35
82525,   10.00,   11.35,   -1.35
82560,   10.00,   11.35,   -1.35
82595,   10.00,   11.35,   -1.35
82631,   10.00,   11.35,   -1.35
82666,   10.00,   11.35,   -1.35
82702,   10.00,   11.35,   -1.35
82737,   10.00,   11.35,   -1.35
82772,   10.00,   11.35,   -1.35
82808,   10.00,   11.35,   -1.35
82843,   10.00,   11.35,   -1.35
82878,   10.00,   11.35,   -1.35
82914,   10.00,   11.35,   -1.35
82949,   10.00,   11.35,   -1.35
82984,   10.00,   11.35,   -1.35
83020,   10.00,   11.35,   -1.35
83055,   10.00,   11.35,   -1.35
83090,   10.00,   11.35,   -1.35
83126,   10.00,   11.35,   -1.35
83161,   10.00,   11.35,   -1.35
83197,   10.00,   11.35,   -1.35
83232,   10.00,   11.35,   -1.35
83267,   10.00,   11.35,   -1.35
83303,   10.00,   11.35,   -1.35
83338,   10.00,   11.35,   -1.35
83373,   10.00,   11.35,   -1.35
83409,   10.00,   11.35,   -1.35
83444,   10.00,   11.35,   -1.35
83479,   10.00,   11.35,   -1.35
83515,   10.00,   11.35,   -1.35
83550,   10.00,   11.35,   -1.35
83586,   10.00,   11.35,   -1.35
83621,   10.00,   11.35,   -1.35
83656,   10.00,   11.35,   -1.35
83692,   10.00,   11.35,   -1.35
83727,   10.00,   11.35,   -1.35
83762,   10.00,   11.35,   -1.35
83798,   10.00,   11.35,   -1.35
83833,   10.00,   11.35,   -1.35
83868,   10.00,   11.35,   -1.35
83904,   10.00,   11.35,   -1.35
83939,   10.00,   11.35,   -1.35
83974,   10.00,   11.35,   -1.35
84010,   10.00,   11.35,   -1.35
84045,   10.00,   11.35,   -1.35
84081,   10.00,   11.35,   -1.35
84116,   10.00,   11.35,   -1.35
84151,   10.00,   11.35,   -1.35
84187,   10.00,   11.35,   -1.35
84222,   10.00,   11.35,   -1.35
84257,   10.00,   11.35,   -1.35
84293,   10.00,   11.35,   -1.35
84328,   10.00,   11.35,   -1.35
84363,   10.00,   11.35,   -1.35
84399,   10.00,   11.35,   -1.35
84434,   10.00,   11.35,   -1.35
84470,   10.00,   11.35,   -1.35
84505,   10.00,   11.35,   -1.35
84540,   10.00,   11.35,   -1.35
84576,   10.00,   11.35,   -1.35
84611,   10.00,   11.35,   -1.35
84646,   10.00,   11.35,   -1.35
84682,   10.00,   11.35,   -1.35
84717,   10.00,   11.35,   -1.35
84752,   10.00,   11.35,   -1.35
84788,   10.00,   11.35,   -1.35
84823,   10.00,   11.35,   -1.35
84858,   10.00,   11.35,   -1.35
84894,   10.00,   11.35,   -1.35
84929,   10.00,   11.35,   -1.35
84965,   10.00,   11.35,   -1.35
85000,   10.00,   11.35,   -1.35
85035,   10.00,   11.35,   -1.35
85071,   10.00,   11.35,   -1.35
85106,   10.00,   11.35,   -1.35
85141,   10.00,   11.35,   -1.35
85177,   10.00,   11.35,   -1.35
85212,   10.00,   11.35,   -1.35
85247,   10.00,   11.35,   -1.35
85283,   10.00,   11.35,   -1.35
85318,   10.00,   11.35,   -1.35
85354,   10.00,   11.35,   -1.35
85389,   10.00,   11.35,   -1.35
85424,   10.00,   11.35,   -1.35
85460,   10.00,   11.35,   -1.35
85495,   10.00,   11.35,   -1.35
85530,   10.00,   11.35,   -1.35
85566,   10.00,   11.35,   -1.35
85601,   10.00,   11.35,   -1.35
85636,   10.00,   11.35,   -1.35
85672,   10.00,   11.35,   -1.35
85707,   10.00,   11.35,   -1.35
85742,   10.00,   11.35,   -1.35
85778,   10.00,   11.35,   -1.35
85813,   10.00,   11.35,   -1.35
85849,   10.00,   11.35,   -1.35
85884,   10.00,   11.35,   -1.35
85919,   10.00,   11.35,   -1.35
85955,   10.00,   11.35,   -1.35
85990,   10.00,   11.35,   -1.35
86025,   10.00,   11.35,   -1.35
86061,   10.00,   11.35,   -1.35
86096,   10.00,   11.35,   -1.35
86131,   10.00,   11.35,   -1.35
86167,   10.00,   11.35,   -1.35
86202,   10.00,   11.35,   -1.35
86238,   10.00,   11.35,   -1.35
86273,   10.00,   11.35,   -1.35
86308,   10.00,   11.35,   -1.35
86344,   10.00,   11.35,   -1.35
86379,   10.00,   11.35,   -1.35
86414,   10.00,   11.35,   -1.35
86450,   10.00,   11.35,   -1.35
86485,   10.00,   11.35,   -1.35
86520,   10.00,   11.35,   -1.35
86556,   10.00,   11.35,   -1.35
86591,   10.00,   11.35,   -1.35
86626,   10.00,   11.35,   -1.35
86662,   10.00,   11.35,   -1.35
86697,   10.00,   11.35,   -1.35
86733,   10.00,   11.35,   -1.35
86768,   10.00,   11.35,   -1.35
86803,   10.00,   11.35,   -1.35
86839,   10.00,   11.35,   -1.35
86874,   10.00,   11.35,   -1.35
86909,   10.00,   11.35,   -1.35
86945,   10.00,   11.35,   -1.35
86980,   10.00,   11.35,   -1.35
87015,   10.00,   11.35,   -1.35
87051,   10.00,   11.35,   -1.35
87086,   10.00,   11.35,   -1.35
87122,   10.00,   11.35,   -1.35
87157,   10.00,   11.35,   -1.35
87192,   10.00,   11.35,   -1.35
87228,   10.00,   11.35,   -1.35
87263,   10.00,   11.35,   -1.35
87298,   10.00,   11.35,   -1.35
87334,   10.00,   11.35,   -1.35
87369,   10.00,   11.35,   -1.35
87404,   10.00,   11.35,   -1.35
87440,   10.00,   11.35,   -1.35
87475,   10.00,   11.35,   -1.35
87510,   10.00,   11.35,   -1.35
87546,   10.00,   11.35,   -1.35
87581,   10.00,   11.35,   -1.35
87617,   10.00,   11.35,   -1.35
87652,   10.00,   11.35,   -1.35
87687,   10.00,   11.35,   -1.35
87723,   10.00,   11.35,   -1.35
87758,   10.00,   11.35,   -1.35
87793,   10.00,   11.35,   -1.35
87829,   10.00,   11.35,   -1.35
87864,   10.00,   11.35,   -1.35
87899,   10.00,   11.35,   -1.35
87935,   10.00,   11.35,   -1.35
87970,   10.00,   11.35,   -1.35
88006,   10.00,   11.35,   -1.35
88041,   10.00,   11.35,   -1.35
88076,   10.00,   11.35,   -1.35
88112,   10.00,   11.35,   -1.35
88147,   10.00,   11.35,   -1.35
88182,   10.00,   11.35,   -1.35
88218,   10.00,   11.35,   -1.35
88253,   10.00,   11.35,   -1.35
88288,   10.00,   11.35,   -1.35
88324,   10.00,   11.35,   -1.35
88359,   10.00,   11.35,   -1.35
88394,   10.00,   11.35,   -1.35
88430,   10.00,   11.35,   -1.35
88465,   10.00,   11.35,   -1.35
88501,   10.00,   11.35,   -1.35
88536,   10.00,   11.35,   -1.35
88571,   10.00,   11.35,   -1.35
88607,   10.00,   11.35,   -1.35
88642,   10.00,   11.35,   -1.35
88677,   10.00,   11.35,   -1.35
88713,   10.00,   11.35,   -1.35
88748,   10.00,   11.35,   -1.35
88783,   10.00,   11.35,   -1.35
88819,   10.00,   11.35,   -1.35
88854,   10.00,   11.35,   -1.35
88890,   10.00,   11.35,   -1.35
88925,   10.00,   11.35,   -1.35
88960,   10.00,   11.35,   -1.35
88996,   10.00,   11.35,   -1.35
89031,   10.00,   11.35,   -1.35
89066,   10.00,   11.35,   -1.35
89102,   10.00,   11.35,   -1.35
89137,   10.00,   11.35,   -1.35
89172,   10.00,   11.35,   -1.35
89208,   10.00,   11.35,   -1.35
89243,   10.00,   11.35,   -1.35
89278,   10.00,   11.35,   -1.35
89314,   10.00,   11.35,   -1.35
89349,   10.00,   11.35,   -1.35
89385,   10.00,   11.35,   -1.35
89420,   10.00,   11.35,   -1.35
89455,   10.00,   11.35,   -1.35
89491,   10.00,   11.35,   -1.35
89526,   10.00,   11.35,   -1.35
89561,   10.00,   11.35,   -1.35
89597,   10.00,   11.35,   -1.35
89632,   10.00,   11.35,   -1.35
89667,   10.00,   11.35,   -1.35
89703,   10.00,   11.35,   -1.35
89738,   10.00,   11.35,   -1.35
89774,   10.00,   11.35,   -1.35
89809,   10.00,   11.35,   -1.35
89844,   10.00,   11.35,   -1.35
89880,   10.00,   11.35,   -1.35
89915,   10.00,   11.35,   -1.35
89950,   10.00,   11.35,   -1.35
89986,   10.00,   11.35,   -1.35
90021,   10.00,   11.35,   -1.35
