249482,   1.00,   -2.92,   3.92
249516,   1.00,   -3.00,   4.00
249551,   1.00,   -3.08,   4.08
249585,   1.00,   -3.17,   4.17
249619,   1.00,   -3.25,   4.25
249654,   1.00,   -3.33,   4.33
249688,   1.00,   -3.42,   4.42
249722,   1.00,   -3.50,   4.50
249757,   1.00,   -3.58,   4.58
249791,   1.00,   -3.66,   4.66
249825,   1.00,   -3.74,   4.74
249860,   1.00,   -3.82,   4.82
249894,   1.00,   -3.90,   4.90
249928,   1.00,   -3.98,   4.98
249963,   1.00,   -4.06,   5.06
249997,   1.00,   -4.14,   5.14
250031,   1.00,   -4.22,   5.22
250066,   1.00,   -4.29,   5.29
250100,   1.00,   -4.37,   5.37
250134,   1.00,   -4.44,   5.44
250169,   1.00,   -4.52,   5.52
250203,   1.00,   -4.59,   5.59
250237,   1.00,   -4.66,   5.66
250272,   1.00,   -4.73,   5.73
250306,   1.00,   -4.80,   5.80
250340,   1.00,   -4.87,   5.87
250374,   1.00,   -4.94,   5.94
250409,   1.00,   -5.00,   6.00
250443,   1.00,   -5.07,   6.07
250477,   1.00,   -5.13,   6.13
250512,   1.00,   -5.19,   6.19
250546,   1.00,   -5.25,   6.25
250580,   1.00,   -5.31,   6.31
250615,   1.00,   -5.37,   6.37
250649,   1.00,   -5.42,   6.42
250683,   1.00,   -5.45,   6.45
250718,   1.00,   -5.48,   6.48
250752,   1.00,   -5.49,   6.49
250786,   1.00,   -5.49,   6.49
250821,   1.00,   -5.49,   6.49
250855,   1.00,   -5.48,   6.48
250889,   1.00,   -5.48,   6.48
250924,   1.00,   -5.46,   6.46
250958,   1.00,   -5.45,   6.45
250992,   1.00,   -5.43,   6.43
251027,   1.00,   -5.41,   6.41
251061,   1.00,   -5.39,   6.39
251095,   1.00,   -5.36,   6.36
251130,   1.00,   -5.32,   6.32
251164,   1.00,   -5.29,   6.29
251198,   1.00,   -5.25,   6.25
251232,   1.00,   -5.20,   6.20
251267,   1.00,   -5.16,   6.16
251301,   1.00,   -5.11,   6.11
251335,   1.00,   -5.05,   6.05
251370,   1.00,   -5.00,   6.00
251404,   1.00,   -4.94,   5.94
251438,   1.00,   -4.88,   5.88
251473,   1.00,   -4.82,   5.82
251507,   1.00,   -4.75,   5.75
251541,   1.00,   -4.69,   5.69
251576,   1.00,   -4.62,   5.62
251610,   1.00,   -4.55,   5.55
251644,   1.00,   -4.47,   5.47
251679,   1.00,   -4.40,   5.40
251713,   1.00,   -4.33,   5.33
251747,   1.00,   -4.25,   5.25
251782,   1.00,   -4.17,   5.17
251816,   1.00,   -4.09,   5.09
251850,   1.00,   -4.01,   5.01
251885,   1.00,   -3.93,   4.93
251919,   1.00,   -3.85,   4.85
251953,   1.00,   -3.77,   4.77
251988,   1.00,   -3.69,   4.69
252022,   1.00,   -3.60,   4.60
252056,   1.00,   -3.52,   4.52
252090,   1.00,   -3.44,   4.44
252125,   1.00,   -3.35,   4.35
252159,   1.00,   -3.26,   4.26
252193,   1.00,   -3.17,   4.17
252228,   1.00,   -3.09,   4.09
252262,   1.00,   -3.00,   4.00
252296,   1.00,   -2.91,   3.91
252331,   1.00,   -2.82,   3.82
252365,   1.00,   -2.74,   3.74
252399,   1.00,   -2.65,   3.65
252434,   1.00,   -2.56,   3.56
252468,   1.00,   -2.47,   3.47
252502,   1.00,   -2.38,   3.38
252537,   1.00,   -2.29,   3.29
252571,   1.00,   -2.21,   3.21
252605,   1.00,   -2.12,   3.12
252640,   1.00,   -2.03,   3.03
252674,   1.00,   -1.94,   2.94
252708,   1.00,   -1.85,   2.85
252743,   1.00,   -1.76,   2.76
252777,   1.00,   -1.67,   2.67
252811,   1.00,   -1.58,   2.58
252846,   1.00,   -1.50,   2.50
252880,   1.00,   -1.41,   2.41
252914,   1.00,   -1.32,   2.32
252948,   1.00,   -1.23,   2.23
252983,   1.00,   -1.14,   2.14
253017,   1.00,   -1.05,   2.05
253051,   1.00,   -0.96,   1.96
253086,   1.00,   -0.87,   1.87
253120,   1.00,   -0.78,   1.78
253154,   1.00,   -0.70,   1.70
253189,   1.00,   -0.61,   1.61
253223,   1.00,   -0.52,   1.52
253257,   1.00,   -0.43,   1.43
253292,   1.00,   -0.34,   1.34
253326,   1.00,   -0.25,   1.25
253360,   1.00,   -0.16,   1.16
253395,   1.00,   -0.07,   1.07
253429,   1.00,   0.02,   0.98
253462,   1.00,   0.10,   0.90
253496,   1.00,   0.19,   0.81
253529,   1.00,   0.27,   0.73
253562,   1.00,   0.36,   0.64
253595,   1.00,   0.45,   0.55
253629,   1.00,   0.53,   0.47
253662,   1.00,   0.62,   0.38
253695,   1.00,   0.71,   0.29
253728,   1.00,   0.79,   0.21
253762,   1.00,   0.88,   0.12
253795,   1.00,   0.96,   0.04
253828,   1.00,   1.05,   -0.05
253863,   1.00,   1.14,   -0.14
253897,   1.00,   1.23,   -0.23
253931,   1.00,   1.32,   -0.32
253966,   1.00,   1.41,   -0.41
254000,   1.00,   1.49,   -0.49
254034,   1.00,   1.58,   -0.58
254069,   1.00,   1.67,   -0.67
254103,   1.00,   1.76,   -0.76
254137,   1.00,   1.85,   -0.85
254172,   1.00,   1.94,   -0.94
254206,   1.00,   2.03,   -1.03
254240,   1.00,   2.12,   -1.12
254274,   1.00,   2.21,   -1.21
254309,   1.00,   2.29,   -1.29
254343,   1.00,   2.38,   -1.38
254377,   1.00,   2.47,   -1.47
254412,   1.00,   2.56,   -1.56
254446,   1.00,   2.65,   -1.65
254480,   1.00,   2.73,   -1.73
254515,   1.00,   2.82,   -1.82
254549,   1.00,   2.91,   -1.91
254583,   1.00,   2.99,   -1.99
254618,   1.00,   3.08,   -2.08
254652,   1.00,   3.17,   -2.17
254686,   1.00,   3.25,   -2.25
254721,   1.00,   3.34,   -2.34
254755,   1.00,   3.42,   -2.42
254789,   1.00,   3.51,   -2.51
254824,   1.00,   3.59,   -2.59
254858,   1.00,   3.68,   -2.68
254892,   1.00,   3.76,   -2.76
254927,   1.00,   3.85,   -2.85
254961,   1.00,   3.93,   -2.93
254995,   1.00,   4.01,   -3.01
255030,   1.00,   4.10,   -3.10
255064,   1.00,   4.18,   -3.18
255098,   1.00,   4.27,   -3.27
255132,   1.00,   4.35,   -3.35
255167,   1.00,   4.43,   -3.43
255201,   1.00,   4.52,   -3.52
255235,   1.00,   4.60,   -3.60
255270,   1.00,   4.68,   -3.68
255304,   1.00,   4.76,   -3.76
255338,   1.00,   4.85,   -3.85
255373,   1.00,   4.93,   -3.93
255407,   1.00,   5.01,   -4.01
255441,   1.00,   5.09,   -4.09
255476,   1.00,   5.17,   -4.17
255510,   1.00,   5.25,   -4.25
255544,   1.00,   5.33,   -4.33
255579,   1.00,   5.41,   -4.41
255613,   1.00,   5.49,   -4.49
255647,   1.00,   5.57,   -4.57
255682,   1.00,   5.65,   -4.65
255716,   1.00,   5.73,   -4.73
255750,   1.00,   5.80,   -4.80
255785,   1.00,   5.88,   -4.88
255819,   1.00,   5.96,   -4.96
255853,   1.00,   6.04,   -5.04
255888,   1.00,   6.11,   -5.11
255922,   1.00,   6.19,   -5.19
255956,   1.00,   6.26,   -5.26
255990,   1.00,   6.33,   -5.33
256025,   1.00,   6.41,   -5.41
256059,   1.00,   6.48,   -5.48
256093,   1.00,   6.55,   -5.55
256128,   1.00,   6.62,   -5.62
256162,   1.00,   6.69,   -5.69
256196,   1.00,   6.76,   -5.76
256231,   1.00,   6.82,   -5.82
256265,   1.00,   6.89,   -5.89
256299,   1.00,   6.95,   -5.95
256334,   1.00,   7.01,   -6.01
256368,   1.00,   7.08,   -6.08
256402,   1.00,   7.14,   -6.14
256437,   1.00,   7.19,   -6.19
256471,   1.00,   7.25,   -6.25
256505,   1.00,   7.30,   -6.30
256540,   1.00,   7.35,   -6.35
256574,   1.00,   7.39,   -6.39
256608,   1.00,   7.41,   -6.41
256643,   1.00,   7.42,   -6.42
256677,   1.00,   7.42,   -6.42
256711,   1.00,   7.42,   -6.42
256746,   1.00,   7.41,   -6.41
256780,   1.00,   7.40,   -6.40
256814,   1.00,   7.39,   -6.39
256848,   1.00,   7.38,   -6.38
256883,   1.00,   7.36,   -6.36
256917,   1.00,   7.34,   -6.34
256951,   1.00,   7.31,   -6.31
256986,   1.00,   7.28,   -6.28
257020,   1.00,   7.25,   -6.25
257054,   1.00,   7.21,   -6.21
257089,   1.00,   7.17,   -6.17
257123,   1.00,   7.13,   -6.13
257157,   1.00,   7.08,   -6.08
257192,   1.00,   7.03,   -6.03
257226,   1.00,   6.98,   -5.98
257260,   1.00,   6.92,   -5.92
257295,   1.00,   6.86,   -5.86
257329,   1.00,   6.80,   -5.80
257363,   1.00,   6.74,   -5.74
257398,   1.00,   6.67,   -5.67
257432,   1.00,   6.61,   -5.61
257466,   1.00,   6.54,   -5.54
257501,   1.00,   6.47,   -5.47
257535,   1.00,   6.39,   -5.39
257569,   1.00,   6.32,   -5.32
257604,   1.00,   6.24,   -5.24
257638,   1.00,   6.17,   -5.17
257672,   1.00,   6.09,   -5.09
257706,   1.00,   6.01,   -5.01
257741,   1.00,   5.93,   -4.93
257775,   1.00,   5.84,   -4.84
257809,   1.00,   5.76,   -4.76
257844,   1.00,   5.68,   -4.68
257878,   1.00,   5.59,   -4.59
257912,   1.00,   5.51,   -4.51
257947,   1.00,   5.42,   -4.42
257981,   1.00,   5.33,   -4.33
258015,   1.00,   5.25,   -4.25
258050,   1.00,   5.16,   -4.16
258084,   1.00,   5.07,   -4.07
258118,   1.00,   4.98,   -3.98
258153,   1.00,   4.88,   -3.88
258187,   1.00,   4.79,   -3.79
258221,   1.00,   4.70,   -3.70
258256,   1.00,   4.61,   -3.61
258290,   1.00,   4.52,   -3.52
258324,   1.00,   4.43,   -3.43
258359,   1.00,   4.34,   -3.34
258393,   1.00,   4.25,   -3.25
258427,   1.00,   4.16,   -3.16
258462,   1.00,   4.06,   -3.06
258496,   1.00,   3.97,   -2.97
258530,   1.00,   3.88,   -2.88
258564,   1.00,   3.79,   -2.79
258599,   1.00,   3.70,   -2.70
258633,   1.00,   3.61,   -2.61
258667,   1.00,   3.52,   -2.52
258702,   1.00,   3.43,   -2.43
258736,   1.00,   3.33,   -2.33
258770,   1.00,   3.24,   -2.24
258805,   1.00,   3.15,   -2.15
258839,   1.00,   3.06,   -2.06
258873,   1.00,   2.97,   -1.97
258908,   1.00,   2.88,   -1.88
258942,   1.00,   2.79,   -1.79
258976,   1.00,   2.70,   -1.70
259011,   1.00,   2.60,   -1.60
259045,   1.00,   2.51,   -1.51
259079,   1.00,   2.42,   -1.42
259114,   1.00,   2.33,   -1.33
259148,   1.00,   2.24,   -1.24
259182,   1.00,   2.15,   -1.15
259217,   1.00,   2.06,   -1.06
259251,   1.00,   1.96,   -0.96
259285,   1.00,   1.87,   -0.87
259320,   1.00,   1.78,   -0.78
259354,   1.00,   1.69,   -0.69
259388,   1.00,   1.60,   -0.60
259422,   1.00,   1.51,   -0.51
259457,   1.00,   1.42,   -0.42
259491,   1.00,   1.33,   -0.33
259525,   1.00,   1.23,   -0.23
259560,   1.00,   1.14,   -0.14
259594,   1.00,   1.05,   -0.05
259628,   1.00,   0.96,   0.04
259662,   1.00,   0.87,   0.13
259695,   1.00,   0.78,   0.22
259728,   1.00,   0.69,   0.31
259762,   1.00,   0.60,   0.40
259795,   1.00,   0.52,   0.48
259828,   1.00,   0.43,   0.57
259861,   1.00,   0.34,   0.66
259895,   1.00,   0.25,   0.75
259928,   1.00,   0.16,   0.84
259961,   1.00,   0.07,   0.93
259994,   1.00,   -0.02,   1.02
260029,   1.00,   -0.11,   1.11
260063,   1.00,   -0.20,   1.20
260097,   1.00,   -0.29,   1.29
260132,   1.00,   -0.38,   1.38
260166,   1.00,   -0.47,   1.47
260200,   1.00,   -0.56,   1.56
260235,   1.00,   -0.65,   1.65
260269,   1.00,   -0.74,   1.74
260303,   1.00,   -0.83,   1.83
260338,   1.00,   -0.92,   1.92
260372,   1.00,   -1.01,   2.01
260406,   1.00,   -1.10,   2.10
260441,   1.00,   -1.19,   2.19
260475,   1.00,   -1.27,   2.27
260509,   1.00,   -1.36,   2.36
260544,   1.00,   -1.45,   2.45
260578,   1.00,   -1.54,   2.54
260612,   1.00,   -1.62,   2.62
260647,   1.00,   -1.71,   2.71
260681,   1.00,   -1.80,   2.80
260715,   1.00,   -1.88,   2.88
260750,   1.00,   -1.97,   2.97
260784,   1.00,   -2.06,   3.06
260818,   1.00,   -2.14,   3.14
260852,   1.00,   -2.23,   3.23
260887,   1.00,   -2.31,   3.31
260921,   1.00,   -2.40,   3.40
260955,   1.00,   -2.49,   3.49
260990,   1.00,   -2.57,   3.57
261024,   1.00,   -2.66,   3.66
261058,   1.00,   -2.74,   3.74
261093,   1.00,   -2.82,   3.82
261127,   1.00,   -2.91,   3.91
261161,   1.00,   -2.99,   3.99
261196,   1.00,   -3.08,   4.08
261230,   1.00,   -3.16,   4.16
261264,   1.00,   -3.24,   4.24
261299,   1.00,   -3.33,   4.33
261333,   1.00,   -3.41,   4.41
261367,   1.00,   -3.49,   4.49
261402,   1.00,   -3.57,   4.57
261436,   1.00,   -3.65,   4.65
261470,   1.00,   -3.73,   4.73
261505,   1.00,   -3.81,   4.81
261539,   1.00,   -3.89,   4.89
261573,   1.00,   -3.97,   4.97
261608,   1.00,   -4.04,   5.04
261642,   1.00,   -4.12,   5.12
261676,   1.00,   -4.20,   5.20
261710,   1.00,   -4.27,   5.27
261745,   1.00,   -4.35,   5.35
261779,   1.00,   -4.42,   5.42
261813,   1.00,   -4.50,   5.50
261848,   1.00,   -4.57,   5.57
261882,   1.00,   -4.64,   5.64
261916,   1.00,   -4.71,   5.71
261951,   1.00,   -4.78,   5.78
261985,   1.00,   -4.84,   5.84
262019,   1.00,   -4.91,   5.91
262054,   1.00,   -4.98,   5.98
262088,   1.00,   -5.04,   6.04
262122,   1.00,   -5.10,   6.10
262157,   1.00,   -5.16,   6.16
262191,   1.00,   -5.22,   6.22
262225,   1.00,   -5.28,   6.28
262260,   1.00,   -5.33,   6.33
262294,   1.00,   -5.38,   6.38
262328,   1.00,   -5.42,   6.42
262363,   1.00,   -5.44,   6.44
262397,   1.00,   -5.45,   6.45
262431,   1.00,   -5.45,   6.45
262466,   1.00,   -5.45,   6.45
262500,   1.00,   -5.45,   6.45
262534,   1.00,   -5.44,   6.44
262568,   1.00,   -5.43,   6.43
262603,   1.00,   -5.42,   6.42
262637,   1.00,   -5.40,   6.40
262671,   1.00,   -5.38,   6.38
262706,   1.00,   -5.35,   6.35
262740,   1.00,   -5.32,   6.32
262774,   1.00,   -5.29,   6.29
262809,   1.00,   -5.26,   6.26
262843,   1.00,   -5.22,   6.22
262877,   1.00,   -5.17,   6.17
262912,   1.00,   -5.13,   6.13
262946,   1.00,   -5.08,   6.08
262980,   1.00,   -5.03,   6.03
263015,   1.00,   -4.97,   5.97
263049,   1.00,   -4.91,   5.91
263083,   1.00,   -4.85,   5.85
263118,   1.00,   -4.79,   5.79
263152,   1.00,   -4.73,   5.73
263186,   1.00,   -4.66,   5.66
263221,   1.00,   -4.59,   5.59
263255,   1.00,   -4.52,   5.52
263289,   1.00,   -4.45,   5.45
263324,   1.00,   -4.38,   5.38
263358,   1.00,   -4.30,   5.30
263392,   1.00,   -4.23,   5.23
263426,   1.00,   -4.15,   5.15
263461,   1.00,   -4.07,   5.07
263495,   1.00,   -3.99,   4.99
263529,   1.00,   -3.91,   4.91
263564,   1.00,   -3.83,   4.83
263598,   1.00,   -3.75,   4.75
263632,   1.00,   -3.67,   4.67
263667,   1.00,   -3.58,   4.58
263701,   1.00,   -3.50,   4.50
263735,   1.00,   -3.41,   4.41
263770,   1.00,   -3.33,   4.33
263804,   1.00,   -3.24,   4.24
263838,   1.00,   -3.15,   4.15
263873,   1.00,   -3.07,   4.07
263907,   1.00,   -2.98,   3.98
263941,   1.00,   -2.89,   3.89
263976,   1.00,   -2.80,   3.80
264010,   1.00,   -2.71,   3.71
264044,   1.00,   -2.63,   3.63
264079,   1.00,   -2.54,   3.54
264113,   1.00,   -2.45,   3.45
264147,   1.00,   -2.36,   3.36
264182,   1.00,   -2.27,   3.27
264216,   1.00,   -2.18,   3.18
264250,   1.00,   -2.10,   3.10
264284,   1.00,   -2.01,   3.01
264319,   1.00,   -1.92,   2.92
264353,   1.00,   -1.83,   2.83
264387,   1.00,   -1.74,   2.74
264422,   1.00,   -1.65,   2.65
264456,   1.00,   -1.56,   2.56
264490,   1.00,   -1.47,   2.47
264525,   1.00,   -1.39,   2.39
264559,   1.00,   -1.30,   2.30
264593,   1.00,   -1.21,   2.21
264628,   1.00,   -1.12,   2.12
264662,   1.00,   -1.03,   2.03
264696,   1.00,   -0.94,   1.94
264731,   1.00,   -0.85,   1.85
264765,   1.00,   -0.76,   1.76
264799,   1.00,   -0.67,   1.67
264834,   1.00,   -0.59,   1.59
264868,   1.00,   -0.50,   1.50
264902,   1.00,   -0.41,   1.41
264937,   1.00,   -0.32,   1.32
264971,   1.00,   -0.23,   1.23
265005,   1.00,   -0.14,   1.14
265040,   1.00,   -0.05,   1.05
265074,   1.00,   0.04,   0.96
265107,   1.00,   0.12,   0.88
265140,   1.00,   0.21,   0.79
265174,   1.00,   0.30,   0.70
265207,   1.00,   0.38,   0.62
265240,   1.00,   0.47,   0.53
265274,   1.00,   0.55,   0.45
265307,   1.00,   0.64,   0.36
265340,   1.00,   0.73,   0.27
265373,   1.00,   0.81,   0.19
265407,   1.00,   0.90,   0.10
265440,   1.00,   0.99,   0.01
265473,   1.00,   1.07,   -0.07
265508,   1.00,   1.16,   -0.16
265542,   1.00,   1.25,   -0.25
265576,   1.00,   1.34,   -0.34
265610,   1.00,   1.43,   -0.43
265645,   1.00,   1.52,   -0.52
265679,   1.00,   1.61,   -0.61
265713,   1.00,   1.69,   -0.69
265748,   1.00,   1.78,   -0.78
265782,   1.00,   1.87,   -0.87
265816,   1.00,   1.96,   -0.96
265851,   1.00,   2.05,   -1.05
265885,   1.00,   2.14,   -1.14
265919,   1.00,   2.23,   -1.23
265954,   1.00,   2.32,   -1.32
265988,   1.00,   2.41,   -1.41
266022,   1.00,   2.49,   -1.49
266057,   1.00,   2.58,   -1.58
266091,   1.00,   2.67,   -1.67
266125,   1.00,   2.76,   -1.76
266160,   1.00,   2.84,   -1.84
266194,   1.00,   2.93,   -1.93
266228,   1.00,   3.02,   -2.02
266263,   1.00,   3.10,   -2.10
266297,   1.00,   3.19,   -2.19
266331,   1.00,   3.28,   -2.28
266366,   1.00,   3.36,   -2.36
266400,   1.00,   3.45,   -2.45
266434,   1.00,   3.53,   -2.53
266468,   1.00,   3.62,   -2.62
266503,   1.00,   3.70,   -2.70
266537,   1.00,   3.79,   -2.79
266571,   1.00,   3.87,   -2.87
266606,   1.00,   3.95,   -2.95
266640,   1.00,   4.04,   -3.04
266674,   1.00,   4.12,   -3.12
266709,   1.00,   4.21,   -3.21
266743,   1.00,   4.29,   -3.29
266777,   1.00,   4.37,   -3.37
266812,   1.00,   4.46,   -3.46
266846,   1.00,   4.54,   -3.54
266880,   1.00,   4.62,   -3.62
266915,   1.00,   4.71,   -3.71
266949,   1.00,   4.79,   -3.79
266983,   1.00,   4.87,   -3.87
267018,   1.00,   4.95,   -3.95
267052,   1.00,   5.03,   -4.03
267086,   1.00,   5.11,   -4.11
267121,   1.00,   5.20,   -4.20
267155,   1.00,   5.28,   -4.28
267189,   1.00,   5.35,   -4.35
267224,   1.00,   5.43,   -4.43
267258,   1.00,   5.51,   -4.51
267292,   1.00,   5.59,   -4.59
267326,   1.00,   5.67,   -4.67
267361,   1.00,   5.75,   -4.75
267395,   1.00,   5.83,   -4.83
267429,   1.00,   5.90,   -4.90
267464,   1.00,   5.98,   -4.98
267498,   1.00,   6.06,   -5.06
267532,   1.00,   6.13,   -5.13
267567,   1.00,   6.21,   -5.21
267601,   1.00,   6.28,   -5.28
267635,   1.00,   6.36,   -5.36
267670,   1.00,   6.43,   -5.43
267704,   1.00,   6.50,   -5.50
267738,   1.00,   6.57,   -5.57
267773,   1.00,   6.64,   -5.64
267807,   1.00,   6.71,   -5.71
267841,   1.00,   6.78,   -5.78
267876,   1.00,   6.84,   -5.84
267910,   1.00,   6.91,   -5.91
267944,   1.00,   6.97,   -5.97
267979,   1.00,   7.03,   -6.03
268013,   1.00,   7.09,   -6.09
268047,   1.00,   7.15,   -6.15
268082,   1.00,   7.21,   -6.21
268116,   1.00,   7.27,   -6.27
268150,   1.00,   7.32,   -6.32
268184,   1.00,   7.37,   -6.37
268219,   1.00,   7.41,   -6.41
268253,   1.00,   7.42,   -6.42
268287,   1.00,   7.43,   -6.43
268322,   1.00,   7.43,   -6.43
268356,   1.00,   7.43,   -6.43
268390,   1.00,   7.43,   -6.43
268425,   1.00,   7.42,   -6.42
268459,   1.00,   7.41,   -6.41
268493,   1.00,   7.39,   -6.39
268528,   1.00,   7.37,   -6.37
268562,   1.00,   7.35,   -6.35
268596,   1.00,   7.33,   -6.33
268631,   1.00,   7.30,   -6.30
268665,   1.00,   7.26,   -6.26
268699,   1.00,   7.23,   -6.23
268734,   1.00,   7.19,   -6.19
268768,   1.00,   7.14,   -6.14
268802,   1.00,   7.09,   -6.09
268837,   1.00,   7.04,   -6.04
268871,   1.00,   6.99,   -5.99
268905,   1.00,   6.93,   -5.93
268940,   1.00,   6.88,   -5.88
268974,   1.00,   6.81,   -5.81
269008,   1.00,   6.75,   -5.75
269042,   1.00,   6.68,   -5.68
269077,   1.00,   6.62,   -5.62
269111,   1.00,   6.55,   -5.55
269145,   1.00,   6.48,   -5.48
269180,   1.00,   6.40,   -5.40
269214,   1.00,   6.33,   -5.33
269248,   1.00,   6.25,   -5.25
269283,   1.00,   6.17,   -5.17
269317,   1.00,   6.10,   -5.10
269351,   1.00,   6.02,   -5.02
269386,   1.00,   5.94,   -4.94
269420,   1.00,   5.85,   -4.85
269454,   1.00,   5.77,   -4.77
269489,   1.00,   5.69,   -4.69
269523,   1.00,   5.60,   -4.60
269557,   1.00,   5.52,   -4.52
269592,   1.00,   5.43,   -4.43
269626,   1.00,   5.34,   -4.34
269660,   1.00,   5.25,   -4.25
269695,   1.00,   5.17,   -4.17
269729,   1.00,   5.08,   -4.08
269763,   1.00,   4.98,   -3.98
269798,   1.00,   4.89,   -3.89
269832,   1.00,   4.80,   -3.80
269866,   1.00,   4.71,   -3.71
269900,   1.00,   4.62,   -3.62
269935,   1.00,   4.53,   -3.53
269969,   1.00,   4.44,   -3.44
270003,   1.00,   4.35,   -3.35
270038,   1.00,   4.25,   -3.25
270072,   1.00,   4.16,   -3.16
270106,   1.00,   4.07,   -3.07
270141,   1.00,   3.98,   -2.98
270175,   1.00,   3.89,   -2.89
270209,   1.00,   3.80,   -2.80
270244,   1.00,   3.71,   -2.71
270278,   1.00,   3.61,   -2.61
270312,   1.00,   3.52,   -2.52
270347,   1.00,   3.43,   -2.43
270381,   1.00,   3.34,   -2.34
270415,   1.00,   3.25,   -2.25
270450,   1.00,   3.16,   -2.16
270484,   1.00,   3.07,   -2.07
270518,   1.00,   2.97,   -1.97
270553,   1.00,   2.88,   -1.88
270587,   1.00,   2.79,   -1.79
270621,   1.00,   2.70,   -1.70
270656,   1.00,   2.61,   -1.61
270690,   1.00,   2.52,   -1.52
270724,   1.00,   2.43,   -1.43
270758,   1.00,   2.34,   -1.34
270793,   1.00,   2.24,   -1.24
270827,   1.00,   2.15,   -1.15
270861,   1.00,   2.06,   -1.06
270896,   1.00,   1.97,   -0.97
270930,   1.00,   1.88,   -0.88
270964,   1.00,   1.79,   -0.79
270999,   1.00,   1.69,   -0.69
271033,   1.00,   1.60,   -0.60
271067,   1.00,   1.51,   -0.51
271102,   1.00,   1.42,   -0.42
271136,   1.00,   1.33,   -0.33
271170,   1.00,   1.24,   -0.24
271205,   1.00,   1.15,   -0.15
271239,   1.00,   1.05,   -0.05
271273,   1.00,   0.96,   0.04
271307,   1.00,   0.87,   0.13
271340,   1.00,   0.78,   0.22
271373,   1.00,   0.70,   0.30
271406,   1.00,   0.61,   0.39
271440,   1.00,   0.52,   0.48
271473,   1.00,   0.43,   0.57
271506,   1.00,   0.34,   0.66
271540,   1.00,   0.25,   0.75
271573,   1.00,   0.16,   0.84
271606,   1.00,   0.08,   0.92
271639,   1.00,   -0.01,   1.01
271674,   1.00,   -0.11,   1.11
271708,   1.00,   -0.20,   1.20
271742,   1.00,   -0.29,   1.29
271777,   1.00,   -0.38,   1.38
271811,   1.00,   -0.47,   1.47
271845,   1.00,   -0.56,   1.56
271880,   1.00,   -0.65,   1.65
271914,   1.00,   -0.74,   1.74
271948,   1.00,   -0.83,   1.83
271983,   1.00,   -0.92,   1.92
272017,   1.00,   -1.01,   2.01
272051,   1.00,   -1.10,   2.10
272086,   1.00,   -1.19,   2.19
272120,   1.00,   -1.27,   2.27
272154,   1.00,   -1.36,   2.36
272188,   1.00,   -1.45,   2.45
272223,   1.00,   -1.54,   2.54
272257,   1.00,   -1.62,   2.62
272291,   1.00,   -1.71,   2.71
272326,   1.00,   -1.80,   2.80
272360,   1.00,   -1.88,   2.88
272394,   1.00,   -1.97,   2.97
272429,   1.00,   -2.06,   3.06
272463,   1.00,   -2.14,   3.14
272497,   1.00,   -2.23,   3.23
272532,   1.00,   -2.32,   3.32
272566,   1.00,   -2.40,   3.40
272600,   1.00,   -2.49,   3.49
272635,   1.00,   -2.57,   3.57
272669,   1.00,   -2.66,   3.66
272703,   1.00,   -2.74,   3.74
272738,   1.00,   -2.83,   3.83
272772,   1.00,   -2.91,   3.91
272806,   1.00,   -3.00,   4.00
272841,   1.00,   -3.08,   4.08
272875,   1.00,   -3.17,   4.17
272909,   1.00,   -3.25,   4.25
272944,   1.00,   -3.33,   4.33
272978,   1.00,   -3.41,   4.41
273012,   1.00,   -3.50,   4.50
273046,   1.00,   -3.58,   4.58
273081,   1.00,   -3.66,   4.66
273115,   1.00,   -3.74,   4.74
273149,   1.00,   -3.82,   4.82
273184,   1.00,   -3.90,   4.90
273218,   1.00,   -3.98,   4.98
273252,   1.00,   -4.06,   5.06
273287,   1.00,   -4.14,   5.14
273321,   1.00,   -4.22,   5.22
273355,   1.00,   -4.29,   5.29
273390,   1.00,   -4.37,   5.37
273424,   1.00,   -4.44,   5.44
273458,   1.00,   -4.52,   5.52
273493,   1.00,   -4.59,   5.59
273527,   1.00,   -4.66,   5.66
273561,   1.00,   -4.73,   5.73
273596,   1.00,   -4.80,   5.80
273630,   1.00,   -4.87,   5.87
273664,   1.00,   -4.94,   5.94
273699,   1.00,   -5.00,   6.00
273733,   1.00,   -5.07,   6.07
273767,   1.00,   -5.13,   6.13
273802,   1.00,   -5.19,   6.19
273836,   1.00,   -5.25,   6.25
273870,   1.00,   -5.31,   6.31
273904,   1.00,   -5.36,   6.36
273939,   1.00,   -5.42,   6.42
273973,   1.00,   -5.45,   6.45
274007,   1.00,   -5.47,   6.47
274042,   1.00,   -5.49,   6.49
274076,   1.00,   -5.49,   6.49
274110,   1.00,   -5.49,   6.49
274145,   1.00,   -5.48,   6.48
274179,   1.00,   -5.47,   6.47
274213,   1.00,   -5.46,   6.46
274248,   1.00,   -5.45,   6.45
274282,   1.00,   -5.43,   6.43
274316,   1.00,   -5.41,   6.41
274351,   1.00,   -5.38,   6.38
274385,   1.00,   -5.36,   6.36
274419,   1.00,   -5.32,   6.32
274454,   1.00,   -5.29,   6.29
274488,   1.00,   -5.25,   6.25
274522,   1.00,   -5.20,   6.20
274557,   1.00,   -5.16,   6.16
274591,   1.00,   -5.11,   6.11
274625,   1.00,   -5.05,   6.05
274660,   1.00,   -5.00,   6.00
274694,   1.00,   -4.94,   5.94
274728,   1.00,   -4.88,   5.88
274762,   1.00,   -4.82,   5.82
