264058,   10.00,   2.04,   7.96
264092,   10.00,   2.09,   7.91
264126,   10.00,   2.13,   7.87
264161,   10.00,   2.18,   7.82
264195,   10.00,   2.23,   7.77
264229,   10.00,   2.27,   7.72
264264,   10.00,   2.32,   7.68
264298,   10.00,   2.38,   7.62
264332,   10.00,   2.43,   7.57
264367,   10.00,   2.48,   7.52
264401,   10.00,   2.53,   7.47
264435,   10.00,   2.59,   7.41
264470,   10.00,   2.64,   7.36
264504,   10.00,   2.70,   7.30
264538,   10.00,   2.76,   7.24
264573,   10.00,   2.82,   7.18
264607,   10.00,   2.87,   7.13
264641,   10.00,   2.93,   7.07
264676,   10.00,   3.00,   7.00
264710,   10.00,   3.06,   6.94
264744,   10.00,   3.12,   6.88
264779,   10.00,   3.18,   6.82
264813,   10.00,   3.25,   6.75
264847,   10.00,   3.31,   6.69
264881,   10.00,   3.37,   6.63
264916,   10.00,   3.44,   6.56
264950,   10.00,   3.51,   6.49
264984,   10.00,   3.57,   6.43
265019,   10.00,   3.64,   6.36
265053,   10.00,   3.71,   6.29
265087,   10.00,   3.77,   6.23
265122,   10.00,   3.84,   6.16
265156,   10.00,   3.91,   6.09
265190,   10.00,   3.98,   6.02
265225,   10.00,   4.05,   5.95
265259,   10.00,   4.12,   5.88
265293,   10.00,   4.19,   5.81
265328,   10.00,   4.26,   5.74
265362,   10.00,   4.33,   5.67
265396,   10.00,   4.40,   5.60
265431,   10.00,   4.48,   5.52
265465,   10.00,   4.55,   5.45
265499,   10.00,   4.62,   5.38
265534,   10.00,   4.69,   5.31
265568,   10.00,   4.76,   5.24
265602,   10.00,   4.84,   5.16
265637,   10.00,   4.91,   5.09
265671,   10.00,   4.98,   5.02
265705,   10.00,   5.06,   4.94
265739,   10.00,   5.13,   4.87
265774,   10.00,   5.20,   4.80
265808,   10.00,   5.28,   4.72
265842,   10.00,   5.35,   4.65
265877,   10.00,   5.43,   4.57
265911,   10.00,   5.50,   4.50
265945,   10.00,   5.58,   4.42
265980,   10.00,   5.65,   4.35
266014,   10.00,   5.72,   4.28
266048,   10.00,   5.80,   4.20
266083,   10.00,   5.87,   4.13
266117,   10.00,   5.95,   4.05
266151,   10.00,   6.02,   3.98
266186,   10.00,   6.10,   3.90
266220,   10.00,   6.17,   3.83
266254,   10.00,   6.25,   3.75
266289,   10.00,   6.32,   3.68
266323,   10.00,   6.40,   3.60
266357,   10.00,   6.47,   3.53
266392,   10.00,   6.55,   3.45
266426,   10.00,   6.63,   3.37
266460,   10.00,   6.70,   3.30
266495,   10.00,   6.78,   3.22
266529,   10.00,   6.85,   3.15
266563,   10.00,   6.93,   3.07
266597,   10.00,   7.00,   3.00
266632,   10.00,   7.08,   2.92
266666,   10.00,   7.15,   2.85
266700,   10.00,   7.23,   2.77
266735,   10.00,   7.30,   2.70
266769,   10.00,   7.38,   2.62
266803,   10.00,   7.46,   2.54
266838,   10.00,   7.53,   2.47
266872,   10.00,   7.61,   2.39
266906,   10.00,   7.68,   2.32
266941,   10.00,   7.76,   2.24
266975,   10.00,   7.83,   2.17
267009,   10.00,   7.91,   2.09
267044,   10.00,   7.98,   2.02
267078,   10.00,   8.06,   1.94
267112,   10.00,   8.13,   1.87
267147,   10.00,   8.21,   1.79
267181,   10.00,   8.28,   1.72
267215,   10.00,   8.36,   1.64
267250,   10.00,   8.44,   1.56
267284,   10.00,   8.51,   1.49
267318,   10.00,   8.59,   1.41
267353,   10.00,   8.66,   1.34
267387,   10.00,   8.74,   1.26
267421,   10.00,   8.81,   1.19
267455,   10.00,   8.89,   1.11
267490,   10.00,   8.96,   1.04
267524,   10.00,   9.04,   0.96
267558,   10.00,   9.11,   0.89
267593,   10.00,   9.19,   0.81
267627,   10.00,   9.27,   0.73
267661,   10.00,   9.34,   0.66
267696,   10.00,   9.42,   0.58
267730,   10.00,   9.49,   0.51
267764,   10.00,   9.57,   0.43
267799,   10.00,   9.64,   0.36
267833,   10.00,   9.72,   0.28
267867,   10.00,   9.79,   0.21
267902,   10.00,   9.87,   0.13
267936,   10.00,   9.94,   0.06
267970,   10.00,   10.02,   -0.02
268007,   10.00,   10.10,   -0.10
268043,   10.00,   10.18,   -0.18
268079,   10.00,   10.26,   -0.26
268116,   10.00,   10.34,   -0.34
268152,   10.00,   10.42,   -0.42
268189,   10.00,   10.50,   -0.50
268225,   10.00,   10.58,   -0.58
268261,   10.00,   10.66,   -0.66
268298,   10.00,   10.74,   -0.74
268334,   10.00,   10.82,   -0.82
268371,   10.00,   10.90,   -0.90
268407,   10.00,   10.98,   -0.98
268443,   10.00,   11.06,   -1.06
268480,   10.00,   11.15,   -1.15
268516,   10.00,   11.23,   -1.23
268553,   10.00,   11.31,   -1.31
268589,   10.00,   11.39,   -1.39
268625,   10.00,   11.47,   -1.47
268662,   10.00,   11.55,   -1.55
268698,   10.00,   11.63,   -1.63
268735,   10.00,   11.71,   -1.71
268771,   10.00,   11.79,   -1.79
268807,   10.00,   11.87,   -1.87
268844,   10.00,   11.95,   -1.95
268880,   10.00,   12.03,   -2.03
268917,   10.00,   12.11,   -2.11
268953,   10.00,   12.19,   -2.19
268989,   10.00,   12.27,   -2.27
269026,   10.00,   12.35,   -2.35
269062,   10.00,   12.43,   -2.43
269099,   10.00,   12.51,   -2.51
269135,   10.00,   12.59,   -2.59
269171,   10.00,   12.67,   -2.67
269208,   10.00,   12.75,   -2.75
269244,   10.00,   12.83,   -2.83
269281,   10.00,   12.91,   -2.91
269317,   10.00,   12.99,   -2.99
269353,   10.00,   13.07,   -3.07
269390,   10.00,   13.15,   -3.15
269426,   10.00,   13.23,   -3.23
269463,   10.00,   13.31,   -3.31
269499,   10.00,   13.39,   -3.39
269535,   10.00,   13.47,   -3.47
269572,   10.00,   13.55,   -3.55
269608,   10.00,   13.64,   -3.64
269645,   10.00,   13.72,   -3.72
269681,   10.00,   13.80,   -3.80
269717,   10.00,   13.88,   -3.88
269754,   10.00,   13.96,   -3.96
269790,   10.00,   14.04,   -4.04
269827,   10.00,   14.12,   -4.12
269863,   10.00,   14.20,   -4.20
269899,   10.00,   14.28,   -4.28
269936,   10.00,   14.36,   -4.36
269972,   10.00,   14.44,   -4.44
270009,   10.00,   14.52,   -4.52
270045,   10.00,   14.60,   -4.60
270081,   10.00,   14.68,   -4.68
270118,   10.00,   14.76,   -4.76
270154,   10.00,   14.84,   -4.84
270191,   10.00,   14.92,   -4.92
270227,   10.00,   15.00,   -5.00
270263,   10.00,   15.08,   -5.08
270300,   10.00,   15.16,   -5.16
270336,   10.00,   15.24,   -5.24
270373,   10.00,   15.32,   -5.32
270409,   10.00,   15.40,   -5.40
270445,   10.00,   15.48,   -5.48
270482,   10.00,   15.55,   -5.55
270518,   10.00,   15.63,   -5.63
270555,   10.00,   15.71,   -5.71
270591,   10.00,   15.79,   -5.79
270627,   10.00,   15.87,   -5.87
270664,   10.00,   15.95,   -5.95
270700,   10.00,   16.03,   -6.03
270737,   10.00,   16.10,   -6.10
270773,   10.00,   16.18,   -6.18
270809,   10.00,   16.26,   -6.26
270846,   10.00,   16.34,   -6.34
270882,   10.00,   16.42,   -6.42
270919,   10.00,   16.50,   -6.50
270955,   10.00,   16.57,   -6.57
270991,   10.00,   16.65,   -6.65
271028,   10.00,   16.73,   -6.73
271064,   10.00,   16.80,   -6.80
271101,   10.00,   16.88,   -6.88
271137,   10.00,   16.96,   -6.96
271173,   10.00,   17.03,   -7.03
271210,   10.00,   17.11,   -7.11
271246,   10.00,   17.18,   -7.18
271283,   10.00,   17.26,   -7.26
271319,   10.00,   17.34,   -7.34
271355,   10.00,   17.41,   -7.41
271392,   10.00,   17.49,   -7.49
271428,   10.00,   17.56,   -7.56
271465,   10.00,   17.63,   -7.63
271501,   10.00,   17.71,   -7.71
271537,   10.00,   17.78,   -7.78
271574,   10.00,   17.85,   -7.85
271610,   10.00,   17.92,   -7.93
271647,   10.00,   18.00,   -8.00
271683,   10.00,   18.07,   -8.07
271719,   10.00,   18.14,   -8.14
271756,   10.00,   18.21,   -8.21
271792,   10.00,   18.28,   -8.28
271829,   10.00,   18.35,   -8.35
271865,   10.00,   18.42,   -8.42
271901,   10.00,   18.49,   -8.49
271938,   10.00,   18.56,   -8.56
271974,   10.00,   18.63,   -8.63
272011,   10.00,   18.70,   -8.70
272047,   10.00,   18.76,   -8.76
272083,   10.00,   18.83,   -8.83
272120,   10.00,   18.89,   -8.89
272156,   10.00,   18.96,   -8.96
272193,   10.00,   19.02,   -9.02
272229,   10.00,   19.08,   -9.08
272265,   10.00,   19.15,   -9.15
272302,   10.00,   19.21,   -9.21
272338,   10.00,   19.27,   -9.27
272375,   10.00,   19.33,   -9.33
272411,   10.00,   19.39,   -9.39
272447,   10.00,   19.44,   -9.44
272484,   10.00,   19.50,   -9.50
272520,   10.00,   19.56,   -9.56
272557,   10.00,   19.61,   -9.61
272593,   10.00,   19.66,   -9.66
272629,   10.00,   19.71,   -9.71
272666,   10.00,   19.76,   -9.76
272702,   10.00,   19.81,   -9.81
272739,   10.00,   19.86,   -9.86
272775,   10.00,   19.90,   -9.90
272811,   10.00,   19.95,   -9.95
272848,   10.00,   19.99,   -9.99
272884,   10.00,   20.03,   -10.03
272922,   10.00,   20.07,   -10.07
272959,   10.00,   20.11,   -10.11
272997,   10.00,   20.15,   -10.15
273034,   10.00,   20.18,   -10.18
273071,   10.00,   20.22,   -10.22
273109,   10.00,   20.25,   -10.25
273146,   10.00,   20.27,   -10.27
273184,   10.00,   20.28,   -10.28
273221,   10.00,   20.29,   -10.29
273259,   10.00,   20.30,   -10.30
273296,   10.00,   20.30,   -10.30
273334,   10.00,   20.29,   -10.29
273371,   10.00,   20.29,   -10.29
273408,   10.00,   20.29,   -10.29
273446,   10.00,   20.28,   -10.28
273483,   10.00,   20.28,   -10.28
273521,   10.00,   20.27,   -10.27
273558,   10.00,   20.26,   -10.26
273596,   10.00,   20.24,   -10.24
273633,   10.00,   20.23,   -10.23
273671,   10.00,   20.21,   -10.21
273708,   10.00,   20.19,   -10.19
273745,   10.00,   20.16,   -10.16
273783,   10.00,   20.14,   -10.14
273820,   10.00,   20.11,   -10.11
273858,   10.00,   20.08,   -10.08
273895,   10.00,   20.05,   -10.05
273933,   10.00,   20.01,   -10.01
273970,   10.00,   19.97,   -9.97
274006,   10.00,   19.93,   -9.93
274043,   10.00,   19.89,   -9.89
274079,   10.00,   19.85,   -9.85
274116,   10.00,   19.81,   -9.81
274152,   10.00,   19.76,   -9.76
274188,   10.00,   19.71,   -9.71
274225,   10.00,   19.66,   -9.66
274261,   10.00,   19.61,   -9.61
274298,   10.00,   19.55,   -9.55
274334,   10.00,   19.50,   -9.50
274370,   10.00,   19.44,   -9.44
274407,   10.00,   19.38,   -9.38
274443,   10.00,   19.32,   -9.32
274480,   10.00,   19.26,   -9.26
274516,   10.00,   19.19,   -9.19
274552,   10.00,   19.13,   -9.13
274589,   10.00,   19.06,   -9.06
274625,   10.00,   19.00,   -9.00
274662,   10.00,   18.93,   -8.93
274698,   10.00,   18.86,   -8.86
274734,   10.00,   18.79,   -8.79
274771,   10.00,   18.72,   -8.72
274807,   10.00,   18.65,   -8.65
274844,   10.00,   18.58,   -8.58
274880,   10.00,   18.51,   -8.51
274916,   10.00,   18.43,   -8.43
274953,   10.00,   18.36,   -8.36
274989,   10.00,   18.28,   -8.28
275026,   10.00,   18.21,   -8.21
275062,   10.00,   18.13,   -8.13
275098,   10.00,   18.05,   -8.05
275135,   10.00,   17.97,   -7.97
275171,   10.00,   17.89,   -7.89
275208,   10.00,   17.81,   -7.81
275244,   10.00,   17.73,   -7.73
275280,   10.00,   17.65,   -7.65
275317,   10.00,   17.57,   -7.57
275353,   10.00,   17.49,   -7.49
275390,   10.00,   17.41,   -7.41
275426,   10.00,   17.33,   -7.33
275462,   10.00,   17.24,   -7.24
275499,   10.00,   17.16,   -7.16
275535,   10.00,   17.07,   -7.07
275572,   10.00,   16.99,   -6.99
275608,   10.00,   16.91,   -6.91
275644,   10.00,   16.82,   -6.82
275681,   10.00,   16.74,   -6.74
275717,   10.00,   16.65,   -6.65
275754,   10.00,   16.56,   -6.56
275790,   10.00,   16.48,   -6.48
275826,   10.00,   16.39,   -6.39
275863,   10.00,   16.31,   -6.31
275899,   10.00,   16.22,   -6.22
275936,   10.00,   16.13,   -6.13
275972,   10.00,   16.04,   -6.04
276008,   10.00,   15.96,   -5.96
276045,   10.00,   15.87,   -5.87
276081,   10.00,   15.79,   -5.79
276118,   10.00,   15.70,   -5.70
276154,   10.00,   15.61,   -5.61
276190,   10.00,   15.52,   -5.52
276227,   10.00,   15.44,   -5.44
276263,   10.00,   15.35,   -5.35
276300,   10.00,   15.26,   -5.26
276336,   10.00,   15.17,   -5.17
276372,   10.00,   15.08,   -5.08
276409,   10.00,   14.99,   -4.99
276445,   10.00,   14.90,   -4.90
276482,   10.00,   14.81,   -4.81
276518,   10.00,   14.72,   -4.72
276554,   10.00,   14.63,   -4.63
276591,   10.00,   14.54,   -4.54
276627,   10.00,   14.45,   -4.45
276664,   10.00,   14.36,   -4.36
276700,   10.00,   14.27,   -4.27
276736,   10.00,   14.17,   -4.17
276773,   10.00,   14.08,   -4.08
276809,   10.00,   13.99,   -3.99
276846,   10.00,   13.90,   -3.90
276882,   10.00,   13.81,   -3.81
276918,   10.00,   13.72,   -3.72
276955,   10.00,   13.64,   -3.64
276991,   10.00,   13.56,   -3.56
277028,   10.00,   13.48,   -3.48
277064,   10.00,   13.41,   -3.41
277100,   10.00,   13.34,   -3.34
277137,   10.00,   13.27,   -3.27
277173,   10.00,   13.20,   -3.20
277210,   10.00,   13.13,   -3.13
277246,   10.00,   13.07,   -3.07
277282,   10.00,   13.01,   -3.01
277319,   10.00,   12.95,   -2.95
277355,   10.00,   12.90,   -2.90
277392,   10.00,   12.84,   -2.84
277428,   10.00,   12.79,   -2.79
277464,   10.00,   12.74,   -2.74
277501,   10.00,   12.70,   -2.70
277537,   10.00,   12.65,   -2.65
277574,   10.00,   12.61,   -2.61
277610,   10.00,   12.57,   -2.57
277646,   10.00,   12.53,   -2.53
277683,   10.00,   12.49,   -2.49
277719,   10.00,   12.46,   -2.46
277756,   10.00,   12.43,   -2.43
277792,   10.00,   12.40,   -2.40
277828,   10.00,   12.37,   -2.37
277865,   10.00,   12.34,   -2.34
277901,   10.00,   12.31,   -2.31
277938,   10.00,   12.29,   -2.29
277974,   10.00,   12.27,   -2.27
278010,   10.00,   12.25,   -2.25
278047,   10.00,   12.23,   -2.23
278083,   10.00,   12.21,   -2.21
278120,   10.00,   12.20,   -2.20
278156,   10.00,   12.18,   -2.18
278192,   10.00,   12.17,   -2.17
278229,   10.00,   12.16,   -2.16
278265,   10.00,   12.15,   -2.15
278302,   10.00,   12.15,   -2.15
278338,   10.00,   12.14,   -2.14
278374,   10.00,   12.13,   -2.13
278411,   10.00,   12.13,   -2.13
278447,   10.00,   12.13,   -2.13
278484,   10.00,   12.13,   -2.13
278520,   10.00,   12.13,   -2.13
278556,   10.00,   12.13,   -2.13
278593,   10.00,   12.13,   -2.13
278629,   10.00,   12.13,   -2.13
278666,   10.00,   12.13,   -2.13
278702,   10.00,   12.13,   -2.13
278738,   10.00,   12.13,   -2.13
278775,   10.00,   12.13,   -2.13
278811,   10.00,   12.13,   -2.13
278848,   10.00,   12.13,   -2.13
278884,   10.00,   12.13,   -2.13
278920,   10.00,   12.13,   -2.13
278957,   10.00,   12.13,   -2.13
278993,   10.00,   12.13,   -2.13
279030,   10.00,   12.13,   -2.13
279066,   10.00,   12.13,   -2.13
279102,   10.00,   12.13,   -2.13
279139,   10.00,   12.13,   -2.13
279175,   10.00,   12.13,   -2.13
279212,   10.00,   12.13,   -2.13
279248,   10.00,   12.13,   -2.13
279284,   10.00,   12.13,   -2.13
279321,   10.00,   12.13,   -2.13
279357,   10.00,   12.13,   -2.13
279394,   10.00,   12.13,   -2.13
279430,   10.00,   12.13,   -2.13
279466,   10.00,   12.13,   -2.13
279503,   10.00,   12.13,   -2.13
279539,   10.00,   12.13,   -2.13
279576,   10.00,   12.13,   -2.13
279612,   10.00,   12.13,   -2.13
279648,   10.00,   12.13,   -2.13
279685,   10.00,   12.13,   -2.13
279721,   10.00,   12.13,   -2.13
279758,   10.00,   12.13,   -2.13
279794,   10.00,   12.13,   -2.13
279830,   10.00,   12.13,   -2.13
279867,   10.00,   12.13,   -2.13
279903,   10.00,   12.13,   -2.13
279940,   10.00,   12.13,   -2.13
279976,   10.00,   12.13,   -2.13
280012,   10.00,   12.13,   -2.13
280049,   10.00,   12.13,   -2.13
280085,   10.00,   12.13,   -2.13
280122,   10.00,   12.13,   -2.13
280158,   10.00,   12.13,   -2.13
280194,   10.00,   12.13,   -2.13
280231,   10.00,   12.13,   -2.13
280267,   10.00,   12.13,   -2.13
280304,   10.00,   12.13,   -2.13
280340,   10.00,   12.13,   -2.13
280376,   10.00,   12.13,   -2.13
280413,   10.00,   12.13,   -2.13
280449,   10.00,   12.13,   -2.13
280486,   10.00,   12.13,   -2.13
280522,   10.00,   12.13,   -2.13
280558,   10.00,   12.13,   -2.13
280595,   10.00,   12.13,   -2.13
280631,   10.00,   12.13,   -2.13
280668,   10.00,   12.13,   -2.13
280704,   10.00,   12.13,   -2.13
280740,   10.00,   12.13,   -2.13
280777,   10.00,   12.13,   -2.13
280813,   10.00,   12.13,   -2.13
280850,   10.00,   12.13,   -2.13
280886,   10.00,   12.13,   -2.13
280922,   10.00,   12.13,   -2.13
280959,   10.00,   12.13,   -2.13
280995,   10.00,   12.13,   -2.13
281032,   10.00,   12.13,   -2.13
281068,   10.00,   12.13,   -2.13
281104,   10.00,   12.13,   -2.13
281141,   10.00,   12.13,   -2.13
281177,   10.00,   12.13,   -2.13
281214,   10.00,   12.13,   -2.13
281250,   10.00,   12.13,   -2.13
281286,   10.00,   12.13,   -2.13
281323,   10.00,   12.13,   -2.13
281359,   10.00,   12.13,   -2.13
281396,   10.00,   12.13,   -2.13
281432,   10.00,   12.13,   -2.13
281468,   10.00,   12.13,   -2.13
281505,   10.00,   12.13,   -2.13
281541,   10.00,   12.13,   -2.13
281578,   10.00,   12.13,   -2.13
281614,   10.00,   12.13,   -2.13
281650,   10.00,   12.13,   -2.13
281687,   10.00,   12.13,   -2.13
281723,   10.00,   12.13,   -2.13
281760,   10.00,   12.13,   -2.13
281796,   10.00,   12.13,   -2.13
281832,   10.00,   12.13,   -2.13
281869,   10.00,   12.13,   -2.13
281905,   10.00,   12.13,   -2.13
281942,   10.00,   12.13,   -2.13
281978,   10.00,   12.13,   -2.13
282014,   10.00,   12.13,   -2.13
282051,   10.00,   12.13,   -2.13
282087,   10.00,   12.13,   -2.13
282124,   10.00,   12.13,   -2.13
282160,   10.00,   12.13,   -2.13
282196,   10.00,   12.13,   -2.13
282233,   10.00,   12.13,   -2.13
282269,   10.00,   12.13,   -2.13
282306,   10.00,   12.13,   -2.13
282342,   10.00,   12.13,   -2.13
282378,   10.00,   12.13,   -2.13
282415,   10.00,   12.13,   -2.13
282451,   10.00,   12.13,   -2.13
282488,   10.00,   12.13,   -2.13
282524,   10.00,   12.13,   -2.13
282560,   10.00,   12.13,   -2.13
282597,   10.00,   12.13,   -2.13
282633,   10.00,   12.13,   -2.13
282670,   10.00,   12.13,   -2.13
282706,   10.00,   12.13,   -2.13
282742,   10.00,   12.13,   -2.13
282779,   10.00,   12.13,   -2.13
282815,   10.00,   12.13,   -2.13
282852,   10.00,   12.13,   -2.13
282888,   10.00,   12.13,   -2.13
282924,   10.00,   12.13,   -2.13
282961,   10.00,   12.13,   -2.13
282997,   10.00,   12.13,   -2.13
283034,   10.00,   12.13,   -2.13
283070,   10.00,   12.13,   -2.13
283106,   10.00,   12.13,   -2.13
283143,   10.00,   12.13,   -2.13
283179,   10.00,   12.13,   -2.13
283216,   10.00,   12.13,   -2.13
283252,   10.00,   12.13,   -2.13
283288,   10.00,   12.13,   -2.13
283325,   10.00,   12.13,   -2.13
283361,   10.00,   12.13,   -2.13
283398,   10.00,   12.13,   -2.13
283434,   10.00,   12.13,   -2.13
283470,   10.00,   12.13,   -2.13
283507,   10.00,   12.13,   -2.13
283543,   10.00,   12.13,   -2.13
283580,   10.00,   12.13,   -2.13
283616,   10.00,   12.13,   -2.13
283652,   10.00,   12.13,   -2.13
283689,   10.00,   12.13,   -2.13
283725,   10.00,   12.13,   -2.13
283762,   10.00,   12.13,   -2.13
283798,   10.00,   12.13,   -2.13
283834,   10.00,   12.13,   -2.13
283871,   10.00,   12.13,   -2.13
283907,   10.00,   12.13,   -2.13
283944,   10.00,   12.13,   -2.13
283980,   10.00,   12.13,   -2.13
284016,   10.00,   12.13,   -2.13
284053,   10.00,   12.13,   -2.13
284089,   10.00,   12.13,   -2.13
284126,   10.00,   12.13,   -2.13
284162,   10.00,   12.13,   -2.13
284198,   10.00,   12.13,   -2.13
284235,   10.00,   12.13,   -2.13
284271,   10.00,   12.13,   -2.13
284308,   10.00,   12.13,   -2.13
284344,   10.00,   12.13,   -2.13
284380,   10.00,   12.13,   -2.13
284417,   10.00,   12.13,   -2.13
284453,   10.00,   12.13,   -2.13
284490,   10.00,   12.13,   -2.13
284526,   10.00,   12.13,   -2.13
284562,   10.00,   12.13,   -2.13
284599,   10.00,   12.13,   -2.13
284635,   10.00,   12.13,   -2.13
284672,   10.00,   12.13,   -2.13
284708,   10.00,   12.13,   -2.13
284744,   10.00,   12.13,   -2.13
284781,   10.00,   12.13,   -2.13
284817,   10.00,   12.13,   -2.13
284854,   10.00,   12.13,   -2.13
284890,   10.00,   12.13,   -2.13
284926,   10.00,   12.13,   -2.13
284963,   10.00,   12.13,   -2.13
284999,   10.00,   12.13,   -2.13
285036,   10.00,   12.13,   -2.13
285072,   10.00,   12.13,   -2.13
285108,   10.00,   12.13,   -2.13
285145,   10.00,   12.13,   -2.13
285181,   10.00,   12.13,   -2.13
285218,   10.00,   12.13,   -2.13
285254,   10.00,   12.13,   -2.13
285290,   10.00,   12.13,   -2.13
285327,   10.00,   12.13,   -2.13
285363,   10.00,   12.13,   -2.13
285400,   10.00,   12.13,   -2.13
285436,   10.00,   12.13,   -2.13
285472,   10.00,   12.13,   -2.13
285509,   10.00,   12.13,   -2.13
285545,   10.00,   12.13,   -2.13
285582,   10.00,   12.13,   -2.13
285618,   10.00,   12.13,   -2.13
285654,   10.00,   12.13,   -2.13
285691,   10.00,   12.13,   -2.13
285727,   10.00,   12.13,   -2.13
285764,   10.00,   12.13,   -2.13
285800,   10.00,   12.13,   -2.13
285836,   10.00,   12.13,   -2.13
285873,   10.00,   12.13,   -2.13
285909,   10.00,   12.13,   -2.13
285946,   10.00,   12.13,   -2.13
285982,   10.00,   12.13,   -2.13
286018,   10.00,   12.13,   -2.13
286055,   10.00,   12.13,   -2.13
286091,   10.00,   12.13,   -2.13
286128,   10.00,   12.13,   -2.13
286164,   10.00,   12.13,   -2.13
286200,   10.00,   12.13,   -2.13
286237,   10.00,   12.13,   -2.13
286273,   10.00,   12.13,   -2.13
286310,   10.00,   12.13,   -2.13
286346,   10.00,   12.13,   -2.13
286382,   10.00,   12.13,   -2.13
286419,   10.00,   12.13,   -2.13
286455,   10.00,   12.13,   -2.13
286492,   10.00,   12.13,   -2.13
286528,   10.00,   12.13,   -2.13
286564,   10.00,   12.13,   -2.13
286601,   10.00,   12.13,   -2.13
286637,   10.00,   12.13,   -2.13
286674,   10.00,   12.13,   -2.13
286710,   10.00,   12.13,   -2.13
286746,   10.00,   12.13,   -2.13
286783,   10.00,   12.13,   -2.13
286819,   10.00,   12.13,   -2.13
286856,   10.00,   12.13,   -2.13
286892,   10.00,   12.13,   -2.13
286928,   10.00,   12.13,   -2.13
286965,   10.00,   12.13,   -2.13
287001,   10.00,   12.13,   -2.13
287038,   10.00,   12.13,   -2.13
287074,   10.00,   12.13,   -2.13
287110,   10.00,   12.13,   -2.13
287147,   10.00,   12.13,   -2.13
287183,   10.00,   12.13,   -2.13
287220,   10.00,   12.13,   -2.13
287256,   10.00,   12.13,   -2.13
287292,   10.00,   12.13,   -2.13
287329,   10.00,   12.13,   -2.13
287365,   10.00,   12.13,   -2.13
287402,   10.00,   12.13,   -2.13
287438,   10.00,   12.13,   -2.13
287474,   10.00,   12.13,   -2.13
287511,   10.00,   12.13,   -2.13
287547,   10.00,   12.13,   -2.13
287584,   10.00,   12.13,   -2.13
287620,   10.00,   12.13,   -2.13
287656,   10.00,   12.13,   -2.13
287693,   10.00,   12.13,   -2.13
287729,   10.00,   12.13,   -2.13
287766,   10.00,   12.13,   -2.13
287802,   10.00,   12.13,   -2.13
287838,   10.00,   12.13,   -2.13
287875,   10.00,   12.13,   -2.13
287911,   10.00,   12.13,   -2.13
287948,   10.00,   12.13,   -2.13
287984,   10.00,   12.13,   -2.13
288020,   10.00,   12.13,   -2.13
288057,   10.00,   12.13,   -2.13
288093,   10.00,   12.13,   -2.13
288130,   10.00,   12.13,   -2.13
288166,   10.00,   12.13,   -2.13
288202,   10.00,   12.13,   -2.13
288239,   10.00,   12.13,   -2.13
288275,   10.00,   12.13,   -2.13
288312,   10.00,   12.13,   -2.13
288348,   10.00,   12.13,   -2.13
288384,   10.00,   12.13,   -2.13
288421,   10.00,   12.13,   -2.13
288457,   10.00,   12.13,   -2.13
288494,   10.00,   12.13,   -2.13
288530,   10.00,   12.13,   -2.13
288566,   10.00,   12.13,   -2.13
288603,   10.00,   12.13,   -2.13
288639,   10.00,   12.13,   -2.13
288676,   10.00,   12.13,   -2.13
288712,   10.00,   12.13,   -2.13
288748,   10.00,   12.13,   -2.13
288785,   10.00,   12.13,   -2.13
288821,   10.00,   12.13,   -2.13
288858,   10.00,   12.13,   -2.13
288894,   10.00,   12.13,   -2.13
288930,   10.00,   12.13,   -2.13
288967,   10.00,   12.13,   -2.13
289003,   10.00,   12.13,   -2.13
289040,   10.00,   12.13,   -2.13
289076,   10.00,   12.13,   -2.13
289112,   10.00,   12.13,   -2.13
289149,   10.00,   12.13,   -2.13
289185,   10.00,   12.13,   -2.13
289222,   10.00,   12.13,   -2.13
289258,   10.00,   12.13,   -2.13
289294,   10.00,   12.13,   -2.13
289331,   10.00,   12.13,   -2.13
289367,   10.00,   12.13,   -2.13
289404,   10.00,   12.13,   -2.13
289440,   10.00,   12.13,   -2.13
289476,   10.00,   12.13,   -2.13
289513,   10.00,   12.13,   -2.13
289549,   10.00,   12.13,   -2.13
289586,   10.00,   12.13,   -2.13
289622,   10.00,   12.13,   -2.13
289658,   10.00,   12.13,   -2.13
289695,   10.00,   12.13,   -2.13
289731,   10.00,   12.13,   -2.13
289768,   10.00,   12.13,   -2.13
289804,   10.00,   12.13,   -2.13
289840,   10.00,   12.13,   -2.13
289877,   10.00,   12.13,   -2.13
289913,   10.00,   12.13,   -2.13
289950,   10.00,   12.13,   -2.13
289986,   10.00,   12.13,   -2.13
290022,   10.00,   12.13,   -2.13
290059,   10.00,   12.13,   -2.13
290095,   10.00,   12.13,   -2.13
290132,   10.00,   12.13,   -2.13
290168,   10.00,   12.13,   -2.13
290204,   10.00,   12.13,   -2.13
290241,   10.00,   12.13,   -2.13
290277,   10.00,   12.13,   -2.13
290314,   10.00,   12.13,   -2.13
290350,   10.00,   12.13,   -2.13
290386,   10.00,   12.13,   -2.13
290423,   10.00,   12.13,   -2.13
290459,   10.00,   12.13,   -2.13
290496,   10.00,   12.13,   -2.13
290532,   10.00,   12.13,   -2.13
290568,   10.00,   12.13,   -2.13
290605,   10.00,   12.13,   -2.13
290641,   10.00,   12.13,   -2.13
290678,   10.00,   12.13,   -2.13
290714,   10.00,   12.13,   -2.13
290750,   10.00,   12.13,   -2.13
290787,   10.00,   12.13,   -2.13
290823,   10.00,   12.13,   -2.13
