77458,   10.00,   12.23,   -2.23
77493,   10.00,   12.15,   -2.15
77529,   10.00,   12.07,   -2.07
77564,   10.00,   11.98,   -1.98
77599,   10.00,   11.90,   -1.90
77635,   10.00,   11.81,   -1.81
77670,   10.00,   11.73,   -1.73
77705,   10.00,   11.64,   -1.64
77741,   10.00,   11.56,   -1.56
77776,   10.00,   11.48,   -1.48
77811,   10.00,   11.39,   -1.39
77847,   10.00,   11.31,   -1.31
77882,   10.00,   11.22,   -1.22
77918,   10.00,   11.14,   -1.14
77953,   10.00,   11.06,   -1.06
77988,   10.00,   10.97,   -0.97
78024,   10.00,   10.89,   -0.89
78059,   10.00,   10.80,   -0.80
78094,   10.00,   10.72,   -0.72
78130,   10.00,   10.63,   -0.63
78165,   10.00,   10.55,   -0.55
78200,   10.00,   10.47,   -0.47
78236,   10.00,   10.38,   -0.38
78271,   10.00,   10.30,   -0.30
78307,   10.00,   10.22,   -0.22
78342,   10.00,   10.13,   -0.13
78377,   10.00,   10.05,   -0.05
78413,   10.00,   9.96,   0.04
78446,   10.00,   9.88,   0.12
78479,   10.00,   9.81,   0.19
78512,   10.00,   9.73,   0.27
78546,   10.00,   9.65,   0.35
78579,   10.00,   9.57,   0.43
78612,   10.00,   9.49,   0.51
78646,   10.00,   9.41,   0.59
78679,   10.00,   9.33,   0.67
78712,   10.00,   9.25,   0.75
78745,   10.00,   9.18,   0.82
78779,   10.00,   9.10,   0.90
78812,   10.00,   9.02,   0.98
78845,   10.00,   8.94,   1.06
78879,   10.00,   8.85,   1.15
78912,   10.00,   8.77,   1.23
78945,   10.00,   8.69,   1.31
78978,   10.00,   8.61,   1.39
79012,   10.00,   8.52,   1.48
79045,   10.00,   8.44,   1.56
79078,   10.00,   8.36,   1.64
79111,   10.00,   8.27,   1.73
79145,   10.00,   8.19,   1.81
79178,   10.00,   8.11,   1.89
79211,   10.00,   8.02,   1.98
79245,   10.00,   7.94,   2.06
79278,   10.00,   7.86,   2.14
79311,   10.00,   7.78,   2.22
79344,   10.00,   7.69,   2.31
79378,   10.00,   7.61,   2.39
79411,   10.00,   7.53,   2.47
79444,   10.00,   7.45,   2.55
79478,   10.00,   7.37,   2.63
79511,   10.00,   7.29,   2.71
79544,   10.00,   7.22,   2.78
79577,   10.00,   7.14,   2.86
79611,   10.00,   7.06,   2.94
79644,   10.00,   6.98,   3.02
79677,   10.00,   6.91,   3.09
79711,   10.00,   6.83,   3.17
79744,   10.00,   6.75,   3.25
79777,   10.00,   6.67,   3.33
79810,   10.00,   6.59,   3.41
79844,   10.00,   6.51,   3.49
79877,   10.00,   6.44,   3.56
79910,   10.00,   6.36,   3.64
79943,   10.00,   6.28,   3.72
79977,   10.00,   6.20,   3.80
80010,   10.00,   6.13,   3.87
80043,   10.00,   6.05,   3.95
80077,   10.00,   5.97,   4.03
80110,   10.00,   5.90,   4.10
80143,   10.00,   5.82,   4.18
80176,   10.00,   5.75,   4.25
80210,   10.00,   5.67,   4.33
80243,   10.00,   5.60,   4.40
80276,   10.00,   5.52,   4.48
80310,   10.00,   5.45,   4.55
80343,   10.00,   5.38,   4.62
80376,   10.00,   5.31,   4.69
80409,   10.00,   5.23,   4.77
80443,   10.00,   5.16,   4.84
80476,   10.00,   5.09,   4.91
80509,   10.00,   5.02,   4.98
80543,   10.00,   4.96,   5.04
80576,   10.00,   4.89,   5.11
80609,   10.00,   4.82,   5.18
80642,   10.00,   4.76,   5.24
80676,   10.00,   4.70,   5.30
80709,   10.00,   4.63,   5.37
80742,   10.00,   4.57,   5.43
80775,   10.00,   4.51,   5.49
80809,   10.00,   4.46,   5.54
80842,   10.00,   4.40,   5.60
80875,   10.00,   4.35,   5.65
80909,   10.00,   4.29,   5.71
80942,   10.00,   4.24,   5.76
80975,   10.00,   4.19,   5.81
81008,   10.00,   4.16,   5.84
81042,   10.00,   4.13,   5.87
81075,   10.00,   4.11,   5.89
81108,   10.00,   4.11,   5.89
81142,   10.00,   4.10,   5.90
81175,   10.00,   4.11,   5.89
81208,   10.00,   4.11,   5.89
81241,   10.00,   4.12,   5.88
81275,   10.00,   4.12,   5.87
81308,   10.00,   4.14,   5.86
81341,   10.00,   4.15,   5.85
81375,   10.00,   4.17,   5.83
81408,   10.00,   4.19,   5.81
81441,   10.00,   4.22,   5.78
81474,   10.00,   4.25,   5.75
81508,   10.00,   4.28,   5.72
81541,   10.00,   4.31,   5.69
81574,   10.00,   4.35,   5.65
81607,   10.00,   4.39,   5.61
81641,   10.00,   4.43,   5.57
81674,   10.00,   4.48,   5.52
81707,   10.00,   4.53,   5.47
81741,   10.00,   4.58,   5.42
81774,   10.00,   4.63,   5.37
81807,   10.00,   4.69,   5.31
81840,   10.00,   4.74,   5.26
81874,   10.00,   4.80,   5.20
81907,   10.00,   4.86,   5.14
81940,   10.00,   4.93,   5.07
81974,   10.00,   4.99,   5.01
82007,   10.00,   5.06,   4.94
82040,   10.00,   5.12,   4.88
82073,   10.00,   5.19,   4.81
82107,   10.00,   5.26,   4.74
82140,   10.00,   5.33,   4.67
82173,   10.00,   5.40,   4.60
82207,   10.00,   5.47,   4.53
82240,   10.00,   5.54,   4.46
82273,   10.00,   5.62,   4.38
82306,   10.00,   5.69,   4.31
82340,   10.00,   5.77,   4.23
82373,   10.00,   5.85,   4.15
82406,   10.00,   5.93,   4.07
82439,   10.00,   6.01,   3.99
82473,   10.00,   6.09,   3.91
82506,   10.00,   6.17,   3.83
82539,   10.00,   6.25,   3.75
82573,   10.00,   6.33,   3.67
82606,   10.00,   6.41,   3.59
82639,   10.00,   6.49,   3.51
82672,   10.00,   6.57,   3.43
82706,   10.00,   6.65,   3.35
82739,   10.00,   6.73,   3.27
82772,   10.00,   6.82,   3.18
82806,   10.00,   6.90,   3.10
82839,   10.00,   6.98,   3.02
82872,   10.00,   7.06,   2.94
82905,   10.00,   7.14,   2.86
82939,   10.00,   7.22,   2.78
82972,   10.00,   7.30,   2.70
83005,   10.00,   7.38,   2.62
83039,   10.00,   7.46,   2.54
83072,   10.00,   7.54,   2.46
83105,   10.00,   7.62,   2.38
83138,   10.00,   7.70,   2.30
83172,   10.00,   7.78,   2.22
83205,   10.00,   7.86,   2.14
83238,   10.00,   7.94,   2.06
83271,   10.00,   8.02,   1.98
83305,   10.00,   8.10,   1.90
83338,   10.00,   8.18,   1.82
83371,   10.00,   8.26,   1.74
83405,   10.00,   8.34,   1.66
83438,   10.00,   8.42,   1.58
83471,   10.00,   8.50,   1.50
83504,   10.00,   8.58,   1.42
83538,   10.00,   8.65,   1.35
83571,   10.00,   8.73,   1.27
83604,   10.00,   8.81,   1.19
83638,   10.00,   8.89,   1.11
83671,   10.00,   8.97,   1.03
83704,   10.00,   9.05,   0.95
83737,   10.00,   9.13,   0.87
83771,   10.00,   9.21,   0.79
83804,   10.00,   9.29,   0.71
83837,   10.00,   9.36,   0.64
83871,   10.00,   9.44,   0.56
83904,   10.00,   9.52,   0.48
83937,   10.00,   9.60,   0.40
83970,   10.00,   9.68,   0.32
84004,   10.00,   9.76,   0.24
84037,   10.00,   9.83,   0.17
84070,   10.00,   9.91,   0.09
84103,   10.00,   9.99,   0.01
84137,   10.00,   10.07,   -0.07
84172,   10.00,   10.15,   -0.15
84207,   10.00,   10.24,   -0.24
84243,   10.00,   10.32,   -0.32
84278,   10.00,   10.40,   -0.40
84314,   10.00,   10.49,   -0.49
84349,   10.00,   10.57,   -0.57
84384,   10.00,   10.65,   -0.65
84420,   10.00,   10.74,   -0.74
84455,   10.00,   10.82,   -0.82
84490,   10.00,   10.90,   -0.90
84526,   10.00,   10.99,   -0.99
84561,   10.00,   11.07,   -1.07
84596,   10.00,   11.16,   -1.16
84632,   10.00,   11.24,   -1.24
84667,   10.00,   11.33,   -1.33
84703,   10.00,   11.41,   -1.41
84738,   10.00,   11.50,   -1.50
84773,   10.00,   11.59,   -1.59
84809,   10.00,   11.67,   -1.67
84844,   10.00,   11.76,   -1.76
84879,   10.00,   11.84,   -1.84
84915,   10.00,   11.93,   -1.93
84950,   10.00,   12.01,   -2.01
84985,   10.00,   12.09,   -2.09
85021,   10.00,   12.18,   -2.18
85056,   10.00,   12.26,   -2.26
85091,   10.00,   12.34,   -2.34
85127,   10.00,   12.42,   -2.42
85162,   10.00,   12.50,   -2.50
85198,   10.00,   12.59,   -2.59
85233,   10.00,   12.67,   -2.67
85268,   10.00,   12.75,   -2.75
85304,   10.00,   12.83,   -2.83
85339,   10.00,   12.91,   -2.91
85374,   10.00,   12.99,   -2.99
85410,   10.00,   13.08,   -3.07
85445,   10.00,   13.16,   -3.16
85480,   10.00,   13.24,   -3.24
85516,   10.00,   13.31,   -3.31
85551,   10.00,   13.39,   -3.39
85587,   10.00,   13.47,   -3.47
85622,   10.00,   13.55,   -3.55
85657,   10.00,   13.63,   -3.63
85693,   10.00,   13.71,   -3.71
85728,   10.00,   13.78,   -3.78
85763,   10.00,   13.86,   -3.86
85799,   10.00,   13.94,   -3.94
85834,   10.00,   14.01,   -4.01
85869,   10.00,   14.09,   -4.09
85905,   10.00,   14.16,   -4.16
85940,   10.00,   14.24,   -4.24
85975,   10.00,   14.31,   -4.31
86011,   10.00,   14.39,   -4.39
86046,   10.00,   14.46,   -4.46
86082,   10.00,   14.53,   -4.53
86117,   10.00,   14.60,   -4.60
86152,   10.00,   14.67,   -4.67
86188,   10.00,   14.74,   -4.74
86223,   10.00,   14.81,   -4.81
86258,   10.00,   14.88,   -4.88
86294,   10.00,   14.95,   -4.95
86329,   10.00,   15.02,   -5.02
86364,   10.00,   15.08,   -5.08
86400,   10.00,   15.15,   -5.15
86435,   10.00,   15.21,   -5.21
86471,   10.00,   15.27,   -5.27
86506,   10.00,   15.34,   -5.34
86541,   10.00,   15.39,   -5.39
86577,   10.00,   15.45,   -5.45
86612,   10.00,   15.51,   -5.51
86647,   10.00,   15.56,   -5.56
86683,   10.00,   15.61,   -5.61
86718,   10.00,   15.67,   -5.67
86753,   10.00,   15.72,   -5.72
86789,   10.00,   15.76,   -5.76
86824,   10.00,   15.81,   -5.81
86859,   10.00,   15.84,   -5.84
86895,   10.00,   15.86,   -5.86
86930,   10.00,   15.86,   -5.86
86966,   10.00,   15.86,   -5.86
87001,   10.00,   15.86,   -5.86
87036,   10.00,   15.86,   -5.86
87072,   10.00,   15.85,   -5.85
87107,   10.00,   15.84,   -5.84
87142,   10.00,   15.83,   -5.83
87178,   10.00,   15.81,   -5.81
87213,   10.00,   15.79,   -5.79
87248,   10.00,   15.76,   -5.76
87284,   10.00,   15.74,   -5.74
87319,   10.00,   15.70,   -5.70
87355,   10.00,   15.67,   -5.67
87390,   10.00,   15.63,   -5.63
87425,   10.00,   15.59,   -5.59
87461,   10.00,   15.54,   -5.54
87496,   10.00,   15.49,   -5.49
87531,   10.00,   15.44,   -5.44
87567,   10.00,   15.39,   -5.39
87602,   10.00,   15.33,   -5.33
87637,   10.00,   15.27,   -5.27
87673,   10.00,   15.21,   -5.21
87708,   10.00,   15.14,   -5.14
87743,   10.00,   15.08,   -5.08
87779,   10.00,   15.01,   -5.01
87814,   10.00,   14.94,   -4.94
87850,   10.00,   14.87,   -4.87
87885,   10.00,   14.79,   -4.79
87920,   10.00,   14.72,   -4.72
87956,   10.00,   14.64,   -4.64
87991,   10.00,   14.56,   -4.56
88026,   10.00,   14.48,   -4.48
88062,   10.00,   14.40,   -4.40
88097,   10.00,   14.32,   -4.32
88132,   10.00,   14.24,   -4.24
88168,   10.00,   14.15,   -4.15
88203,   10.00,   14.07,   -4.07
88239,   10.00,   13.99,   -3.99
88274,   10.00,   13.90,   -3.90
88309,   10.00,   13.81,   -3.81
88345,   10.00,   13.72,   -3.72
88380,   10.00,   13.63,   -3.63
88415,   10.00,   13.54,   -3.54
88451,   10.00,   13.45,   -3.45
88486,   10.00,   13.36,   -3.36
88521,   10.00,   13.28,   -3.28
88557,   10.00,   13.19,   -3.19
88592,   10.00,   13.10,   -3.10
88627,   10.00,   13.00,   -3.00
88663,   10.00,   12.91,   -2.91
88698,   10.00,   12.82,   -2.82
88734,   10.00,   12.73,   -2.73
88769,   10.00,   12.64,   -2.64
88804,   10.00,   12.55,   -2.55
88840,   10.00,   12.46,   -2.46
88875,   10.00,   12.37,   -2.37
88910,   10.00,   12.28,   -2.28
88946,   10.00,   12.19,   -2.19
88981,   10.00,   12.10,   -2.10
89016,   10.00,   12.01,   -2.01
89052,   10.00,   11.92,   -1.92
89087,   10.00,   11.83,   -1.83
89123,   10.00,   11.75,   -1.75
89158,   10.00,   11.66,   -1.66
89193,   10.00,   11.57,   -1.57
89229,   10.00,   11.49,   -1.49
89264,   10.00,   11.40,   -1.40
89299,   10.00,   11.31,   -1.31
89335,   10.00,   11.23,   -1.23
89370,   10.00,   11.14,   -1.14
89405,   10.00,   11.06,   -1.06
89441,   10.00,   10.97,   -0.97
89476,   10.00,   10.89,   -0.89
89511,   10.00,   10.80,   -0.80
89547,   10.00,   10.72,   -0.72
89582,   10.00,   10.64,   -0.64
89618,   10.00,   10.55,   -0.55
89653,   10.00,   10.47,   -0.47
89688,   10.00,   10.38,   -0.38
89724,   10.00,   10.30,   -0.30
89759,   10.00,   10.22,   -0.22
89794,   10.00,   10.13,   -0.13
89830,   10.00,   10.05,   -0.05
89865,   10.00,   9.96,   0.04
89898,   10.00,   9.88,   0.12
89932,   10.00,   9.81,   0.19
89965,   10.00,   9.73,   0.27
89998,   10.00,   9.65,   0.35
90031,   10.00,   9.57,   0.43
90065,   10.00,   9.49,   0.51
90098,   10.00,   9.41,   0.59
90131,   10.00,   9.33,   0.67
90165,   10.00,   9.26,   0.74
90198,   10.00,   9.18,   0.82
90231,   10.00,   9.10,   0.90
90264,   10.00,   9.02,   0.98
90298,   10.00,   8.94,   1.06
90331,   10.00,   8.86,   1.14
90364,   10.00,   8.78,   1.22
90398,   10.00,   8.69,   1.31
90431,   10.00,   8.61,   1.39
90464,   10.00,   8.53,   1.47
90497,   10.00,   8.44,   1.56
90531,   10.00,   8.36,   1.64
90564,   10.00,   8.28,   1.72
90597,   10.00,   8.19,   1.81
90631,   10.00,   8.11,   1.89
90664,   10.00,   8.03,   1.97
90697,   10.00,   7.94,   2.06
90730,   10.00,   7.86,   2.14
90764,   10.00,   7.78,   2.22
90797,   10.00,   7.70,   2.30
90830,   10.00,   7.62,   2.38
90863,   10.00,   7.54,   2.46
90897,   10.00,   7.45,   2.55
90930,   10.00,   7.37,   2.63
90963,   10.00,   7.29,   2.71
90997,   10.00,   7.21,   2.79
91030,   10.00,   7.13,   2.87
91063,   10.00,   7.05,   2.95
91096,   10.00,   6.97,   3.03
91130,   10.00,   6.89,   3.11
91163,   10.00,   6.81,   3.19
91196,   10.00,   6.74,   3.26
91230,   10.00,   6.66,   3.34
91263,   10.00,   6.58,   3.42
91296,   10.00,   6.50,   3.50
91329,   10.00,   6.42,   3.58
91363,   10.00,   6.34,   3.66
91396,   10.00,   6.27,   3.73
91429,   10.00,   6.19,   3.81
91463,   10.00,   6.11,   3.89
91496,   10.00,   6.03,   3.97
91529,   10.00,   5.96,   4.04
91562,   10.00,   5.88,   4.12
91596,   10.00,   5.80,   4.20
91629,   10.00,   5.73,   4.27
91662,   10.00,   5.65,   4.35
91695,   10.00,   5.58,   4.42
91729,   10.00,   5.50,   4.50
91762,   10.00,   5.43,   4.57
91795,   10.00,   5.36,   4.64
91829,   10.00,   5.29,   4.71
91862,   10.00,   5.21,   4.79
91895,   10.00,   5.14,   4.86
91928,   10.00,   5.07,   4.93
91962,   10.00,   5.00,   5.00
91995,   10.00,   4.94,   5.06
92028,   10.00,   4.87,   5.13
92062,   10.00,   4.80,   5.20
92095,   10.00,   4.74,   5.26
92128,   10.00,   4.67,   5.33
92161,   10.00,   4.61,   5.39
92195,   10.00,   4.55,   5.45
92228,   10.00,   4.49,   5.51
92261,   10.00,   4.43,   5.57
92295,   10.00,   4.37,   5.63
92328,   10.00,   4.32,   5.68
92361,   10.00,   4.27,   5.73
92394,   10.00,   4.21,   5.79
92428,   10.00,   4.16,   5.84
92461,   10.00,   4.13,   5.87
92494,   10.00,   4.10,   5.90
92527,   10.00,   4.08,   5.92
92561,   10.00,   4.07,   5.93
92594,   10.00,   4.07,   5.93
92627,   10.00,   4.07,   5.93
92661,   10.00,   4.07,   5.93
92694,   10.00,   4.08,   5.92
92727,   10.00,   4.09,   5.91
92760,   10.00,   4.10,   5.90
92794,   10.00,   4.11,   5.89
92827,   10.00,   4.13,   5.87
92860,   10.00,   4.15,   5.85
92894,   10.00,   4.18,   5.82
92927,   10.00,   4.20,   5.80
92960,   10.00,   4.23,   5.77
92993,   10.00,   4.27,   5.73
93027,   10.00,   4.30,   5.70
93060,   10.00,   4.34,   5.66
93093,   10.00,   4.39,   5.61
93127,   10.00,   4.43,   5.57
93160,   10.00,   4.48,   5.52
93193,   10.00,   4.53,   5.47
93226,   10.00,   4.58,   5.42
93260,   10.00,   4.64,   5.36
93293,   10.00,   4.70,   5.30
93326,   10.00,   4.76,   5.24
93359,   10.00,   4.82,   5.18
93393,   10.00,   4.88,   5.12
93426,   10.00,   4.95,   5.05
93459,   10.00,   5.01,   4.99
93493,   10.00,   5.08,   4.92
93526,   10.00,   5.15,   4.85
93559,   10.00,   5.22,   4.78
93592,   10.00,   5.29,   4.71
93626,   10.00,   5.36,   4.64
93659,   10.00,   5.44,   4.56
93692,   10.00,   5.51,   4.49
93726,   10.00,   5.58,   4.42
93759,   10.00,   5.66,   4.34
93792,   10.00,   5.74,   4.26
93825,   10.00,   5.82,   4.18
93859,   10.00,   5.90,   4.10
93892,   10.00,   5.98,   4.02
93925,   10.00,   6.06,   3.94
93959,   10.00,   6.14,   3.86
93992,   10.00,   6.22,   3.78
94025,   10.00,   6.30,   3.70
94058,   10.00,   6.39,   3.61
94092,   10.00,   6.47,   3.53
94125,   10.00,   6.55,   3.45
94158,   10.00,   6.63,   3.37
94191,   10.00,   6.71,   3.29
94225,   10.00,   6.79,   3.21
94258,   10.00,   6.88,   3.12
94291,   10.00,   6.96,   3.04
94325,   10.00,   7.04,   2.96
94358,   10.00,   7.12,   2.88
94391,   10.00,   7.20,   2.80
94424,   10.00,   7.29,   2.71
94458,   10.00,   7.37,   2.63
94491,   10.00,   7.45,   2.55
94524,   10.00,   7.53,   2.47
94558,   10.00,   7.62,   2.38
94591,   10.00,   7.70,   2.30
94624,   10.00,   7.78,   2.22
94657,   10.00,   7.86,   2.14
94691,   10.00,   7.94,   2.06
94724,   10.00,   8.03,   1.97
94757,   10.00,   8.11,   1.89
94791,   10.00,   8.19,   1.81
94824,   10.00,   8.27,   1.73
94857,   10.00,   8.36,   1.64
94890,   10.00,   8.44,   1.56
94924,   10.00,   8.52,   1.48
94957,   10.00,   8.60,   1.40
94990,   10.00,   8.68,   1.32
95023,   10.00,   8.77,   1.23
95057,   10.00,   8.85,   1.15
95090,   10.00,   8.93,   1.07
95123,   10.00,   9.01,   0.99
95157,   10.00,   9.10,   0.90
95190,   10.00,   9.18,   0.82
95223,   10.00,   9.26,   0.74
95256,   10.00,   9.34,   0.66
95290,   10.00,   9.43,   0.57
95323,   10.00,   9.51,   0.49
95356,   10.00,   9.59,   0.41
95390,   10.00,   9.67,   0.33
95423,   10.00,   9.75,   0.25
95456,   10.00,   9.84,   0.16
95489,   10.00,   9.92,   0.08
95523,   10.00,   10.00,   -0.00
95558,   10.00,   10.09,   -0.09
95593,   10.00,   10.18,   -0.18
95629,   10.00,   10.27,   -0.27
95664,   10.00,   10.35,   -0.35
95699,   10.00,   10.44,   -0.44
95735,   10.00,   10.53,   -0.53
95770,   10.00,   10.62,   -0.62
95806,   10.00,   10.70,   -0.70
95841,   10.00,   10.79,   -0.79
95876,   10.00,   10.88,   -0.88
95912,   10.00,   10.97,   -0.97
95947,   10.00,   11.06,   -1.06
95982,   10.00,   11.14,   -1.14
96018,   10.00,   11.23,   -1.23
96053,   10.00,   11.32,   -1.32
96088,   10.00,   11.41,   -1.41
96124,   10.00,   11.49,   -1.49
96159,   10.00,   11.58,   -1.58
96195,   10.00,   11.67,   -1.67
96230,   10.00,   11.75,   -1.75
96265,   10.00,   11.84,   -1.84
96301,   10.00,   11.93,   -1.93
96336,   10.00,   12.01,   -2.01
96371,   10.00,   12.10,   -2.10
96407,   10.00,   12.18,   -2.18
96442,   10.00,   12.27,   -2.27
96477,   10.00,   12.35,   -2.35
96513,   10.00,   12.44,   -2.44
96548,   10.00,   12.52,   -2.52
96583,   10.00,   12.61,   -2.61
96619,   10.00,   12.69,   -2.69
96654,   10.00,   12.77,   -2.77
96690,   10.00,   12.86,   -2.86
96725,   10.00,   12.94,   -2.94
96760,   10.00,   13.02,   -3.02
96796,   10.00,   13.11,   -3.11
96831,   10.00,   13.19,   -3.19
96866,   10.00,   13.27,   -3.27
96902,   10.00,   13.36,   -3.36
96937,   10.00,   13.44,   -3.44
96972,   10.00,   13.52,   -3.52
97008,   10.00,   13.60,   -3.60
97043,   10.00,   13.68,   -3.68
97079,   10.00,   13.77,   -3.77
97114,   10.00,   13.85,   -3.85
97149,   10.00,   13.93,   -3.93
97185,   10.00,   14.01,   -4.01
97220,   10.00,   14.09,   -4.09
97255,   10.00,   14.17,   -4.17
97291,   10.00,   14.25,   -4.25
97326,   10.00,   14.32,   -4.32
97361,   10.00,   14.40,   -4.40
97397,   10.00,   14.48,   -4.48
97432,   10.00,   14.56,   -4.56
97467,   10.00,   14.63,   -4.63
97503,   10.00,   14.71,   -4.71
97538,   10.00,   14.78,   -4.78
97574,   10.00,   14.86,   -4.86
97609,   10.00,   14.93,   -4.93
97644,   10.00,   15.00,   -5.00
97680,   10.00,   15.07,   -5.07
97715,   10.00,   15.14,   -5.14
97750,   10.00,   15.21,   -5.21
97786,   10.00,   15.28,   -5.28
97821,   10.00,   15.35,   -5.35
97856,   10.00,   15.41,   -5.41
97892,   10.00,   15.48,   -5.48
97927,   10.00,   15.54,   -5.54
97963,   10.00,   15.60,   -5.60
97998,   10.00,   15.66,   -5.66
98033,   10.00,   15.72,   -5.72
98069,   10.00,   15.78,   -5.78
98104,   10.00,   15.83,   -5.83
98139,   10.00,   15.88,   -5.88
98175,   10.00,   15.94,   -5.94
98210,   10.00,   15.97,   -5.97
98245,   10.00,   15.99,   -5.99
98281,   10.00,   16.00,   -6.00
98316,   10.00,   16.00,   -6.00
98351,   10.00,   16.00,   -6.00
98387,   10.00,   16.00,   -6.00
98422,   10.00,   15.99,   -5.99
98458,   10.00,   15.98,   -5.98
98493,   10.00,   15.97,   -5.97
98528,   10.00,   15.96,   -5.96
98564,   10.00,   15.94,   -5.94
98599,   10.00,   15.91,   -5.91
98634,   10.00,   15.89,   -5.89
98670,   10.00,   15.86,   -5.86
98705,   10.00,   15.82,   -5.82
98740,   10.00,   15.79,   -5.79
98776,   10.00,   15.75,   -5.75
98811,   10.00,   15.70,   -5.70
98847,   10.00,   15.66,   -5.66
98882,   10.00,   15.61,   -5.61
98917,   10.00,   15.55,   -5.55
98953,   10.00,   15.50,   -5.50
98988,   10.00,   15.44,   -5.44
99023,   10.00,   15.38,   -5.38
99059,   10.00,   15.31,   -5.31
99094,   10.00,   15.25,   -5.25
99129,   10.00,   15.18,   -5.18
99165,   10.00,   15.11,   -5.11
99200,   10.00,   15.04,   -5.04
99235,   10.00,   14.96,   -4.96
99271,   10.00,   14.89,   -4.89
99306,   10.00,   14.81,   -4.81
99342,   10.00,   14.73,   -4.73
99377,   10.00,   14.65,   -4.65
99412,   10.00,   14.57,   -4.57
99448,   10.00,   14.49,   -4.49
99483,   10.00,   14.40,   -4.40
99518,   10.00,   14.32,   -4.32
99554,   10.00,   14.24,   -4.24
99589,   10.00,   14.15,   -4.15
99624,   10.00,   14.06,   -4.06
99660,   10.00,   13.98,   -3.98
99695,   10.00,   13.89,   -3.89
99731,   10.00,   13.80,   -3.80
99766,   10.00,   13.71,   -3.71
99801,   10.00,   13.63,   -3.63
99837,   10.00,   13.54,   -3.54
99872,   10.00,   13.45,   -3.45
99907,   10.00,   13.37,   -3.37
99943,   10.00,   13.28,   -3.28
99978,   10.00,   13.19,   -3.19
100013,   10.00,   13.11,   -3.11
100050,   10.00,   13.02,   -3.02
100086,   10.00,   12.93,   -2.93
100123,   10.00,   12.84,   -2.84
100159,   10.00,   12.75,   -2.75
100195,   10.00,   12.66,   -2.66
100232,   10.00,   12.57,   -2.57
100268,   10.00,   12.48,   -2.48
100305,   10.00,   12.40,   -2.40
100341,   10.00,   12.31,   -2.31
100377,   10.00,   12.22,   -2.22
100414,   10.00,   12.13,   -2.13
100450,   10.00,   12.04,   -2.04
100487,   10.00,   11.95,   -1.95
100523,   10.00,   11.86,   -1.86
100559,   10.00,   11.77,   -1.77
100596,   10.00,   11.68,   -1.68
100632,   10.00,   11.59,   -1.59
100669,   10.00,   11.50,   -1.50
100705,   10.00,   11.42,   -1.42
100741,   10.00,   11.33,   -1.33
100778,   10.00,   11.24,   -1.24
100814,   10.00,   11.15,   -1.15
100851,   10.00,   11.06,   -1.06
100887,   10.00,   10.97,   -0.97
100923,   10.00,   10.88,   -0.88
100960,   10.00,   10.79,   -0.79
100996,   10.00,   10.70,   -0.70
101033,   10.00,   10.61,   -0.61
101069,   10.00,   10.52,   -0.52
101105,   10.00,   10.44,   -0.44
101142,   10.00,   10.35,   -0.35
101178,   10.00,   10.26,   -0.26
101215,   10.00,   10.17,   -0.17
101251,   10.00,   10.08,   -0.08
101287,   10.00,   9.99,   0.01
101322,   10.00,   9.91,   0.09
101356,   10.00,   9.82,   0.18
101390,   10.00,   9.74,   0.26
101425,   10.00,   9.65,   0.35
101459,   10.00,   9.57,   0.43
101493,   10.00,   9.49,   0.51
101528,   10.00,   9.40,   0.60
101562,   10.00,   9.32,   0.68
101596,   10.00,   9.24,   0.76
101631,   10.00,   9.15,   0.85
101665,   10.00,   9.07,   0.93
101699,   10.00,   8.98,   1.02
101734,   10.00,   8.90,   1.10
101768,   10.00,   8.81,   1.19
101802,   10.00,   8.73,   1.27
101837,   10.00,   8.64,   1.36
101871,   10.00,   8.56,   1.44
101905,   10.00,   8.47,   1.53
101939,   10.00,   8.39,   1.61
101974,   10.00,   8.30,   1.70
102008,   10.00,   8.22,   1.78
102042,   10.00,   8.13,   1.87
102077,   10.00,   8.05,   1.95
102111,   10.00,   7.96,   2.04
102145,   10.00,   7.88,   2.12
102180,   10.00,   7.79,   2.21
102214,   10.00,   7.71,   2.29
102248,   10.00,   7.63,   2.37
102283,   10.00,   7.55,   2.45
102317,   10.00,   7.46,   2.54
102351,   10.00,   7.38,   2.62
102386,   10.00,   7.30,   2.70
102420,   10.00,   7.22,   2.78
102454,   10.00,   7.14,   2.86
102489,   10.00,   7.06,   2.94
102523,   10.00,   6.97,   3.03
102557,   10.00,   6.89,   3.11
102592,   10.00,   6.81,   3.19
102626,   10.00,   6.73,   3.27
102660,   10.00,   6.65,   3.35
102695,   10.00,   6.58,   3.42
102729,   10.00,   6.50,   3.50
102763,   10.00,   6.42,   3.58
102797,   10.00,   6.34,   3.66
102832,   10.00,   6.26,   3.74
102866,   10.00,   6.19,   3.81
102900,   10.00,   6.11,   3.89
102935,   10.00,   6.03,   3.97
102969,   10.00,   5.96,   4.04
103003,   10.00,   5.88,   4.12
103038,   10.00,   5.81,   4.19
103072,   10.00,   5.73,   4.27
103106,   10.00,   5.66,   4.34
103141,   10.00,   5.59,   4.41
103175,   10.00,   5.52,   4.48
103209,   10.00,   5.44,   4.56
103244,   10.00,   5.37,   4.63
103278,   10.00,   5.30,   4.70
103312,   10.00,   5.24,   4.76
103347,   10.00,   5.17,   4.83
103381,   10.00,   5.10,   4.90
103415,   10.00,   5.03,   4.97
103450,   10.00,   4.97,   5.03
103484,   10.00,   4.90,   5.10
