73350,   1.00,   -2.94,   3.94
73383,   1.00,   -3.02,   4.02
73416,   1.00,   -3.10,   4.10
73450,   1.00,   -3.18,   4.18
73483,   1.00,   -3.26,   4.26
73516,   1.00,   -3.34,   4.34
73550,   1.00,   -3.42,   4.42
73583,   1.00,   -3.50,   4.50
73616,   1.00,   -3.58,   4.58
73649,   1.00,   -3.66,   4.66
73683,   1.00,   -3.73,   4.73
73716,   1.00,   -3.81,   4.81
73749,   1.00,   -3.89,   4.89
73782,   1.00,   -3.97,   4.97
73816,   1.00,   -4.05,   5.05
73849,   1.00,   -4.12,   5.12
73882,   1.00,   -4.20,   5.20
73916,   1.00,   -4.28,   5.28
73949,   1.00,   -4.35,   5.35
73982,   1.00,   -4.42,   5.42
74015,   1.00,   -4.50,   5.50
74049,   1.00,   -4.57,   5.57
74082,   1.00,   -4.64,   5.64
74115,   1.00,   -4.71,   5.71
74149,   1.00,   -4.78,   5.78
74182,   1.00,   -4.85,   5.85
74215,   1.00,   -4.92,   5.92
74248,   1.00,   -4.98,   5.98
74282,   1.00,   -5.05,   6.05
74315,   1.00,   -5.11,   6.11
74348,   1.00,   -5.18,   6.18
74382,   1.00,   -5.24,   6.24
74415,   1.00,   -5.30,   6.30
74448,   1.00,   -5.36,   6.36
74481,   1.00,   -5.41,   6.41
74515,   1.00,   -5.47,   6.47
74548,   1.00,   -5.52,   6.52
74581,   1.00,   -5.57,   6.57
74614,   1.00,   -5.62,   6.62
74648,   1.00,   -5.67,   6.67
74681,   1.00,   -5.70,   6.70
74714,   1.00,   -5.72,   6.72
74748,   1.00,   -5.73,   6.73
74781,   1.00,   -5.74,   6.74
74814,   1.00,   -5.74,   6.74
74847,   1.00,   -5.73,   6.73
74881,   1.00,   -5.73,   6.73
74914,   1.00,   -5.72,   6.72
74947,   1.00,   -5.71,   6.71
74981,   1.00,   -5.69,   6.69
75014,   1.00,   -5.68,   6.68
75047,   1.00,   -5.66,   6.66
75080,   1.00,   -5.63,   6.63
75114,   1.00,   -5.61,   6.61
75147,   1.00,   -5.58,   6.58
75180,   1.00,   -5.55,   6.55
75214,   1.00,   -5.51,   6.51
75247,   1.00,   -5.47,   6.47
75280,   1.00,   -5.43,   6.43
75313,   1.00,   -5.39,   6.39
75347,   1.00,   -5.34,   6.34
75380,   1.00,   -5.29,   6.29
75413,   1.00,   -5.24,   6.24
75446,   1.00,   -5.19,   6.19
75480,   1.00,   -5.13,   6.13
75513,   1.00,   -5.07,   6.07
75546,   1.00,   -5.01,   6.01
75580,   1.00,   -4.95,   5.95
75613,   1.00,   -4.88,   5.88
75646,   1.00,   -4.81,   5.81
75679,   1.00,   -4.75,   5.75
75713,   1.00,   -4.68,   5.68
75746,   1.00,   -4.61,   5.61
75779,   1.00,   -4.54,   5.54
75813,   1.00,   -4.46,   5.46
75846,   1.00,   -4.39,   5.39
75879,   1.00,   -4.31,   5.31
75912,   1.00,   -4.24,   5.24
75946,   1.00,   -4.16,   5.16
75979,   1.00,   -4.09,   5.09
76012,   1.00,   -4.01,   5.01
76046,   1.00,   -3.93,   4.93
76079,   1.00,   -3.85,   4.85
76112,   1.00,   -3.77,   4.77
76145,   1.00,   -3.69,   4.69
76179,   1.00,   -3.61,   4.61
76212,   1.00,   -3.52,   4.52
76245,   1.00,   -3.44,   4.44
76278,   1.00,   -3.36,   4.36
76312,   1.00,   -3.27,   4.27
76345,   1.00,   -3.19,   4.19
76378,   1.00,   -3.11,   4.11
76412,   1.00,   -3.02,   4.02
76445,   1.00,   -2.94,   3.94
76478,   1.00,   -2.85,   3.85
76511,   1.00,   -2.77,   3.77
76545,   1.00,   -2.68,   3.68
76578,   1.00,   -2.60,   3.60
76611,   1.00,   -2.51,   3.51
76645,   1.00,   -2.43,   3.43
76678,   1.00,   -2.34,   3.34
76711,   1.00,   -2.26,   3.26
76744,   1.00,   -2.18,   3.18
76778,   1.00,   -2.09,   3.09
76811,   1.00,   -2.01,   3.01
76844,   1.00,   -1.92,   2.92
76878,   1.00,   -1.84,   2.84
76911,   1.00,   -1.75,   2.75
76944,   1.00,   -1.67,   2.67
76977,   1.00,   -1.58,   2.58
77011,   1.00,   -1.50,   2.50
77044,   1.00,   -1.41,   2.41
77077,   1.00,   -1.33,   2.33
77110,   1.00,   -1.24,   2.24
77144,   1.00,   -1.16,   2.16
77177,   1.00,   -1.07,   2.07
77210,   1.00,   -0.99,   1.99
77244,   1.00,   -0.90,   1.90
77277,   1.00,   -0.82,   1.82
77310,   1.00,   -0.73,   1.73
77343,   1.00,   -0.65,   1.65
77377,   1.00,   -0.56,   1.56
77410,   1.00,   -0.48,   1.48
77443,   1.00,   -0.39,   1.39
77477,   1.00,   -0.31,   1.31
77510,   1.00,   -0.23,   1.22
77543,   1.00,   -0.14,   1.14
77576,   1.00,   -0.06,   1.06
77610,   1.00,   0.03,   0.97
77642,   1.00,   0.11,   0.89
77674,   1.00,   0.19,   0.81
77706,   1.00,   0.28,   0.72
77739,   1.00,   0.36,   0.64
77771,   1.00,   0.44,   0.56
77803,   1.00,   0.52,   0.48
77835,   1.00,   0.60,   0.40
77868,   1.00,   0.68,   0.32
77900,   1.00,   0.77,   0.23
77932,   1.00,   0.85,   0.15
77964,   1.00,   0.93,   0.07
77997,   1.00,   1.01,   -0.01
78030,   1.00,   1.10,   -0.10
78063,   1.00,   1.18,   -0.18
78096,   1.00,   1.27,   -0.27
78130,   1.00,   1.35,   -0.35
78163,   1.00,   1.44,   -0.44
78196,   1.00,   1.52,   -0.52
78230,   1.00,   1.61,   -0.61
78263,   1.00,   1.69,   -0.69
78296,   1.00,   1.78,   -0.78
78329,   1.00,   1.86,   -0.86
78363,   1.00,   1.95,   -0.95
78396,   1.00,   2.03,   -1.03
78429,   1.00,   2.12,   -1.12
78462,   1.00,   2.20,   -1.20
78496,   1.00,   2.29,   -1.29
78529,   1.00,   2.37,   -1.37
78562,   1.00,   2.46,   -1.46
78596,   1.00,   2.54,   -1.54
78629,   1.00,   2.63,   -1.63
78662,   1.00,   2.71,   -1.71
78695,   1.00,   2.79,   -1.79
78729,   1.00,   2.88,   -1.88
78762,   1.00,   2.96,   -1.96
78795,   1.00,   3.04,   -2.04
78829,   1.00,   3.13,   -2.13
78862,   1.00,   3.21,   -2.21
78895,   1.00,   3.29,   -2.29
78928,   1.00,   3.37,   -2.37
78962,   1.00,   3.46,   -2.46
78995,   1.00,   3.54,   -2.54
79028,   1.00,   3.62,   -2.62
79062,   1.00,   3.70,   -2.70
79095,   1.00,   3.78,   -2.78
79128,   1.00,   3.86,   -2.86
79161,   1.00,   3.95,   -2.95
79195,   1.00,   4.03,   -3.03
79228,   1.00,   4.11,   -3.11
79261,   1.00,   4.19,   -3.19
79294,   1.00,   4.27,   -3.27
79328,   1.00,   4.35,   -3.35
79361,   1.00,   4.43,   -3.43
79394,   1.00,   4.51,   -3.51
79428,   1.00,   4.59,   -3.59
79461,   1.00,   4.67,   -3.67
79494,   1.00,   4.75,   -3.75
79527,   1.00,   4.83,   -3.83
79561,   1.00,   4.91,   -3.91
79594,   1.00,   4.99,   -3.99
79627,   1.00,   5.07,   -4.07
79661,   1.00,   5.15,   -4.15
79694,   1.00,   5.23,   -4.23
79727,   1.00,   5.30,   -4.30
79760,   1.00,   5.38,   -4.38
79794,   1.00,   5.46,   -4.46
79827,   1.00,   5.54,   -4.54
79860,   1.00,   5.61,   -4.61
79894,   1.00,   5.69,   -4.69
79927,   1.00,   5.77,   -4.77
79960,   1.00,   5.84,   -4.84
79993,   1.00,   5.92,   -4.92
80027,   1.00,   5.99,   -4.99
80060,   1.00,   6.07,   -5.07
80093,   1.00,   6.14,   -5.14
80126,   1.00,   6.22,   -5.22
80160,   1.00,   6.29,   -5.29
80193,   1.00,   6.36,   -5.36
80226,   1.00,   6.43,   -5.43
80260,   1.00,   6.51,   -5.51
80293,   1.00,   6.58,   -5.58
80326,   1.00,   6.65,   -5.65
80359,   1.00,   6.72,   -5.72
80393,   1.00,   6.78,   -5.78
80426,   1.00,   6.85,   -5.85
80459,   1.00,   6.92,   -5.92
80493,   1.00,   6.98,   -5.98
80526,   1.00,   7.05,   -6.05
80559,   1.00,   7.11,   -6.11
80592,   1.00,   7.17,   -6.17
80626,   1.00,   7.24,   -6.24
80659,   1.00,   7.30,   -6.30
80692,   1.00,   7.35,   -6.35
80726,   1.00,   7.41,   -6.41
80759,   1.00,   7.47,   -6.47
80792,   1.00,   7.52,   -6.52
80825,   1.00,   7.57,   -6.57
80859,   1.00,   7.62,   -6.62
80892,   1.00,   7.65,   -6.65
80925,   1.00,   7.67,   -6.67
80958,   1.00,   7.68,   -6.68
80992,   1.00,   7.69,   -6.69
81025,   1.00,   7.69,   -6.69
81058,   1.00,   7.69,   -6.69
81092,   1.00,   7.68,   -6.68
81125,   1.00,   7.67,   -6.67
81158,   1.00,   7.66,   -6.66
81191,   1.00,   7.65,   -6.65
81225,   1.00,   7.64,   -6.64
81258,   1.00,   7.62,   -6.62
81291,   1.00,   7.60,   -6.60
81325,   1.00,   7.57,   -6.57
81358,   1.00,   7.54,   -6.54
81391,   1.00,   7.51,   -6.51
81424,   1.00,   7.48,   -6.48
81458,   1.00,   7.44,   -6.44
81491,   1.00,   7.40,   -6.40
81524,   1.00,   7.36,   -6.36
81558,   1.00,   7.31,   -6.31
81591,   1.00,   7.27,   -6.27
81624,   1.00,   7.21,   -6.21
81657,   1.00,   7.16,   -6.16
81691,   1.00,   7.10,   -6.10
81724,   1.00,   7.05,   -6.05
81757,   1.00,   6.99,   -5.99
81790,   1.00,   6.92,   -5.92
81824,   1.00,   6.86,   -5.86
81857,   1.00,   6.79,   -5.79
81890,   1.00,   6.73,   -5.73
81924,   1.00,   6.66,   -5.66
81957,   1.00,   6.59,   -5.59
81990,   1.00,   6.51,   -5.51
82023,   1.00,   6.44,   -5.44
82057,   1.00,   6.37,   -5.37
82090,   1.00,   6.29,   -5.29
82123,   1.00,   6.22,   -5.22
82157,   1.00,   6.14,   -5.14
82190,   1.00,   6.06,   -5.06
82223,   1.00,   5.98,   -4.98
82256,   1.00,   5.90,   -4.90
82290,   1.00,   5.82,   -4.82
82323,   1.00,   5.74,   -4.74
82356,   1.00,   5.66,   -4.66
82390,   1.00,   5.57,   -4.57
82423,   1.00,   5.49,   -4.49
82456,   1.00,   5.41,   -4.41
82489,   1.00,   5.32,   -4.32
82523,   1.00,   5.23,   -4.23
82556,   1.00,   5.15,   -4.15
82589,   1.00,   5.06,   -4.06
82622,   1.00,   4.97,   -3.97
82656,   1.00,   4.89,   -3.89
82689,   1.00,   4.80,   -3.80
82722,   1.00,   4.71,   -3.71
82756,   1.00,   4.63,   -3.63
82789,   1.00,   4.54,   -3.54
82822,   1.00,   4.45,   -3.45
82855,   1.00,   4.36,   -3.36
82889,   1.00,   4.28,   -3.28
82922,   1.00,   4.19,   -3.19
82955,   1.00,   4.10,   -3.10
82989,   1.00,   4.02,   -3.02
83022,   1.00,   3.93,   -2.93
83055,   1.00,   3.84,   -2.84
83088,   1.00,   3.75,   -2.75
83122,   1.00,   3.67,   -2.67
83155,   1.00,   3.58,   -2.58
83188,   1.00,   3.49,   -2.49
83222,   1.00,   3.40,   -2.40
83255,   1.00,   3.32,   -2.32
83288,   1.00,   3.23,   -2.23
83321,   1.00,   3.14,   -2.14
83355,   1.00,   3.05,   -2.05
83388,   1.00,   2.97,   -1.97
83421,   1.00,   2.88,   -1.88
83454,   1.00,   2.79,   -1.79
83488,   1.00,   2.70,   -1.70
83521,   1.00,   2.62,   -1.62
83554,   1.00,   2.53,   -1.53
83588,   1.00,   2.44,   -1.44
83621,   1.00,   2.35,   -1.35
83654,   1.00,   2.27,   -1.27
83687,   1.00,   2.18,   -1.18
83721,   1.00,   2.09,   -1.09
83754,   1.00,   2.00,   -1.00
83787,   1.00,   1.92,   -0.92
83821,   1.00,   1.83,   -0.83
83854,   1.00,   1.74,   -0.74
83887,   1.00,   1.65,   -0.65
83920,   1.00,   1.57,   -0.57
83954,   1.00,   1.48,   -0.48
83987,   1.00,   1.39,   -0.39
84020,   1.00,   1.30,   -0.30
84054,   1.00,   1.22,   -0.22
84087,   1.00,   1.13,   -0.13
84120,   1.00,   1.04,   -0.04
84153,   1.00,   0.95,   0.05
84186,   1.00,   0.87,   0.13
84218,   1.00,   0.78,   0.22
84250,   1.00,   0.70,   0.30
84282,   1.00,   0.61,   0.39
84315,   1.00,   0.53,   0.47
84347,   1.00,   0.45,   0.55
84379,   1.00,   0.36,   0.64
84411,   1.00,   0.28,   0.72
84444,   1.00,   0.19,   0.81
84476,   1.00,   0.11,   0.89
84508,   1.00,   0.02,   0.98
84540,   1.00,   -0.06,   1.06
84574,   1.00,   -0.15,   1.15
84607,   1.00,   -0.24,   1.24
84640,   1.00,   -0.33,   1.33
84673,   1.00,   -0.41,   1.41
84707,   1.00,   -0.50,   1.50
84740,   1.00,   -0.59,   1.59
84773,   1.00,   -0.67,   1.67
84806,   1.00,   -0.76,   1.76
84840,   1.00,   -0.85,   1.85
84873,   1.00,   -0.93,   1.93
84906,   1.00,   -1.02,   2.02
84940,   1.00,   -1.10,   2.10
84973,   1.00,   -1.19,   2.19
85006,   1.00,   -1.27,   2.27
85039,   1.00,   -1.36,   2.36
85073,   1.00,   -1.44,   2.44
85106,   1.00,   -1.52,   2.52
85139,   1.00,   -1.61,   2.61
85173,   1.00,   -1.69,   2.69
85206,   1.00,   -1.77,   2.77
85239,   1.00,   -1.86,   2.86
85272,   1.00,   -1.94,   2.94
85306,   1.00,   -2.02,   3.02
85339,   1.00,   -2.11,   3.11
85372,   1.00,   -2.19,   3.19
85406,   1.00,   -2.27,   3.27
85439,   1.00,   -2.35,   3.35
85472,   1.00,   -2.43,   3.43
85505,   1.00,   -2.52,   3.52
85539,   1.00,   -2.60,   3.60
85572,   1.00,   -2.68,   3.68
85605,   1.00,   -2.76,   3.76
85638,   1.00,   -2.84,   3.84
85672,   1.00,   -2.92,   3.92
85705,   1.00,   -3.00,   4.00
85738,   1.00,   -3.08,   4.08
85772,   1.00,   -3.16,   4.16
85805,   1.00,   -3.24,   4.24
85838,   1.00,   -3.32,   4.32
85871,   1.00,   -3.40,   4.40
85905,   1.00,   -3.48,   4.48
85938,   1.00,   -3.55,   4.55
85971,   1.00,   -3.63,   4.63
86005,   1.00,   -3.71,   4.71
86038,   1.00,   -3.78,   4.78
86071,   1.00,   -3.86,   4.86
86104,   1.00,   -3.94,   4.94
86138,   1.00,   -4.01,   5.01
86171,   1.00,   -4.09,   5.09
86204,   1.00,   -4.16,   5.16
86238,   1.00,   -4.24,   5.24
86271,   1.00,   -4.31,   5.31
86304,   1.00,   -4.38,   5.38
86337,   1.00,   -4.45,   5.45
86371,   1.00,   -4.52,   5.52
86404,   1.00,   -4.59,   5.59
86437,   1.00,   -4.66,   5.66
86470,   1.00,   -4.73,   5.73
86504,   1.00,   -4.80,   5.80
86537,   1.00,   -4.87,   5.87
86570,   1.00,   -4.93,   5.93
86604,   1.00,   -5.00,   6.00
86637,   1.00,   -5.06,   6.06
86670,   1.00,   -5.12,   6.12
86703,   1.00,   -5.18,   6.18
86737,   1.00,   -5.24,   6.24
86770,   1.00,   -5.30,   6.30
86803,   1.00,   -5.35,   6.35
86837,   1.00,   -5.41,   6.41
86870,   1.00,   -5.46,   6.46
86903,   1.00,   -5.51,   6.51
86936,   1.00,   -5.56,   6.56
86970,   1.00,   -5.61,   6.61
87003,   1.00,   -5.64,   6.64
87036,   1.00,   -5.66,   6.66
87070,   1.00,   -5.67,   6.67
87103,   1.00,   -5.67,   6.67
87136,   1.00,   -5.67,   6.67
87169,   1.00,   -5.67,   6.67
87203,   1.00,   -5.67,   6.67
87236,   1.00,   -5.66,   6.66
87269,   1.00,   -5.65,   6.65
87302,   1.00,   -5.63,   6.63
87336,   1.00,   -5.62,   6.62
87369,   1.00,   -5.60,   6.60
87402,   1.00,   -5.58,   6.58
87436,   1.00,   -5.55,   6.55
87469,   1.00,   -5.52,   6.52
87502,   1.00,   -5.49,   6.49
87535,   1.00,   -5.45,   6.45
87569,   1.00,   -5.42,   6.42
87602,   1.00,   -5.38,   6.38
87635,   1.00,   -5.33,   6.33
87669,   1.00,   -5.29,   6.29
87702,   1.00,   -5.24,   6.24
87735,   1.00,   -5.19,   6.19
87768,   1.00,   -5.13,   6.13
87802,   1.00,   -5.08,   6.08
87835,   1.00,   -5.02,   6.02
87868,   1.00,   -4.96,   5.96
87902,   1.00,   -4.89,   5.89
87935,   1.00,   -4.83,   5.83
87968,   1.00,   -4.76,   5.76
88001,   1.00,   -4.70,   5.70
88035,   1.00,   -4.63,   5.63
88068,   1.00,   -4.56,   5.56
88101,   1.00,   -4.49,   5.49
88134,   1.00,   -4.41,   5.41
88168,   1.00,   -4.34,   5.34
88201,   1.00,   -4.27,   5.27
88234,   1.00,   -4.19,   5.19
88268,   1.00,   -4.11,   5.11
88301,   1.00,   -4.04,   5.04
88334,   1.00,   -3.96,   4.96
88367,   1.00,   -3.88,   4.88
88401,   1.00,   -3.80,   4.80
88434,   1.00,   -3.72,   4.72
88467,   1.00,   -3.64,   4.64
88501,   1.00,   -3.56,   4.56
88534,   1.00,   -3.48,   4.48
88567,   1.00,   -3.40,   4.40
88600,   1.00,   -3.31,   4.31
88634,   1.00,   -3.23,   4.23
88667,   1.00,   -3.14,   4.14
88700,   1.00,   -3.06,   4.06
88734,   1.00,   -2.98,   3.98
88767,   1.00,   -2.89,   3.89
88800,   1.00,   -2.81,   3.81
88833,   1.00,   -2.72,   3.72
88867,   1.00,   -2.64,   3.64
88900,   1.00,   -2.55,   3.55
88933,   1.00,   -2.47,   3.47
88966,   1.00,   -2.38,   3.38
89000,   1.00,   -2.30,   3.30
89033,   1.00,   -2.21,   3.21
89066,   1.00,   -2.13,   3.13
89100,   1.00,   -2.04,   3.04
89133,   1.00,   -1.96,   2.96
89166,   1.00,   -1.88,   2.88
89199,   1.00,   -1.79,   2.79
89233,   1.00,   -1.71,   2.71
89266,   1.00,   -1.62,   2.62
89299,   1.00,   -1.54,   2.54
89333,   1.00,   -1.45,   2.45
89366,   1.00,   -1.37,   2.37
89399,   1.00,   -1.28,   2.28
89432,   1.00,   -1.20,   2.20
89466,   1.00,   -1.11,   2.11
89499,   1.00,   -1.03,   2.03
89532,   1.00,   -0.94,   1.94
89566,   1.00,   -0.86,   1.86
89599,   1.00,   -0.77,   1.77
89632,   1.00,   -0.69,   1.69
89665,   1.00,   -0.60,   1.60
89699,   1.00,   -0.52,   1.52
89732,   1.00,   -0.43,   1.43
89765,   1.00,   -0.35,   1.35
89798,   1.00,   -0.26,   1.26
89832,   1.00,   -0.18,   1.18
89865,   1.00,   -0.09,   1.09
89898,   1.00,   -0.01,   1.01
89932,   1.00,   0.08,   0.92
89964,   1.00,   0.16,   0.84
89996,   1.00,   0.24,   0.76
90028,   1.00,   0.33,   0.67
90061,   1.00,   0.41,   0.59
90093,   1.00,   0.49,   0.51
90125,   1.00,   0.57,   0.43
90157,   1.00,   0.65,   0.35
90190,   1.00,   0.74,   0.26
90222,   1.00,   0.82,   0.18
90254,   1.00,   0.90,   0.10
90286,   1.00,   0.98,   0.02
90318,   1.00,   1.07,   -0.07
90352,   1.00,   1.15,   -0.15
90385,   1.00,   1.24,   -0.24
90418,   1.00,   1.32,   -0.32
90452,   1.00,   1.41,   -0.41
90485,   1.00,   1.49,   -0.49
90518,   1.00,   1.57,   -0.57
90551,   1.00,   1.66,   -0.66
90585,   1.00,   1.74,   -0.74
90618,   1.00,   1.83,   -0.83
90651,   1.00,   1.91,   -0.91
90685,   1.00,   2.00,   -1.00
90718,   1.00,   2.08,   -1.08
90751,   1.00,   2.17,   -1.17
90784,   1.00,   2.25,   -1.25
90818,   1.00,   2.34,   -1.34
90851,   1.00,   2.42,   -1.42
90884,   1.00,   2.51,   -1.51
90918,   1.00,   2.59,   -1.59
90951,   1.00,   2.67,   -1.67
90984,   1.00,   2.76,   -1.76
91017,   1.00,   2.84,   -1.84
91051,   1.00,   2.92,   -1.92
91084,   1.00,   3.01,   -2.01
91117,   1.00,   3.09,   -2.09
91150,   1.00,   3.17,   -2.17
91184,   1.00,   3.26,   -2.26
91217,   1.00,   3.34,   -2.34
91250,   1.00,   3.42,   -2.42
91284,   1.00,   3.50,   -2.50
91317,   1.00,   3.58,   -2.58
91350,   1.00,   3.66,   -2.66
91383,   1.00,   3.75,   -2.75
91417,   1.00,   3.83,   -2.83
91450,   1.00,   3.91,   -2.91
91483,   1.00,   3.99,   -2.99
91517,   1.00,   4.07,   -3.07
91550,   1.00,   4.15,   -3.15
91583,   1.00,   4.23,   -3.23
91616,   1.00,   4.31,   -3.31
91650,   1.00,   4.39,   -3.39
91683,   1.00,   4.47,   -3.47
91716,   1.00,   4.55,   -3.55
91750,   1.00,   4.63,   -3.63
91783,   1.00,   4.71,   -3.71
91816,   1.00,   4.79,   -3.79
91849,   1.00,   4.87,   -3.87
91883,   1.00,   4.95,   -3.95
91916,   1.00,   5.03,   -4.03
91949,   1.00,   5.11,   -4.11
91982,   1.00,   5.19,   -4.19
92016,   1.00,   5.26,   -4.26
92049,   1.00,   5.34,   -4.34
92082,   1.00,   5.42,   -4.42
92116,   1.00,   5.49,   -4.49
92149,   1.00,   5.57,   -4.57
92182,   1.00,   5.65,   -4.65
92215,   1.00,   5.72,   -4.72
92249,   1.00,   5.80,   -4.80
92282,   1.00,   5.88,   -4.88
92315,   1.00,   5.95,   -4.95
92349,   1.00,   6.03,   -5.03
92382,   1.00,   6.10,   -5.10
92415,   1.00,   6.18,   -5.18
92448,   1.00,   6.25,   -5.25
92482,   1.00,   6.32,   -5.32
92515,   1.00,   6.39,   -5.39
92548,   1.00,   6.46,   -5.46
92582,   1.00,   6.54,   -5.54
92615,   1.00,   6.61,   -5.61
92648,   1.00,   6.67,   -5.67
92681,   1.00,   6.74,   -5.74
92715,   1.00,   6.81,   -5.81
92748,   1.00,   6.88,   -5.88
92781,   1.00,   6.94,   -5.94
92814,   1.00,   7.01,   -6.01
92848,   1.00,   7.07,   -6.07
92881,   1.00,   7.14,   -6.14
92914,   1.00,   7.20,   -6.20
92948,   1.00,   7.26,   -6.26
92981,   1.00,   7.32,   -6.32
93014,   1.00,   7.37,   -6.37
93047,   1.00,   7.43,   -6.43
93081,   1.00,   7.48,   -6.48
93114,   1.00,   7.53,   -6.53
93147,   1.00,   7.59,   -6.59
93181,   1.00,   7.63,   -6.63
93214,   1.00,   7.67,   -6.67
93247,   1.00,   7.69,   -6.69
93280,   1.00,   7.69,   -6.69
93314,   1.00,   7.70,   -6.70
93347,   1.00,   7.69,   -6.69
93380,   1.00,   7.69,   -6.69
93414,   1.00,   7.68,   -6.68
93447,   1.00,   7.68,   -6.68
93480,   1.00,   7.66,   -6.66
93513,   1.00,   7.65,   -6.65
93547,   1.00,   7.63,   -6.63
93580,   1.00,   7.61,   -6.61
93613,   1.00,   7.59,   -6.59
93646,   1.00,   7.56,   -6.56
93680,   1.00,   7.53,   -6.53
93713,   1.00,   7.50,   -6.50
93746,   1.00,   7.46,   -6.46
93780,   1.00,   7.42,   -6.42
93813,   1.00,   7.38,   -6.38
93846,   1.00,   7.34,   -6.34
93879,   1.00,   7.29,   -6.29
93913,   1.00,   7.24,   -6.24
93946,   1.00,   7.19,   -6.19
93979,   1.00,   7.13,   -6.13
94013,   1.00,   7.07,   -6.07
94046,   1.00,   7.01,   -6.01
94079,   1.00,   6.95,   -5.95
94112,   1.00,   6.89,   -5.89
94146,   1.00,   6.82,   -5.82
94179,   1.00,   6.76,   -5.76
94212,   1.00,   6.69,   -5.69
94246,   1.00,   6.62,   -5.62
94279,   1.00,   6.55,   -5.55
94312,   1.00,   6.47,   -5.47
94345,   1.00,   6.40,   -5.40
94379,   1.00,   6.32,   -5.32
94412,   1.00,   6.25,   -5.25
94445,   1.00,   6.17,   -5.17
94478,   1.00,   6.09,   -5.09
94512,   1.00,   6.01,   -5.01
94545,   1.00,   5.94,   -4.94
94578,   1.00,   5.86,   -4.86
94612,   1.00,   5.77,   -4.77
94645,   1.00,   5.69,   -4.69
94678,   1.00,   5.61,   -4.61
94711,   1.00,   5.53,   -4.53
94745,   1.00,   5.44,   -4.44
94778,   1.00,   5.36,   -4.36
94811,   1.00,   5.27,   -4.27
94845,   1.00,   5.19,   -4.19
94878,   1.00,   5.10,   -4.10
94911,   1.00,   5.01,   -4.01
94944,   1.00,   4.92,   -3.92
94978,   1.00,   4.84,   -3.84
95011,   1.00,   4.75,   -3.75
95044,   1.00,   4.66,   -3.66
95078,   1.00,   4.58,   -3.58
95111,   1.00,   4.49,   -3.49
95144,   1.00,   4.40,   -3.40
95177,   1.00,   4.31,   -3.31
95211,   1.00,   4.23,   -3.23
95244,   1.00,   4.14,   -3.14
95277,   1.00,   4.05,   -3.05
95310,   1.00,   3.96,   -2.96
95344,   1.00,   3.88,   -2.88
95377,   1.00,   3.79,   -2.79
95410,   1.00,   3.70,   -2.70
95444,   1.00,   3.61,   -2.61
95477,   1.00,   3.53,   -2.53
95510,   1.00,   3.44,   -2.44
95543,   1.00,   3.35,   -2.35
95577,   1.00,   3.26,   -2.26
95610,   1.00,   3.18,   -2.18
95643,   1.00,   3.09,   -2.09
95677,   1.00,   3.00,   -2.00
95710,   1.00,   2.91,   -1.91
95743,   1.00,   2.83,   -1.83
95776,   1.00,   2.74,   -1.74
95810,   1.00,   2.65,   -1.65
95843,   1.00,   2.56,   -1.56
95876,   1.00,   2.48,   -1.48
95910,   1.00,   2.39,   -1.39
95943,   1.00,   2.30,   -1.30
95976,   1.00,   2.21,   -1.21
96009,   1.00,   2.13,   -1.13
96043,   1.00,   2.04,   -1.04
96076,   1.00,   1.95,   -0.95
96109,   1.00,   1.86,   -0.86
96142,   1.00,   1.77,   -0.77
96176,   1.00,   1.69,   -0.69
96209,   1.00,   1.60,   -0.60
96242,   1.00,   1.51,   -0.51
96276,   1.00,   1.43,   -0.43
96309,   1.00,   1.34,   -0.34
96342,   1.00,   1.25,   -0.25
96375,   1.00,   1.16,   -0.16
96409,   1.00,   1.07,   -0.07
96442,   1.00,   0.99,   0.01
96474,   1.00,   0.90,   0.10
96506,   1.00,   0.82,   0.18
96539,   1.00,   0.73,   0.27
96571,   1.00,   0.65,   0.35
96603,   1.00,   0.56,   0.44
96635,   1.00,   0.48,   0.52
96668,   1.00,   0.39,   0.61
96700,   1.00,   0.31,   0.69
96732,   1.00,   0.22,   0.78
96764,   1.00,   0.14,   0.86
96797,   1.00,   0.05,   0.95
96829,   1.00,   -0.03,   1.03
96862,   1.00,   -0.12,   1.12
96895,   1.00,   -0.21,   1.21
96929,   1.00,   -0.30,   1.30
96962,   1.00,   -0.38,   1.38
96995,   1.00,   -0.47,   1.47
97029,   1.00,   -0.56,   1.56
97062,   1.00,   -0.64,   1.64
97095,   1.00,   -0.73,   1.73
97128,   1.00,   -0.82,   1.82
97162,   1.00,   -0.90,   1.90
97195,   1.00,   -0.99,   1.99
97228,   1.00,   -1.08,   2.08
97262,   1.00,   -1.16,   2.16
97295,   1.00,   -1.25,   2.25
97328,   1.00,   -1.33,   2.33
97361,   1.00,   -1.41,   2.41
97395,   1.00,   -1.50,   2.50
97428,   1.00,   -1.58,   2.58
97461,   1.00,   -1.67,   2.67
97494,   1.00,   -1.75,   2.75
97528,   1.00,   -1.83,   2.83
97561,   1.00,   -1.92,   2.92
97594,   1.00,   -2.00,   3.00
97628,   1.00,   -2.08,   3.08
97661,   1.00,   -2.17,   3.17
97694,   1.00,   -2.25,   3.25
97727,   1.00,   -2.33,   3.33
97761,   1.00,   -2.41,   3.41
97794,   1.00,   -2.50,   3.50
97827,   1.00,   -2.58,   3.58
97861,   1.00,   -2.66,   3.66
