151285,   1.00,   -3.66,   4.66
151320,   1.00,   -3.58,   4.58
151354,   1.00,   -3.49,   4.49
151388,   1.00,   -3.40,   4.40
151423,   1.00,   -3.31,   4.31
151457,   1.00,   -3.23,   4.23
151491,   1.00,   -3.14,   4.14
151526,   1.00,   -3.05,   4.05
151560,   1.00,   -2.96,   3.96
151594,   1.00,   -2.87,   3.87
151629,   1.00,   -2.78,   3.78
151663,   1.00,   -2.69,   3.69
151697,   1.00,   -2.60,   3.60
151732,   1.00,   -2.51,   3.51
151766,   1.00,   -2.42,   3.42
151800,   1.00,   -2.33,   3.33
151834,   1.00,   -2.23,   3.23
151869,   1.00,   -2.14,   3.14
151903,   1.00,   -2.05,   3.05
151937,   1.00,   -1.96,   2.96
151972,   1.00,   -1.87,   2.87
152006,   1.00,   -1.78,   2.78
152040,   1.00,   -1.69,   2.69
152075,   1.00,   -1.60,   2.60
152109,   1.00,   -1.51,   2.51
152143,   1.00,   -1.42,   2.42
152178,   1.00,   -1.33,   2.33
152212,   1.00,   -1.24,   2.24
152246,   1.00,   -1.15,   2.15
152281,   1.00,   -1.05,   2.05
152315,   1.00,   -0.96,   1.96
152349,   1.00,   -0.87,   1.87
152384,   1.00,   -0.78,   1.78
152418,   1.00,   -0.69,   1.69
152452,   1.00,   -0.60,   1.60
152487,   1.00,   -0.51,   1.51
152521,   1.00,   -0.42,   1.42
152555,   1.00,   -0.33,   1.33
152590,   1.00,   -0.24,   1.24
152624,   1.00,   -0.15,   1.15
152658,   1.00,   -0.06,   1.06
152692,   1.00,   0.04,   0.96
152726,   1.00,   0.12,   0.88
152759,   1.00,   0.21,   0.79
152792,   1.00,   0.30,   0.70
152826,   1.00,   0.39,   0.61
152859,   1.00,   0.48,   0.52
152892,   1.00,   0.56,   0.44
152925,   1.00,   0.65,   0.35
152959,   1.00,   0.74,   0.26
152992,   1.00,   0.83,   0.17
153025,   1.00,   0.92,   0.08
153059,   1.00,   1.00,   -0.00
153093,   1.00,   1.10,   -0.10
153127,   1.00,   1.19,   -0.19
153162,   1.00,   1.28,   -0.28
153196,   1.00,   1.37,   -0.37
153230,   1.00,   1.46,   -0.46
153264,   1.00,   1.55,   -0.55
153299,   1.00,   1.64,   -0.64
153333,   1.00,   1.73,   -0.73
153367,   1.00,   1.82,   -0.82
153402,   1.00,   1.91,   -0.91
153436,   1.00,   2.01,   -1.01
153470,   1.00,   2.10,   -1.10
153505,   1.00,   2.19,   -1.19
153539,   1.00,   2.28,   -1.28
153573,   1.00,   2.37,   -1.37
153608,   1.00,   2.46,   -1.46
153642,   1.00,   2.55,   -1.55
153676,   1.00,   2.64,   -1.64
153711,   1.00,   2.73,   -1.73
153745,   1.00,   2.82,   -1.82
153779,   1.00,   2.91,   -1.91
153814,   1.00,   3.00,   -2.00
153848,   1.00,   3.09,   -2.09
153882,   1.00,   3.17,   -2.17
153917,   1.00,   3.26,   -2.26
153951,   1.00,   3.35,   -2.35
153985,   1.00,   3.44,   -2.44
154020,   1.00,   3.52,   -2.52
154054,   1.00,   3.61,   -2.61
154088,   1.00,   3.70,   -2.70
154122,   1.00,   3.78,   -2.78
154157,   1.00,   3.87,   -2.87
154191,   1.00,   3.96,   -2.96
154225,   1.00,   4.04,   -3.04
154260,   1.00,   4.13,   -3.13
154294,   1.00,   4.21,   -3.21
154328,   1.00,   4.30,   -3.30
154363,   1.00,   4.39,   -3.39
154397,   1.00,   4.47,   -3.47
154431,   1.00,   4.56,   -3.56
154466,   1.00,   4.64,   -3.64
154500,   1.00,   4.72,   -3.72
154534,   1.00,   4.81,   -3.81
154569,   1.00,   4.89,   -3.89
154603,   1.00,   4.98,   -3.98
154637,   1.00,   5.06,   -4.06
154672,   1.00,   5.14,   -4.14
154706,   1.00,   5.23,   -4.23
154740,   1.00,   5.31,   -4.31
154775,   1.00,   5.39,   -4.39
154809,   1.00,   5.47,   -4.47
154843,   1.00,   5.55,   -4.55
154878,   1.00,   5.63,   -4.63
154912,   1.00,   5.71,   -4.71
154946,   1.00,   5.79,   -4.79
154980,   1.00,   5.87,   -4.87
155015,   1.00,   5.95,   -4.95
155049,   1.00,   6.03,   -5.03
155083,   1.00,   6.11,   -5.11
155118,   1.00,   6.19,   -5.19
155152,   1.00,   6.27,   -5.27
155186,   1.00,   6.34,   -5.34
155221,   1.00,   6.42,   -5.42
155255,   1.00,   6.49,   -5.49
155289,   1.00,   6.57,   -5.57
155324,   1.00,   6.64,   -5.64
155358,   1.00,   6.71,   -5.71
155392,   1.00,   6.78,   -5.78
155427,   1.00,   6.85,   -5.85
155461,   1.00,   6.92,   -5.92
155495,   1.00,   6.99,   -5.99
155530,   1.00,   7.06,   -6.06
155564,   1.00,   7.13,   -6.13
155598,   1.00,   7.19,   -6.19
155633,   1.00,   7.25,   -6.25
155667,   1.00,   7.32,   -6.32
155701,   1.00,   7.38,   -6.38
155736,   1.00,   7.44,   -6.44
155770,   1.00,   7.49,   -6.49
155804,   1.00,   7.55,   -6.55
155838,   1.00,   7.60,   -6.60
155873,   1.00,   7.64,   -6.64
155907,   1.00,   7.66,   -6.66
155941,   1.00,   7.67,   -6.67
155976,   1.00,   7.67,   -6.67
156010,   1.00,   7.67,   -6.67
156044,   1.00,   7.67,   -6.67
156079,   1.00,   7.66,   -6.66
156113,   1.00,   7.65,   -6.65
156147,   1.00,   7.64,   -6.64
156182,   1.00,   7.62,   -6.62
156216,   1.00,   7.60,   -6.60
156250,   1.00,   7.57,   -6.57
156285,   1.00,   7.54,   -6.54
156319,   1.00,   7.51,   -6.51
156353,   1.00,   7.48,   -6.48
156388,   1.00,   7.44,   -6.44
156422,   1.00,   7.40,   -6.40
156456,   1.00,   7.35,   -6.35
156491,   1.00,   7.30,   -6.30
156525,   1.00,   7.25,   -6.25
156559,   1.00,   7.20,   -6.20
156594,   1.00,   7.14,   -6.14
156628,   1.00,   7.08,   -6.08
156662,   1.00,   7.02,   -6.02
156696,   1.00,   6.95,   -5.95
156731,   1.00,   6.89,   -5.89
156765,   1.00,   6.82,   -5.82
156799,   1.00,   6.75,   -5.75
156834,   1.00,   6.68,   -5.68
156868,   1.00,   6.60,   -5.60
156902,   1.00,   6.53,   -5.53
156937,   1.00,   6.45,   -5.45
156971,   1.00,   6.37,   -5.37
157005,   1.00,   6.29,   -5.29
157040,   1.00,   6.21,   -5.21
157074,   1.00,   6.13,   -5.13
157108,   1.00,   6.05,   -5.05
157143,   1.00,   5.97,   -4.97
157177,   1.00,   5.88,   -4.88
157211,   1.00,   5.80,   -4.80
157246,   1.00,   5.71,   -4.71
157280,   1.00,   5.63,   -4.63
157314,   1.00,   5.54,   -4.54
157349,   1.00,   5.45,   -4.45
157383,   1.00,   5.36,   -4.36
157417,   1.00,   5.27,   -4.27
157452,   1.00,   5.18,   -4.18
157486,   1.00,   5.09,   -4.09
157520,   1.00,   4.99,   -3.99
157554,   1.00,   4.90,   -3.90
157589,   1.00,   4.81,   -3.81
157623,   1.00,   4.72,   -3.72
157657,   1.00,   4.63,   -3.63
157692,   1.00,   4.54,   -3.54
157726,   1.00,   4.44,   -3.44
157760,   1.00,   4.35,   -3.35
157795,   1.00,   4.26,   -3.26
157829,   1.00,   4.17,   -3.17
157863,   1.00,   4.08,   -3.08
157898,   1.00,   3.98,   -2.98
157932,   1.00,   3.89,   -2.89
157966,   1.00,   3.80,   -2.80
158001,   1.00,   3.71,   -2.71
158035,   1.00,   3.62,   -2.62
158069,   1.00,   3.53,   -2.53
158104,   1.00,   3.43,   -2.43
158138,   1.00,   3.34,   -2.34
158172,   1.00,   3.25,   -2.25
158207,   1.00,   3.16,   -2.16
158241,   1.00,   3.06,   -2.06
158275,   1.00,   2.97,   -1.97
158310,   1.00,   2.88,   -1.88
158344,   1.00,   2.79,   -1.79
158378,   1.00,   2.70,   -1.70
158412,   1.00,   2.60,   -1.60
158447,   1.00,   2.51,   -1.51
158481,   1.00,   2.42,   -1.42
158515,   1.00,   2.33,   -1.33
158550,   1.00,   2.24,   -1.24
158584,   1.00,   2.14,   -1.14
158618,   1.00,   2.05,   -1.05
158653,   1.00,   1.96,   -0.96
158687,   1.00,   1.87,   -0.87
158721,   1.00,   1.78,   -0.78
158756,   1.00,   1.68,   -0.68
158790,   1.00,   1.59,   -0.59
158824,   1.00,   1.50,   -0.50
158859,   1.00,   1.41,   -0.41
158893,   1.00,   1.32,   -0.32
158927,   1.00,   1.22,   -0.22
158962,   1.00,   1.13,   -0.13
158996,   1.00,   1.04,   -0.04
159030,   1.00,   0.95,   0.05
159064,   1.00,   0.86,   0.14
159097,   1.00,   0.77,   0.23
159130,   1.00,   0.68,   0.32
159163,   1.00,   0.59,   0.41
159197,   1.00,   0.50,   0.50
159230,   1.00,   0.41,   0.59
159263,   1.00,   0.32,   0.68
159296,   1.00,   0.23,   0.77
159330,   1.00,   0.14,   0.86
159363,   1.00,   0.06,   0.94
159396,   1.00,   -0.03,   1.03
159431,   1.00,   -0.13,   1.13
159465,   1.00,   -0.22,   1.22
159499,   1.00,   -0.31,   1.31
159534,   1.00,   -0.40,   1.40
159568,   1.00,   -0.49,   1.49
159602,   1.00,   -0.58,   1.58
159637,   1.00,   -0.67,   1.67
159671,   1.00,   -0.76,   1.76
159705,   1.00,   -0.85,   1.85
159740,   1.00,   -0.94,   1.94
159774,   1.00,   -1.03,   2.03
159808,   1.00,   -1.12,   2.12
159842,   1.00,   -1.21,   2.21
159877,   1.00,   -1.30,   2.30
159911,   1.00,   -1.39,   2.39
159945,   1.00,   -1.48,   2.48
159980,   1.00,   -1.57,   2.57
160014,   1.00,   -1.65,   2.65
160048,   1.00,   -1.74,   2.74
160083,   1.00,   -1.83,   2.83
160117,   1.00,   -1.92,   2.92
160151,   1.00,   -2.01,   3.01
160186,   1.00,   -2.09,   3.09
160220,   1.00,   -2.18,   3.18
160254,   1.00,   -2.27,   3.27
160289,   1.00,   -2.35,   3.35
160323,   1.00,   -2.44,   3.44
160357,   1.00,   -2.53,   3.53
160392,   1.00,   -2.61,   3.61
160426,   1.00,   -2.70,   3.70
160460,   1.00,   -2.78,   3.78
160495,   1.00,   -2.87,   3.87
160529,   1.00,   -2.96,   3.96
160563,   1.00,   -3.04,   4.04
160598,   1.00,   -3.12,   4.12
160632,   1.00,   -3.21,   4.21
160666,   1.00,   -3.29,   4.29
160700,   1.00,   -3.38,   4.38
160735,   1.00,   -3.46,   4.46
160769,   1.00,   -3.54,   4.54
160803,   1.00,   -3.63,   4.63
160838,   1.00,   -3.71,   4.71
160872,   1.00,   -3.79,   4.79
160906,   1.00,   -3.87,   4.87
160941,   1.00,   -3.95,   4.95
160975,   1.00,   -4.03,   5.03
161009,   1.00,   -4.11,   5.11
161044,   1.00,   -4.19,   5.19
161078,   1.00,   -4.27,   5.27
161112,   1.00,   -4.35,   5.35
161147,   1.00,   -4.42,   5.42
161181,   1.00,   -4.50,   5.50
161215,   1.00,   -4.57,   5.57
161250,   1.00,   -4.65,   5.65
161284,   1.00,   -4.72,   5.72
161318,   1.00,   -4.80,   5.80
161353,   1.00,   -4.87,   5.87
161387,   1.00,   -4.94,   5.94
161421,   1.00,   -5.01,   6.01
161456,   1.00,   -5.08,   6.08
161490,   1.00,   -5.14,   6.14
161524,   1.00,   -5.21,   6.21
161558,   1.00,   -5.27,   6.27
161593,   1.00,   -5.33,   6.33
161627,   1.00,   -5.40,   6.40
161661,   1.00,   -5.45,   6.45
161696,   1.00,   -5.51,   6.51
161730,   1.00,   -5.57,   6.57
161764,   1.00,   -5.62,   6.62
161799,   1.00,   -5.66,   6.66
161833,   1.00,   -5.68,   6.68
161867,   1.00,   -5.69,   6.69
161902,   1.00,   -5.69,   6.69
161936,   1.00,   -5.69,   6.69
161970,   1.00,   -5.69,   6.69
162005,   1.00,   -5.68,   6.68
162039,   1.00,   -5.67,   6.67
162073,   1.00,   -5.66,   6.66
162108,   1.00,   -5.64,   6.64
162142,   1.00,   -5.62,   6.62
162176,   1.00,   -5.60,   6.60
162211,   1.00,   -5.57,   6.57
162245,   1.00,   -5.54,   6.54
162279,   1.00,   -5.50,   6.50
162314,   1.00,   -5.46,   6.46
162348,   1.00,   -5.42,   6.42
162382,   1.00,   -5.38,   6.38
162416,   1.00,   -5.33,   6.33
162451,   1.00,   -5.28,   6.28
162485,   1.00,   -5.22,   6.22
162519,   1.00,   -5.17,   6.17
162554,   1.00,   -5.11,   6.11
162588,   1.00,   -5.04,   6.04
162622,   1.00,   -4.98,   5.98
162657,   1.00,   -4.91,   5.91
162691,   1.00,   -4.84,   5.84
162725,   1.00,   -4.77,   5.77
162760,   1.00,   -4.70,   5.70
162794,   1.00,   -4.63,   5.63
162828,   1.00,   -4.55,   5.55
162863,   1.00,   -4.48,   5.48
162897,   1.00,   -4.40,   5.40
162931,   1.00,   -4.32,   5.32
162966,   1.00,   -4.24,   5.24
163000,   1.00,   -4.16,   5.16
163034,   1.00,   -4.08,   5.08
163069,   1.00,   -3.99,   4.99
163103,   1.00,   -3.91,   4.91
163137,   1.00,   -3.83,   4.83
163172,   1.00,   -3.74,   4.74
163206,   1.00,   -3.66,   4.66
163240,   1.00,   -3.57,   4.57
163274,   1.00,   -3.48,   4.48
163309,   1.00,   -3.39,   4.39
163343,   1.00,   -3.31,   4.31
163377,   1.00,   -3.22,   4.22
163412,   1.00,   -3.13,   4.13
163446,   1.00,   -3.04,   4.04
163480,   1.00,   -2.95,   3.95
163515,   1.00,   -2.86,   3.86
163549,   1.00,   -2.77,   3.77
163583,   1.00,   -2.68,   3.68
163618,   1.00,   -2.59,   3.59
163652,   1.00,   -2.50,   3.50
163686,   1.00,   -2.41,   3.41
163721,   1.00,   -2.32,   3.32
163755,   1.00,   -2.23,   3.23
163789,   1.00,   -2.14,   3.14
163824,   1.00,   -2.05,   3.05
163858,   1.00,   -1.96,   2.96
163892,   1.00,   -1.86,   2.86
163927,   1.00,   -1.77,   2.77
163961,   1.00,   -1.68,   2.68
163995,   1.00,   -1.59,   2.59
164030,   1.00,   -1.50,   2.50
164064,   1.00,   -1.41,   2.41
164098,   1.00,   -1.32,   2.32
164132,   1.00,   -1.23,   2.23
164167,   1.00,   -1.14,   2.14
164201,   1.00,   -1.05,   2.05
164235,   1.00,   -0.96,   1.96
164270,   1.00,   -0.87,   1.87
164304,   1.00,   -0.77,   1.77
164338,   1.00,   -0.68,   1.68
164373,   1.00,   -0.59,   1.59
164407,   1.00,   -0.50,   1.50
164441,   1.00,   -0.41,   1.41
164476,   1.00,   -0.32,   1.32
164510,   1.00,   -0.23,   1.23
164544,   1.00,   -0.14,   1.14
164579,   1.00,   -0.05,   1.05
164613,   1.00,   0.04,   0.96
164646,   1.00,   0.13,   0.87
164680,   1.00,   0.22,   0.78
164713,   1.00,   0.31,   0.69
164746,   1.00,   0.40,   0.60
164779,   1.00,   0.48,   0.52
164813,   1.00,   0.57,   0.43
164846,   1.00,   0.66,   0.34
164879,   1.00,   0.75,   0.25
164912,   1.00,   0.84,   0.16
164946,   1.00,   0.92,   0.08
164979,   1.00,   1.01,   -0.01
165013,   1.00,   1.10,   -0.10
165048,   1.00,   1.19,   -0.19
165082,   1.00,   1.28,   -0.28
165116,   1.00,   1.38,   -0.38
165151,   1.00,   1.47,   -0.47
165185,   1.00,   1.56,   -0.56
165219,   1.00,   1.65,   -0.65
165254,   1.00,   1.74,   -0.74
165288,   1.00,   1.83,   -0.83
165322,   1.00,   1.92,   -0.92
165357,   1.00,   2.01,   -1.01
165391,   1.00,   2.10,   -1.10
165425,   1.00,   2.20,   -1.20
165460,   1.00,   2.29,   -1.29
165494,   1.00,   2.38,   -1.38
165528,   1.00,   2.47,   -1.47
165562,   1.00,   2.56,   -1.56
165597,   1.00,   2.65,   -1.65
165631,   1.00,   2.74,   -1.74
165665,   1.00,   2.83,   -1.83
165700,   1.00,   2.92,   -1.92
165734,   1.00,   3.01,   -2.01
165768,   1.00,   3.09,   -2.09
165803,   1.00,   3.18,   -2.18
165837,   1.00,   3.27,   -2.27
165871,   1.00,   3.36,   -2.36
165906,   1.00,   3.44,   -2.44
165940,   1.00,   3.53,   -2.53
165974,   1.00,   3.62,   -2.62
166009,   1.00,   3.71,   -2.71
166043,   1.00,   3.79,   -2.79
166077,   1.00,   3.88,   -2.88
166112,   1.00,   3.96,   -2.96
166146,   1.00,   4.05,   -3.05
166180,   1.00,   4.14,   -3.14
166215,   1.00,   4.22,   -3.22
166249,   1.00,   4.31,   -3.31
166283,   1.00,   4.39,   -3.39
166318,   1.00,   4.48,   -3.48
166352,   1.00,   4.56,   -3.56
166386,   1.00,   4.65,   -3.65
166420,   1.00,   4.73,   -3.73
166455,   1.00,   4.81,   -3.81
166489,   1.00,   4.90,   -3.90
166523,   1.00,   4.98,   -3.98
166558,   1.00,   5.07,   -4.07
166592,   1.00,   5.15,   -4.15
166626,   1.00,   5.23,   -4.23
166661,   1.00,   5.31,   -4.31
166695,   1.00,   5.40,   -4.40
166729,   1.00,   5.48,   -4.48
166764,   1.00,   5.56,   -4.56
166798,   1.00,   5.64,   -4.64
166832,   1.00,   5.72,   -4.72
166867,   1.00,   5.80,   -4.80
166901,   1.00,   5.88,   -4.88
166935,   1.00,   5.96,   -4.96
166970,   1.00,   6.04,   -5.04
167004,   1.00,   6.12,   -5.12
167038,   1.00,   6.20,   -5.20
167073,   1.00,   6.28,   -5.28
167107,   1.00,   6.35,   -5.35
167141,   1.00,   6.43,   -5.43
167176,   1.00,   6.50,   -5.50
167210,   1.00,   6.58,   -5.58
167244,   1.00,   6.65,   -5.65
167278,   1.00,   6.73,   -5.73
167313,   1.00,   6.80,   -5.80
167347,   1.00,   6.87,   -5.87
167381,   1.00,   6.94,   -5.94
167416,   1.00,   7.01,   -6.01
167450,   1.00,   7.07,   -6.07
167484,   1.00,   7.14,   -6.14
167519,   1.00,   7.21,   -6.21
167553,   1.00,   7.27,   -6.27
167587,   1.00,   7.33,   -6.33
167622,   1.00,   7.39,   -6.39
167656,   1.00,   7.45,   -6.45
167690,   1.00,   7.51,   -6.51
167725,   1.00,   7.56,   -6.56
167759,   1.00,   7.62,   -6.62
167793,   1.00,   7.65,   -6.65
167828,   1.00,   7.67,   -6.67
167862,   1.00,   7.68,   -6.68
167896,   1.00,   7.69,   -6.69
167931,   1.00,   7.69,   -6.69
167965,   1.00,   7.68,   -6.68
167999,   1.00,   7.67,   -6.67
168034,   1.00,   7.66,   -6.66
168068,   1.00,   7.65,   -6.65
168102,   1.00,   7.63,   -6.63
168136,   1.00,   7.61,   -6.61
168171,   1.00,   7.59,   -6.59
168205,   1.00,   7.56,   -6.56
168239,   1.00,   7.53,   -6.53
168274,   1.00,   7.49,   -6.49
168308,   1.00,   7.45,   -6.45
168342,   1.00,   7.41,   -6.41
168377,   1.00,   7.36,   -6.36
168411,   1.00,   7.31,   -6.31
168445,   1.00,   7.26,   -6.26
168480,   1.00,   7.21,   -6.21
168514,   1.00,   7.15,   -6.15
168548,   1.00,   7.09,   -6.09
168583,   1.00,   7.03,   -6.03
168617,   1.00,   6.96,   -5.96
168651,   1.00,   6.90,   -5.90
168686,   1.00,   6.83,   -5.83
168720,   1.00,   6.76,   -5.76
168754,   1.00,   6.69,   -5.69
168789,   1.00,   6.61,   -5.61
168823,   1.00,   6.54,   -5.54
168857,   1.00,   6.46,   -5.46
168892,   1.00,   6.38,   -5.38
168926,   1.00,   6.30,   -5.30
168960,   1.00,   6.22,   -5.22
168994,   1.00,   6.14,   -5.14
169029,   1.00,   6.06,   -5.06
169063,   1.00,   5.98,   -4.98
169097,   1.00,   5.89,   -4.89
169132,   1.00,   5.81,   -4.81
169166,   1.00,   5.72,   -4.72
169200,   1.00,   5.64,   -4.64
169235,   1.00,   5.55,   -4.55
169269,   1.00,   5.46,   -4.46
169303,   1.00,   5.37,   -4.37
169338,   1.00,   5.28,   -4.28
169372,   1.00,   5.19,   -4.19
169406,   1.00,   5.10,   -4.10
169441,   1.00,   5.01,   -4.01
169475,   1.00,   4.92,   -3.92
169509,   1.00,   4.82,   -3.82
169544,   1.00,   4.73,   -3.73
169578,   1.00,   4.64,   -3.64
169612,   1.00,   4.55,   -3.55
169647,   1.00,   4.46,   -3.46
169681,   1.00,   4.37,   -3.37
169715,   1.00,   4.27,   -3.27
169750,   1.00,   4.18,   -3.18
169784,   1.00,   4.09,   -3.09
169818,   1.00,   4.00,   -3.00
169852,   1.00,   3.91,   -2.91
169887,   1.00,   3.82,   -2.82
169921,   1.00,   3.72,   -2.72
169955,   1.00,   3.63,   -2.63
169990,   1.00,   3.54,   -2.54
170024,   1.00,   3.45,   -2.45
170058,   1.00,   3.36,   -2.36
170093,   1.00,   3.27,   -2.27
170127,   1.00,   3.17,   -2.17
170161,   1.00,   3.08,   -2.08
170196,   1.00,   2.99,   -1.99
170230,   1.00,   2.90,   -1.90
170264,   1.00,   2.81,   -1.81
170299,   1.00,   2.72,   -1.72
170333,   1.00,   2.62,   -1.62
170367,   1.00,   2.53,   -1.53
170402,   1.00,   2.44,   -1.44
170436,   1.00,   2.35,   -1.35
170470,   1.00,   2.26,   -1.26
170505,   1.00,   2.16,   -1.16
170539,   1.00,   2.07,   -1.07
170573,   1.00,   1.98,   -0.98
170608,   1.00,   1.89,   -0.89
170642,   1.00,   1.80,   -0.80
170676,   1.00,   1.71,   -0.71
170710,   1.00,   1.61,   -0.61
170745,   1.00,   1.52,   -0.52
170779,   1.00,   1.43,   -0.43
170813,   1.00,   1.34,   -0.34
170848,   1.00,   1.25,   -0.25
170882,   1.00,   1.15,   -0.15
170916,   1.00,   1.06,   -0.06
170951,   1.00,   0.97,   0.03
170984,   1.00,   0.88,   0.12
171017,   1.00,   0.79,   0.21
171051,   1.00,   0.70,   0.30
171084,   1.00,   0.62,   0.38
171117,   1.00,   0.53,   0.47
171150,   1.00,   0.44,   0.56
171184,   1.00,   0.35,   0.65
171217,   1.00,   0.26,   0.74
171250,   1.00,   0.17,   0.83
171284,   1.00,   0.08,   0.92
171317,   1.00,   -0.01,   1.01
171351,   1.00,   -0.10,   1.10
171385,   1.00,   -0.19,   1.19
171420,   1.00,   -0.28,   1.28
171454,   1.00,   -0.37,   1.37
171488,   1.00,   -0.47,   1.47
171523,   1.00,   -0.56,   1.56
171557,   1.00,   -0.65,   1.65
171591,   1.00,   -0.74,   1.74
171626,   1.00,   -0.83,   1.83
171660,   1.00,   -0.92,   1.92
171694,   1.00,   -1.01,   2.01
171729,   1.00,   -1.10,   2.10
171763,   1.00,   -1.19,   2.19
171797,   1.00,   -1.28,   2.28
171832,   1.00,   -1.36,   2.36
171866,   1.00,   -1.45,   2.45
171900,   1.00,   -1.54,   2.54
171935,   1.00,   -1.63,   2.63
171969,   1.00,   -1.72,   2.72
172003,   1.00,   -1.80,   2.80
172038,   1.00,   -1.89,   2.89
172072,   1.00,   -1.98,   2.98
172106,   1.00,   -2.07,   3.07
172140,   1.00,   -2.15,   3.15
172175,   1.00,   -2.24,   3.24
172209,   1.00,   -2.33,   3.33
172243,   1.00,   -2.41,   3.41
172278,   1.00,   -2.50,   3.50
172312,   1.00,   -2.59,   3.59
172346,   1.00,   -2.67,   3.67
172381,   1.00,   -2.76,   3.76
172415,   1.00,   -2.84,   3.84
172449,   1.00,   -2.93,   3.93
172484,   1.00,   -3.01,   4.01
172518,   1.00,   -3.10,   4.10
172552,   1.00,   -3.18,   4.18
172587,   1.00,   -3.27,   4.27
172621,   1.00,   -3.35,   4.35
172655,   1.00,   -3.43,   4.43
172690,   1.00,   -3.52,   4.52
172724,   1.00,   -3.60,   4.60
172758,   1.00,   -3.68,   4.68
172793,   1.00,   -3.77,   4.77
172827,   1.00,   -3.85,   4.85
172861,   1.00,   -3.93,   4.93
172896,   1.00,   -4.01,   5.01
172930,   1.00,   -4.09,   5.09
172964,   1.00,   -4.17,   5.17
172998,   1.00,   -4.24,   5.24
173033,   1.00,   -4.32,   5.32
173067,   1.00,   -4.40,   5.40
173101,   1.00,   -4.48,   5.48
173136,   1.00,   -4.55,   5.55
173170,   1.00,   -4.63,   5.63
173204,   1.00,   -4.70,   5.70
173239,   1.00,   -4.77,   5.77
173273,   1.00,   -4.85,   5.85
173307,   1.00,   -4.92,   5.92
173342,   1.00,   -4.99,   5.99
173376,   1.00,   -5.06,   6.06
173410,   1.00,   -5.12,   6.12
173445,   1.00,   -5.19,   6.19
173479,   1.00,   -5.26,   6.26
173513,   1.00,   -5.32,   6.32
173548,   1.00,   -5.38,   6.38
173582,   1.00,   -5.44,   6.44
173616,   1.00,   -5.50,   6.50
173651,   1.00,   -5.56,   6.56
173685,   1.00,   -5.61,   6.61
173719,   1.00,   -5.66,   6.66
173754,   1.00,   -5.70,   6.70
173788,   1.00,   -5.72,   6.72
173822,   1.00,   -5.73,   6.73
173856,   1.00,   -5.74,   6.74
173891,   1.00,   -5.74,   6.74
173925,   1.00,   -5.73,   6.73
173959,   1.00,   -5.72,   6.72
173994,   1.00,   -5.71,   6.71
174028,   1.00,   -5.70,   6.70
174062,   1.00,   -5.68,   6.68
174097,   1.00,   -5.66,   6.66
174131,   1.00,   -5.63,   6.63
174165,   1.00,   -5.60,   6.60
174200,   1.00,   -5.57,   6.57
174234,   1.00,   -5.53,   6.53
174268,   1.00,   -5.49,   6.49
174303,   1.00,   -5.45,   6.45
174337,   1.00,   -5.40,   6.40
174371,   1.00,   -5.36,   6.36
174406,   1.00,   -5.30,   6.30
174440,   1.00,   -5.25,   6.25
174474,   1.00,   -5.19,   6.19
174509,   1.00,   -5.13,   6.13
174543,   1.00,   -5.07,   6.07
174577,   1.00,   -5.00,   6.00
174612,   1.00,   -4.93,   5.93
174646,   1.00,   -4.87,   5.87
174680,   1.00,   -4.79,   5.79
174714,   1.00,   -4.72,   5.72
174749,   1.00,   -4.65,   5.65
174783,   1.00,   -4.57,   5.57
174817,   1.00,   -4.49,   5.49
174852,   1.00,   -4.42,   5.42
174886,   1.00,   -4.34,   5.34
174920,   1.00,   -4.26,   5.26
174955,   1.00,   -4.18,   5.18
174989,   1.00,   -4.09,   5.09
175023,   1.00,   -4.01,   5.01
175058,   1.00,   -3.93,   4.93
175092,   1.00,   -3.84,   4.84
175126,   1.00,   -3.76,   4.76
175161,   1.00,   -3.67,   4.67
175195,   1.00,   -3.58,   4.58
175229,   1.00,   -3.50,   4.50
175264,   1.00,   -3.41,   4.41
175298,   1.00,   -3.32,   4.32
175332,   1.00,   -3.23,   4.23
175367,   1.00,   -3.14,   4.14
175401,   1.00,   -3.05,   4.05
175435,   1.00,   -2.96,   3.96
175470,   1.00,   -2.87,   3.87
175504,   1.00,   -2.78,   3.78
175538,   1.00,   -2.69,   3.69
175572,   1.00,   -2.60,   3.60
175607,   1.00,   -2.51,   3.51
175641,   1.00,   -2.42,   3.42
175675,   1.00,   -2.33,   3.33
175710,   1.00,   -2.24,   3.24
175744,   1.00,   -2.15,   3.15
175778,   1.00,   -2.06,   3.06
175813,   1.00,   -1.97,   2.97
175847,   1.00,   -1.88,   2.88
175881,   1.00,   -1.79,   2.79
175916,   1.00,   -1.70,   2.70
175950,   1.00,   -1.61,   2.61
175984,   1.00,   -1.52,   2.52
176019,   1.00,   -1.43,   2.43
176053,   1.00,   -1.34,   2.34
176087,   1.00,   -1.25,   2.25
176122,   1.00,   -1.16,   2.16
176156,   1.00,   -1.06,   2.06
176190,   1.00,   -0.97,   1.97
176225,   1.00,   -0.88,   1.88
176259,   1.00,   -0.79,   1.79
176293,   1.00,   -0.70,   1.70
176328,   1.00,   -0.61,   1.61
176362,   1.00,   -0.52,   1.52
176396,   1.00,   -0.43,   1.43
176430,   1.00,   -0.34,   1.34
176465,   1.00,   -0.25,   1.25
176499,   1.00,   -0.16,   1.16
176533,   1.00,   -0.07,   1.07
176568,   1.00,   0.02,   0.98
