73284,   1.00,   -1.75,   2.75
73318,   1.00,   -1.83,   2.83
73351,   1.00,   -1.91,   2.91
73384,   1.00,   -1.98,   2.98
73417,   1.00,   -2.06,   3.06
73451,   1.00,   -2.14,   3.14
73484,   1.00,   -2.21,   3.21
73517,   1.00,   -2.29,   3.29
73551,   1.00,   -2.36,   3.36
73584,   1.00,   -2.44,   3.44
73617,   1.00,   -2.51,   3.51
73650,   1.00,   -2.59,   3.59
73684,   1.00,   -2.66,   3.66
73717,   1.00,   -2.73,   3.73
73750,   1.00,   -2.80,   3.80
73784,   1.00,   -2.88,   3.88
73817,   1.00,   -2.95,   3.95
73850,   1.00,   -3.02,   4.02
73883,   1.00,   -3.09,   4.09
73917,   1.00,   -3.16,   4.16
73950,   1.00,   -3.23,   4.23
73983,   1.00,   -3.30,   4.30
74017,   1.00,   -3.37,   4.37
74050,   1.00,   -3.44,   4.44
74083,   1.00,   -3.51,   4.51
74116,   1.00,   -3.58,   4.58
74150,   1.00,   -3.64,   4.64
74183,   1.00,   -3.71,   4.71
74216,   1.00,   -3.77,   4.77
74249,   1.00,   -3.84,   4.84
74283,   1.00,   -3.90,   4.90
74316,   1.00,   -3.96,   4.96
74349,   1.00,   -4.02,   5.02
74383,   1.00,   -4.08,   5.08
74416,   1.00,   -4.14,   5.14
74449,   1.00,   -4.20,   5.20
74482,   1.00,   -4.25,   5.25
74516,   1.00,   -4.31,   5.31
74549,   1.00,   -4.36,   5.36
74582,   1.00,   -4.41,   5.41
74616,   1.00,   -4.46,   5.46
74649,   1.00,   -4.51,   5.51
74682,   1.00,   -4.56,   5.56
74715,   1.00,   -4.61,   5.61
74749,   1.00,   -4.65,   5.65
74782,   1.00,   -4.69,   5.69
74815,   1.00,   -4.72,   5.72
74849,   1.00,   -4.74,   5.74
74882,   1.00,   -4.75,   5.75
74915,   1.00,   -4.76,   5.76
74948,   1.00,   -4.76,   5.76
74982,   1.00,   -4.76,   5.76
75015,   1.00,   -4.75,   5.75
75048,   1.00,   -4.75,   5.75
75081,   1.00,   -4.74,   5.74
75115,   1.00,   -4.72,   5.72
75148,   1.00,   -4.71,   5.71
75181,   1.00,   -4.69,   5.69
75215,   1.00,   -4.66,   5.66
75248,   1.00,   -4.64,   5.64
75281,   1.00,   -4.61,   5.61
75314,   1.00,   -4.58,   5.58
75348,   1.00,   -4.54,   5.54
75381,   1.00,   -4.50,   5.50
75414,   1.00,   -4.46,   5.46
75448,   1.00,   -4.42,   5.42
75481,   1.00,   -4.37,   5.37
75514,   1.00,   -4.32,   5.32
75547,   1.00,   -4.27,   5.27
75581,   1.00,   -4.21,   5.21
75614,   1.00,   -4.15,   5.15
75647,   1.00,   -4.10,   5.10
75681,   1.00,   -4.03,   5.03
75714,   1.00,   -3.97,   4.97
75747,   1.00,   -3.91,   4.91
75780,   1.00,   -3.84,   4.84
75814,   1.00,   -3.77,   4.77
75847,   1.00,   -3.70,   4.70
75880,   1.00,   -3.63,   4.63
75913,   1.00,   -3.56,   4.56
75947,   1.00,   -3.48,   4.48
75980,   1.00,   -3.41,   4.41
76013,   1.00,   -3.33,   4.33
76047,   1.00,   -3.26,   4.26
76080,   1.00,   -3.18,   4.18
76113,   1.00,   -3.10,   4.10
76146,   1.00,   -3.02,   4.02
76180,   1.00,   -2.94,   3.94
76213,   1.00,   -2.86,   3.86
76246,   1.00,   -2.78,   3.78
76280,   1.00,   -2.70,   3.70
76313,   1.00,   -2.62,   3.62
76346,   1.00,   -2.54,   3.54
76379,   1.00,   -2.45,   3.45
76413,   1.00,   -2.37,   3.37
76446,   1.00,   -2.29,   3.29
76479,   1.00,   -2.21,   3.21
76513,   1.00,   -2.12,   3.12
76546,   1.00,   -2.04,   3.04
76579,   1.00,   -1.96,   2.96
76612,   1.00,   -1.88,   2.88
76646,   1.00,   -1.80,   2.80
76679,   1.00,   -1.71,   2.71
76712,   1.00,   -1.63,   2.63
76745,   1.00,   -1.55,   2.55
76779,   1.00,   -1.47,   2.47
76812,   1.00,   -1.38,   2.38
76845,   1.00,   -1.30,   2.30
76879,   1.00,   -1.22,   2.22
76912,   1.00,   -1.13,   2.13
76945,   1.00,   -1.05,   2.05
76978,   1.00,   -0.97,   1.97
77012,   1.00,   -0.89,   1.89
77045,   1.00,   -0.80,   1.80
77078,   1.00,   -0.72,   1.72
77112,   1.00,   -0.64,   1.64
77145,   1.00,   -0.56,   1.56
77178,   1.00,   -0.47,   1.47
77211,   1.00,   -0.39,   1.39
77245,   1.00,   -0.31,   1.31
77278,   1.00,   -0.22,   1.22
77311,   1.00,   -0.14,   1.14
77345,   1.00,   -0.06,   1.06
77378,   1.00,   0.02,   0.98
77410,   1.00,   0.10,   0.90
77442,   1.00,   0.18,   0.82
77475,   1.00,   0.26,   0.74
77507,   1.00,   0.35,   0.65
77539,   1.00,   0.43,   0.57
77571,   1.00,   0.51,   0.49
77603,   1.00,   0.59,   0.41
77636,   1.00,   0.67,   0.33
77668,   1.00,   0.75,   0.25
77700,   1.00,   0.83,   0.17
77732,   1.00,   0.91,   0.09
77765,   1.00,   0.99,   0.01
77797,   1.00,   1.07,   -0.07
77830,   1.00,   1.15,   -0.15
77863,   1.00,   1.24,   -0.24
77897,   1.00,   1.32,   -0.32
77930,   1.00,   1.40,   -0.40
77963,   1.00,   1.48,   -0.48
77997,   1.00,   1.57,   -0.57
78030,   1.00,   1.65,   -0.65
78063,   1.00,   1.73,   -0.73
78096,   1.00,   1.82,   -0.82
78130,   1.00,   1.90,   -0.90
78163,   1.00,   1.98,   -0.98
78196,   1.00,   2.07,   -1.07
78230,   1.00,   2.15,   -1.15
78263,   1.00,   2.23,   -1.23
78296,   1.00,   2.32,   -1.32
78329,   1.00,   2.40,   -1.40
78363,   1.00,   2.48,   -1.48
78396,   1.00,   2.57,   -1.57
78429,   1.00,   2.65,   -1.65
78463,   1.00,   2.73,   -1.73
78496,   1.00,   2.81,   -1.81
78529,   1.00,   2.90,   -1.90
78562,   1.00,   2.98,   -1.98
78596,   1.00,   3.06,   -2.06
78629,   1.00,   3.14,   -2.14
78662,   1.00,   3.22,   -2.22
78695,   1.00,   3.30,   -2.30
78729,   1.00,   3.38,   -2.38
78762,   1.00,   3.46,   -2.46
78795,   1.00,   3.55,   -2.55
78829,   1.00,   3.63,   -2.63
78862,   1.00,   3.71,   -2.71
78895,   1.00,   3.79,   -2.79
78928,   1.00,   3.87,   -2.87
78962,   1.00,   3.95,   -2.95
78995,   1.00,   4.03,   -3.03
79028,   1.00,   4.11,   -3.11
79062,   1.00,   4.18,   -3.18
79095,   1.00,   4.26,   -3.26
79128,   1.00,   4.34,   -3.34
79161,   1.00,   4.42,   -3.42
79195,   1.00,   4.50,   -3.50
79228,   1.00,   4.58,   -3.58
79261,   1.00,   4.65,   -3.65
79295,   1.00,   4.73,   -3.73
79328,   1.00,   4.81,   -3.81
79361,   1.00,   4.88,   -3.88
79394,   1.00,   4.96,   -3.96
79428,   1.00,   5.04,   -4.04
79461,   1.00,   5.11,   -4.11
79494,   1.00,   5.19,   -4.19
79527,   1.00,   5.26,   -4.26
79561,   1.00,   5.33,   -4.33
79594,   1.00,   5.41,   -4.41
79627,   1.00,   5.48,   -4.48
79661,   1.00,   5.55,   -4.55
79694,   1.00,   5.63,   -4.63
79727,   1.00,   5.70,   -4.70
79760,   1.00,   5.77,   -4.77
79794,   1.00,   5.84,   -4.84
79827,   1.00,   5.91,   -4.91
79860,   1.00,   5.98,   -4.98
79894,   1.00,   6.04,   -5.04
79927,   1.00,   6.11,   -5.11
79960,   1.00,   6.17,   -5.17
79993,   1.00,   6.24,   -5.24
80027,   1.00,   6.30,   -5.30
80060,   1.00,   6.36,   -5.36
80093,   1.00,   6.42,   -5.42
80127,   1.00,   6.48,   -5.48
80160,   1.00,   6.54,   -5.54
80193,   1.00,   6.60,   -5.60
80226,   1.00,   6.65,   -5.65
80260,   1.00,   6.71,   -5.71
80293,   1.00,   6.76,   -5.76
80326,   1.00,   6.81,   -5.81
80359,   1.00,   6.86,   -5.86
80393,   1.00,   6.89,   -5.89
80426,   1.00,   6.91,   -5.91
80459,   1.00,   6.92,   -5.92
80493,   1.00,   6.93,   -5.93
80526,   1.00,   6.93,   -5.93
80559,   1.00,   6.92,   -5.92
80592,   1.00,   6.92,   -5.92
80626,   1.00,   6.91,   -5.91
80659,   1.00,   6.90,   -5.90
80692,   1.00,   6.88,   -5.88
80726,   1.00,   6.87,   -5.87
80759,   1.00,   6.85,   -5.85
80792,   1.00,   6.82,   -5.82
80825,   1.00,   6.79,   -5.79
80859,   1.00,   6.76,   -5.76
80892,   1.00,   6.73,   -5.73
80925,   1.00,   6.69,   -5.69
80959,   1.00,   6.66,   -5.66
80992,   1.00,   6.61,   -5.61
81025,   1.00,   6.57,   -5.57
81058,   1.00,   6.52,   -5.52
81092,   1.00,   6.47,   -5.47
81125,   1.00,   6.42,   -5.42
81158,   1.00,   6.36,   -5.36
81191,   1.00,   6.31,   -5.31
81225,   1.00,   6.25,   -5.25
81258,   1.00,   6.19,   -5.19
81291,   1.00,   6.12,   -5.12
81325,   1.00,   6.06,   -5.06
81358,   1.00,   5.99,   -4.99
81391,   1.00,   5.92,   -4.92
81424,   1.00,   5.85,   -4.85
81458,   1.00,   5.78,   -4.78
81491,   1.00,   5.71,   -4.71
81524,   1.00,   5.64,   -4.64
81558,   1.00,   5.57,   -4.57
81591,   1.00,   5.49,   -4.49
81624,   1.00,   5.42,   -4.42
81657,   1.00,   5.34,   -4.34
81691,   1.00,   5.26,   -4.26
81724,   1.00,   5.18,   -4.18
81757,   1.00,   5.10,   -4.10
81791,   1.00,   5.01,   -4.01
81824,   1.00,   4.93,   -3.93
81857,   1.00,   4.85,   -3.85
81890,   1.00,   4.76,   -3.76
81924,   1.00,   4.68,   -3.68
81957,   1.00,   4.59,   -3.59
81990,   1.00,   4.51,   -3.51
82023,   1.00,   4.42,   -3.42
82057,   1.00,   4.34,   -3.34
82090,   1.00,   4.25,   -3.25
82123,   1.00,   4.17,   -3.17
82157,   1.00,   4.08,   -3.08
82190,   1.00,   4.00,   -3.00
82223,   1.00,   3.91,   -2.91
82256,   1.00,   3.83,   -2.83
82290,   1.00,   3.74,   -2.74
82323,   1.00,   3.66,   -2.66
82356,   1.00,   3.57,   -2.57
82390,   1.00,   3.49,   -2.49
82423,   1.00,   3.40,   -2.40
82456,   1.00,   3.32,   -2.32
82489,   1.00,   3.23,   -2.23
82523,   1.00,   3.15,   -2.15
82556,   1.00,   3.06,   -2.06
82589,   1.00,   2.98,   -1.98
82623,   1.00,   2.89,   -1.89
82656,   1.00,   2.81,   -1.81
82689,   1.00,   2.72,   -1.72
82722,   1.00,   2.64,   -1.64
82756,   1.00,   2.55,   -1.55
82789,   1.00,   2.47,   -1.47
82822,   1.00,   2.38,   -1.38
82855,   1.00,   2.30,   -1.30
82889,   1.00,   2.21,   -1.21
82922,   1.00,   2.13,   -1.13
82955,   1.00,   2.04,   -1.04
82989,   1.00,   1.96,   -0.96
83022,   1.00,   1.87,   -0.87
83055,   1.00,   1.79,   -0.79
83088,   1.00,   1.70,   -0.70
83122,   1.00,   1.61,   -0.61
83155,   1.00,   1.53,   -0.53
83188,   1.00,   1.44,   -0.44
83222,   1.00,   1.36,   -0.36
83255,   1.00,   1.27,   -0.27
83288,   1.00,   1.19,   -0.19
83321,   1.00,   1.10,   -0.10
83355,   1.00,   1.02,   -0.02
83388,   1.00,   0.93,   0.07
83420,   1.00,   0.85,   0.15
83452,   1.00,   0.77,   0.23
83485,   1.00,   0.69,   0.31
83517,   1.00,   0.60,   0.40
83549,   1.00,   0.52,   0.48
83581,   1.00,   0.44,   0.56
83614,   1.00,   0.35,   0.65
83646,   1.00,   0.27,   0.73
83678,   1.00,   0.19,   0.81
83710,   1.00,   0.11,   0.89
83743,   1.00,   0.02,   0.98
83775,   1.00,   -0.06,   1.06
83808,   1.00,   -0.14,   1.14
83841,   1.00,   -0.23,   1.23
83875,   1.00,   -0.31,   1.31
83908,   1.00,   -0.40,   1.40
83941,   1.00,   -0.48,   1.48
83975,   1.00,   -0.57,   1.57
84008,   1.00,   -0.65,   1.65
84041,   1.00,   -0.74,   1.74
84074,   1.00,   -0.82,   1.82
84108,   1.00,   -0.90,   1.90
84141,   1.00,   -0.99,   1.99
84174,   1.00,   -1.07,   2.07
84207,   1.00,   -1.15,   2.15
84241,   1.00,   -1.23,   2.23
84274,   1.00,   -1.32,   2.32
84307,   1.00,   -1.40,   2.40
84341,   1.00,   -1.48,   2.48
84374,   1.00,   -1.56,   2.56
84407,   1.00,   -1.64,   2.64
84440,   1.00,   -1.72,   2.72
84474,   1.00,   -1.80,   2.80
84507,   1.00,   -1.88,   2.88
84540,   1.00,   -1.96,   2.96
84574,   1.00,   -2.04,   3.04
84607,   1.00,   -2.12,   3.12
84640,   1.00,   -2.20,   3.20
84673,   1.00,   -2.28,   3.28
84707,   1.00,   -2.36,   3.36
84740,   1.00,   -2.44,   3.44
84773,   1.00,   -2.52,   3.52
84807,   1.00,   -2.60,   3.60
84840,   1.00,   -2.67,   3.67
84873,   1.00,   -2.75,   3.75
84906,   1.00,   -2.82,   3.82
84940,   1.00,   -2.90,   3.90
84973,   1.00,   -2.97,   3.97
85006,   1.00,   -3.05,   4.05
85039,   1.00,   -3.12,   4.12
85073,   1.00,   -3.20,   4.20
85106,   1.00,   -3.27,   4.27
85139,   1.00,   -3.35,   4.35
85173,   1.00,   -3.42,   4.42
85206,   1.00,   -3.49,   4.49
85239,   1.00,   -3.56,   4.56
85272,   1.00,   -3.63,   4.63
85306,   1.00,   -3.70,   4.70
85339,   1.00,   -3.77,   4.77
85372,   1.00,   -3.84,   4.84
85406,   1.00,   -3.91,   4.91
85439,   1.00,   -3.98,   4.98
85472,   1.00,   -4.04,   5.04
85505,   1.00,   -4.11,   5.11
85539,   1.00,   -4.18,   5.18
85572,   1.00,   -4.24,   5.24
85605,   1.00,   -4.30,   5.30
85639,   1.00,   -4.36,   5.36
85672,   1.00,   -4.42,   5.42
85705,   1.00,   -4.48,   5.48
85738,   1.00,   -4.54,   5.54
85772,   1.00,   -4.59,   5.59
85805,   1.00,   -4.65,   5.65
85838,   1.00,   -4.70,   5.70
85871,   1.00,   -4.75,   5.75
85905,   1.00,   -4.80,   5.80
85938,   1.00,   -4.83,   5.83
85971,   1.00,   -4.86,   5.86
86005,   1.00,   -4.88,   5.88
86038,   1.00,   -4.89,   5.89
86071,   1.00,   -4.89,   5.89
86104,   1.00,   -4.89,   5.89
86138,   1.00,   -4.89,   5.89
86171,   1.00,   -4.88,   5.88
86204,   1.00,   -4.87,   5.87
86238,   1.00,   -4.86,   5.86
86271,   1.00,   -4.85,   5.85
86304,   1.00,   -4.83,   5.83
86337,   1.00,   -4.81,   5.81
86371,   1.00,   -4.78,   5.78
86404,   1.00,   -4.76,   5.76
86437,   1.00,   -4.73,   5.73
86471,   1.00,   -4.69,   5.69
86504,   1.00,   -4.66,   5.66
86537,   1.00,   -4.62,   5.62
86570,   1.00,   -4.58,   5.58
86604,   1.00,   -4.53,   5.53
86637,   1.00,   -4.48,   5.48
86670,   1.00,   -4.43,   5.43
86703,   1.00,   -4.38,   5.38
86737,   1.00,   -4.32,   5.32
86770,   1.00,   -4.27,   5.27
86803,   1.00,   -4.21,   5.21
86837,   1.00,   -4.15,   5.15
86870,   1.00,   -4.08,   5.08
86903,   1.00,   -4.02,   5.02
86936,   1.00,   -3.95,   4.95
86970,   1.00,   -3.89,   4.89
87003,   1.00,   -3.82,   4.82
87036,   1.00,   -3.75,   4.75
87070,   1.00,   -3.68,   4.68
87103,   1.00,   -3.61,   4.61
87136,   1.00,   -3.53,   4.53
87169,   1.00,   -3.46,   4.46
87203,   1.00,   -3.38,   4.38
87236,   1.00,   -3.31,   4.31
87269,   1.00,   -3.23,   4.23
87303,   1.00,   -3.15,   4.15
87336,   1.00,   -3.07,   4.07
87369,   1.00,   -2.99,   3.99
87402,   1.00,   -2.91,   3.91
87436,   1.00,   -2.83,   3.83
87469,   1.00,   -2.75,   3.75
87502,   1.00,   -2.66,   3.66
87535,   1.00,   -2.58,   3.58
87569,   1.00,   -2.50,   3.50
87602,   1.00,   -2.42,   3.42
87635,   1.00,   -2.34,   3.34
87669,   1.00,   -2.26,   3.26
87702,   1.00,   -2.18,   3.18
87735,   1.00,   -2.09,   3.09
87768,   1.00,   -2.01,   3.01
87802,   1.00,   -1.93,   2.93
87835,   1.00,   -1.85,   2.85
87868,   1.00,   -1.77,   2.77
87902,   1.00,   -1.68,   2.68
87935,   1.00,   -1.60,   2.60
87968,   1.00,   -1.52,   2.52
88001,   1.00,   -1.44,   2.44
88035,   1.00,   -1.36,   2.36
88068,   1.00,   -1.27,   2.27
88101,   1.00,   -1.19,   2.19
88135,   1.00,   -1.11,   2.11
88168,   1.00,   -1.03,   2.03
88201,   1.00,   -0.95,   1.95
88234,   1.00,   -0.86,   1.86
88268,   1.00,   -0.78,   1.78
88301,   1.00,   -0.70,   1.70
88334,   1.00,   -0.62,   1.62
88367,   1.00,   -0.53,   1.53
88401,   1.00,   -0.45,   1.45
88434,   1.00,   -0.37,   1.37
88467,   1.00,   -0.29,   1.29
88501,   1.00,   -0.21,   1.21
88534,   1.00,   -0.12,   1.12
88567,   1.00,   -0.04,   1.04
88600,   1.00,   0.04,   0.96
88633,   1.00,   0.12,   0.88
88665,   1.00,   0.20,   0.80
88697,   1.00,   0.28,   0.72
88729,   1.00,   0.36,   0.64
88762,   1.00,   0.44,   0.56
88794,   1.00,   0.52,   0.48
88826,   1.00,   0.60,   0.40
88858,   1.00,   0.68,   0.32
88891,   1.00,   0.76,   0.24
88923,   1.00,   0.84,   0.16
88955,   1.00,   0.92,   0.08
88987,   1.00,   1.00,   0.00
89020,   1.00,   1.07,   -0.07
89053,   1.00,   1.16,   -0.16
89086,   1.00,   1.24,   -0.24
89119,   1.00,   1.32,   -0.32
89153,   1.00,   1.40,   -0.40
89186,   1.00,   1.48,   -0.48
89219,   1.00,   1.57,   -0.57
89253,   1.00,   1.65,   -0.65
89286,   1.00,   1.73,   -0.73
89319,   1.00,   1.81,   -0.81
89352,   1.00,   1.90,   -0.90
89386,   1.00,   1.98,   -0.98
89419,   1.00,   2.06,   -1.06
89452,   1.00,   2.14,   -1.14
89485,   1.00,   2.23,   -1.23
89519,   1.00,   2.31,   -1.31
89552,   1.00,   2.39,   -1.39
89585,   1.00,   2.48,   -1.48
89619,   1.00,   2.56,   -1.56
89652,   1.00,   2.64,   -1.64
89685,   1.00,   2.72,   -1.72
89718,   1.00,   2.81,   -1.81
89752,   1.00,   2.89,   -1.89
89785,   1.00,   2.97,   -1.97
89818,   1.00,   3.05,   -2.05
89852,   1.00,   3.13,   -2.13
89885,   1.00,   3.21,   -2.21
89918,   1.00,   3.29,   -2.29
89951,   1.00,   3.37,   -2.37
89985,   1.00,   3.45,   -2.45
90018,   1.00,   3.53,   -2.53
90051,   1.00,   3.61,   -2.61
90085,   1.00,   3.69,   -2.69
90118,   1.00,   3.77,   -2.77
90151,   1.00,   3.84,   -2.84
90184,   1.00,   3.92,   -2.92
90218,   1.00,   4.00,   -3.00
90251,   1.00,   4.08,   -3.08
90284,   1.00,   4.16,   -3.16
90317,   1.00,   4.24,   -3.24
90351,   1.00,   4.31,   -3.31
90384,   1.00,   4.39,   -3.39
90417,   1.00,   4.47,   -3.47
90451,   1.00,   4.54,   -3.54
90484,   1.00,   4.62,   -3.62
90517,   1.00,   4.70,   -3.70
90550,   1.00,   4.77,   -3.77
90584,   1.00,   4.85,   -3.85
90617,   1.00,   4.92,   -3.92
90650,   1.00,   5.00,   -4.00
90684,   1.00,   5.07,   -4.07
90717,   1.00,   5.15,   -4.15
90750,   1.00,   5.22,   -4.22
90783,   1.00,   5.29,   -4.29
90817,   1.00,   5.37,   -4.37
90850,   1.00,   5.44,   -4.44
90883,   1.00,   5.51,   -4.51
90917,   1.00,   5.58,   -4.58
90950,   1.00,   5.65,   -4.65
90983,   1.00,   5.72,   -4.72
91016,   1.00,   5.79,   -4.79
91050,   1.00,   5.86,   -4.86
91083,   1.00,   5.93,   -4.93
91116,   1.00,   6.00,   -5.00
91149,   1.00,   6.06,   -5.06
91183,   1.00,   6.13,   -5.13
91216,   1.00,   6.19,   -5.19
91249,   1.00,   6.26,   -5.26
91283,   1.00,   6.32,   -5.32
91316,   1.00,   6.38,   -5.38
91349,   1.00,   6.44,   -5.44
91382,   1.00,   6.50,   -5.50
91416,   1.00,   6.55,   -5.55
91449,   1.00,   6.61,   -5.61
91482,   1.00,   6.66,   -5.66
91516,   1.00,   6.71,   -5.71
91549,   1.00,   6.76,   -5.76
91582,   1.00,   6.81,   -5.81
91615,   1.00,   6.85,   -5.85
91649,   1.00,   6.87,   -5.87
91682,   1.00,   6.88,   -5.88
91715,   1.00,   6.89,   -5.89
91749,   1.00,   6.89,   -5.89
91782,   1.00,   6.88,   -5.88
91815,   1.00,   6.88,   -5.88
91848,   1.00,   6.87,   -5.87
91882,   1.00,   6.86,   -5.86
91915,   1.00,   6.84,   -5.84
91948,   1.00,   6.82,   -5.82
91981,   1.00,   6.80,   -5.80
92015,   1.00,   6.78,   -5.78
92048,   1.00,   6.75,   -5.75
92081,   1.00,   6.72,   -5.72
92115,   1.00,   6.69,   -5.69
92148,   1.00,   6.65,   -5.65
92181,   1.00,   6.61,   -5.61
92214,   1.00,   6.57,   -5.57
92248,   1.00,   6.52,   -5.52
92281,   1.00,   6.47,   -5.47
92314,   1.00,   6.42,   -5.42
92348,   1.00,   6.37,   -5.37
92381,   1.00,   6.32,   -5.32
92414,   1.00,   6.26,   -5.26
92447,   1.00,   6.20,   -5.20
92481,   1.00,   6.14,   -5.14
92514,   1.00,   6.08,   -5.08
92547,   1.00,   6.01,   -5.01
92581,   1.00,   5.95,   -4.95
92614,   1.00,   5.88,   -4.88
92647,   1.00,   5.82,   -4.82
92680,   1.00,   5.75,   -4.75
92714,   1.00,   5.68,   -4.68
92747,   1.00,   5.60,   -4.60
92780,   1.00,   5.53,   -4.53
92813,   1.00,   5.46,   -4.46
92847,   1.00,   5.38,   -4.38
92880,   1.00,   5.31,   -4.31
92913,   1.00,   5.23,   -4.23
92947,   1.00,   5.15,   -4.15
92980,   1.00,   5.07,   -4.07
93013,   1.00,   4.99,   -3.99
93046,   1.00,   4.91,   -3.91
93080,   1.00,   4.83,   -3.83
93113,   1.00,   4.75,   -3.75
93146,   1.00,   4.66,   -3.66
93180,   1.00,   4.58,   -3.58
93213,   1.00,   4.50,   -3.50
93246,   1.00,   4.42,   -3.42
93279,   1.00,   4.33,   -3.33
93313,   1.00,   4.25,   -3.25
93346,   1.00,   4.17,   -3.17
93379,   1.00,   4.08,   -3.08
93413,   1.00,   4.00,   -3.00
93446,   1.00,   3.92,   -2.92
93479,   1.00,   3.83,   -2.83
93512,   1.00,   3.75,   -2.75
93546,   1.00,   3.67,   -2.67
93579,   1.00,   3.58,   -2.58
93612,   1.00,   3.50,   -2.50
93645,   1.00,   3.42,   -2.42
93679,   1.00,   3.34,   -2.34
93712,   1.00,   3.25,   -2.25
93745,   1.00,   3.17,   -2.17
93779,   1.00,   3.09,   -2.09
93812,   1.00,   3.00,   -2.00
93845,   1.00,   2.92,   -1.92
93878,   1.00,   2.84,   -1.84
93912,   1.00,   2.75,   -1.75
93945,   1.00,   2.67,   -1.67
93978,   1.00,   2.59,   -1.59
94012,   1.00,   2.50,   -1.50
94045,   1.00,   2.42,   -1.42
94078,   1.00,   2.34,   -1.34
94111,   1.00,   2.26,   -1.26
94145,   1.00,   2.17,   -1.17
94178,   1.00,   2.09,   -1.09
94211,   1.00,   2.01,   -1.01
94245,   1.00,   1.93,   -0.93
94278,   1.00,   1.84,   -0.84
94311,   1.00,   1.76,   -0.76
94344,   1.00,   1.68,   -0.68
94378,   1.00,   1.59,   -0.59
94411,   1.00,   1.51,   -0.51
94444,   1.00,   1.43,   -0.43
94477,   1.00,   1.35,   -0.35
94511,   1.00,   1.26,   -0.26
94544,   1.00,   1.18,   -0.18
94577,   1.00,   1.10,   -0.10
94611,   1.00,   1.02,   -0.02
94644,   1.00,   0.93,   0.07
94676,   1.00,   0.85,   0.15
94708,   1.00,   0.77,   0.23
94741,   1.00,   0.69,   0.31
94773,   1.00,   0.61,   0.39
94805,   1.00,   0.53,   0.47
94837,   1.00,   0.45,   0.55
94870,   1.00,   0.37,   0.63
94902,   1.00,   0.30,   0.70
94934,   1.00,   0.22,   0.78
94966,   1.00,   0.14,   0.86
94999,   1.00,   0.06,   0.94
95031,   1.00,   -0.02,   1.02
95064,   1.00,   -0.11,   1.11
95097,   1.00,   -0.19,   1.19
95131,   1.00,   -0.27,   1.27
95164,   1.00,   -0.36,   1.36
95197,   1.00,   -0.44,   1.44
95230,   1.00,   -0.52,   1.52
95264,   1.00,   -0.61,   1.61
95297,   1.00,   -0.69,   1.69
95330,   1.00,   -0.77,   1.77
95364,   1.00,   -0.85,   1.85
95397,   1.00,   -0.94,   1.94
95430,   1.00,   -1.02,   2.02
95463,   1.00,   -1.10,   2.10
95497,   1.00,   -1.18,   2.18
95530,   1.00,   -1.26,   2.26
95563,   1.00,   -1.34,   2.34
95597,   1.00,   -1.42,   2.42
95630,   1.00,   -1.50,   2.50
95663,   1.00,   -1.58,   2.58
95696,   1.00,   -1.66,   2.66
95730,   1.00,   -1.73,   2.73
95763,   1.00,   -1.81,   2.81
95796,   1.00,   -1.89,   2.89
95829,   1.00,   -1.97,   2.97
95863,   1.00,   -2.04,   3.04
95896,   1.00,   -2.12,   3.12
95929,   1.00,   -2.20,   3.20
95963,   1.00,   -2.27,   3.27
95996,   1.00,   -2.35,   3.35
96029,   1.00,   -2.43,   3.43
96062,   1.00,   -2.50,   3.50
96096,   1.00,   -2.58,   3.58
96129,   1.00,   -2.66,   3.66
96162,   1.00,   -2.73,   3.73
96196,   1.00,   -2.81,   3.81
96229,   1.00,   -2.88,   3.88
96262,   1.00,   -2.95,   3.95
96295,   1.00,   -3.03,   4.03
96329,   1.00,   -3.10,   4.10
96362,   1.00,   -3.18,   4.18
96395,   1.00,   -3.25,   4.25
96429,   1.00,   -3.32,   4.32
96462,   1.00,   -3.39,   4.39
96495,   1.00,   -3.47,   4.47
96528,   1.00,   -3.54,   4.54
96562,   1.00,   -3.61,   4.61
96595,   1.00,   -3.67,   4.67
96628,   1.00,   -3.74,   4.74
96661,   1.00,   -3.81,   4.81
96695,   1.00,   -3.88,   4.88
96728,   1.00,   -3.94,   4.94
96761,   1.00,   -4.01,   5.01
96795,   1.00,   -4.07,   5.07
96828,   1.00,   -4.13,   5.13
96861,   1.00,   -4.20,   5.20
96894,   1.00,   -4.26,   5.26
96928,   1.00,   -4.32,   5.32
96961,   1.00,   -4.37,   5.37
96994,   1.00,   -4.43,   5.43
97028,   1.00,   -4.49,   5.49
97061,   1.00,   -4.54,   5.54
97094,   1.00,   -4.59,   5.59
97127,   1.00,   -4.64,   5.64
97161,   1.00,   -4.69,   5.69
97194,   1.00,   -4.73,   5.73
97227,   1.00,   -4.77,   5.77
97261,   1.00,   -4.79,   5.79
97294,   1.00,   -4.81,   5.81
97327,   1.00,   -4.82,   5.82
97360,   1.00,   -4.82,   5.82
97394,   1.00,   -4.82,   5.82
97427,   1.00,   -4.82,   5.82
97460,   1.00,   -4.81,   5.81
97493,   1.00,   -4.80,   5.80
97527,   1.00,   -4.79,   5.79
97560,   1.00,   -4.78,   5.78
97593,   1.00,   -4.76,   5.76
97627,   1.00,   -4.74,   5.74
97660,   1.00,   -4.71,   5.71
97693,   1.00,   -4.69,   5.69
97726,   1.00,   -4.66,   5.66
97760,   1.00,   -4.62,   5.62
97793,   1.00,   -4.59,   5.59
