189784,   10.00,   8.79,   1.21
189818,   10.00,   8.78,   1.22
189853,   10.00,   8.78,   1.22
189887,   10.00,   8.77,   1.23
189921,   10.00,   8.77,   1.23
189956,   10.00,   8.76,   1.24
189990,   10.00,   8.76,   1.24
190024,   10.00,   8.75,   1.25
190059,   10.00,   8.75,   1.25
190093,   10.00,   8.74,   1.26
190127,   10.00,   8.74,   1.26
190162,   10.00,   8.73,   1.27
190196,   10.00,   8.73,   1.27
190230,   10.00,   8.72,   1.28
190265,   10.00,   8.72,   1.28
190299,   10.00,   8.71,   1.29
190333,   10.00,   8.71,   1.29
190368,   10.00,   8.70,   1.30
190402,   10.00,   8.70,   1.30
190436,   10.00,   8.69,   1.31
190470,   10.00,   8.69,   1.31
190505,   10.00,   8.68,   1.32
190539,   10.00,   8.68,   1.32
190573,   10.00,   8.67,   1.33
190608,   10.00,   8.67,   1.33
190642,   10.00,   8.67,   1.33
190676,   10.00,   8.66,   1.34
190711,   10.00,   8.66,   1.34
190745,   10.00,   8.66,   1.34
190779,   10.00,   8.66,   1.34
190814,   10.00,   8.66,   1.34
190848,   10.00,   8.66,   1.34
190882,   10.00,   8.66,   1.34
190917,   10.00,   8.66,   1.34
190951,   10.00,   8.66,   1.34
190985,   10.00,   8.66,   1.34
191020,   10.00,   8.66,   1.34
191054,   10.00,   8.66,   1.34
191088,   10.00,   8.66,   1.34
191123,   10.00,   8.66,   1.34
191157,   10.00,   8.66,   1.34
191191,   10.00,   8.66,   1.34
191226,   10.00,   8.66,   1.34
191260,   10.00,   8.66,   1.34
191294,   10.00,   8.66,   1.34
191328,   10.00,   8.66,   1.34
191363,   10.00,   8.66,   1.34
191397,   10.00,   8.66,   1.34
191431,   10.00,   8.66,   1.34
191466,   10.00,   8.66,   1.34
191500,   10.00,   8.66,   1.34
191534,   10.00,   8.66,   1.34
191569,   10.00,   8.66,   1.34
191603,   10.00,   8.66,   1.34
191637,   10.00,   8.66,   1.34
191672,   10.00,   8.66,   1.34
191706,   10.00,   8.66,   1.34
191740,   10.00,   8.66,   1.34
191775,   10.00,   8.66,   1.34
191809,   10.00,   8.66,   1.34
191843,   10.00,   8.66,   1.34
191878,   10.00,   8.66,   1.34
191912,   10.00,   8.66,   1.34
191946,   10.00,   8.66,   1.34
191981,   10.00,   8.66,   1.34
192015,   10.00,   8.66,   1.34
192049,   10.00,   8.66,   1.34
192084,   10.00,   8.66,   1.34
192118,   10.00,   8.66,   1.34
192152,   10.00,   8.66,   1.34
192186,   10.00,   8.66,   1.34
192221,   10.00,   8.66,   1.34
192255,   10.00,   8.67,   1.33
192289,   10.00,   8.67,   1.33
192324,   10.00,   8.68,   1.32
192358,   10.00,   8.69,   1.31
192392,   10.00,   8.69,   1.31
192427,   10.00,   8.70,   1.30
192461,   10.00,   8.71,   1.29
192495,   10.00,   8.72,   1.28
192530,   10.00,   8.73,   1.27
192564,   10.00,   8.74,   1.26
192598,   10.00,   8.75,   1.25
192633,   10.00,   8.76,   1.24
192667,   10.00,   8.77,   1.23
192701,   10.00,   8.78,   1.22
192736,   10.00,   8.80,   1.20
192770,   10.00,   8.81,   1.19
192804,   10.00,   8.82,   1.18
192839,   10.00,   8.84,   1.16
192873,   10.00,   8.85,   1.15
192907,   10.00,   8.86,   1.14
192942,   10.00,   8.88,   1.12
192976,   10.00,   8.89,   1.11
193010,   10.00,   8.90,   1.10
193044,   10.00,   8.92,   1.08
193079,   10.00,   8.93,   1.07
193113,   10.00,   8.94,   1.06
193147,   10.00,   8.96,   1.04
193182,   10.00,   8.97,   1.03
193216,   10.00,   8.99,   1.01
193250,   10.00,   9.00,   1.00
193285,   10.00,   9.02,   0.98
193319,   10.00,   9.03,   0.97
193353,   10.00,   9.04,   0.96
193388,   10.00,   9.06,   0.94
193422,   10.00,   9.07,   0.93
193456,   10.00,   9.09,   0.91
193491,   10.00,   9.10,   0.90
193525,   10.00,   9.11,   0.89
193559,   10.00,   9.13,   0.87
193594,   10.00,   9.14,   0.86
193628,   10.00,   9.16,   0.84
193662,   10.00,   9.17,   0.83
193697,   10.00,   9.19,   0.81
193731,   10.00,   9.20,   0.80
193765,   10.00,   9.21,   0.79
193800,   10.00,   9.23,   0.77
193834,   10.00,   9.24,   0.76
193868,   10.00,   9.26,   0.74
193902,   10.00,   9.27,   0.73
193937,   10.00,   9.28,   0.72
193971,   10.00,   9.30,   0.70
194005,   10.00,   9.31,   0.69
194040,   10.00,   9.33,   0.67
194074,   10.00,   9.34,   0.66
194108,   10.00,   9.36,   0.64
194143,   10.00,   9.37,   0.63
194177,   10.00,   9.39,   0.61
194211,   10.00,   9.40,   0.60
194246,   10.00,   9.42,   0.58
194280,   10.00,   9.43,   0.57
194314,   10.00,   9.45,   0.55
194349,   10.00,   9.46,   0.54
194383,   10.00,   9.48,   0.52
194417,   10.00,   9.49,   0.51
194452,   10.00,   9.51,   0.49
194486,   10.00,   9.52,   0.48
194520,   10.00,   9.54,   0.46
194555,   10.00,   9.56,   0.44
194589,   10.00,   9.57,   0.43
194623,   10.00,   9.59,   0.41
194658,   10.00,   9.60,   0.40
194692,   10.00,   9.62,   0.38
194726,   10.00,   9.64,   0.36
194760,   10.00,   9.65,   0.35
194795,   10.00,   9.67,   0.33
194829,   10.00,   9.68,   0.32
194863,   10.00,   9.70,   0.30
194898,   10.00,   9.72,   0.28
194932,   10.00,   9.73,   0.27
194966,   10.00,   9.75,   0.25
195001,   10.00,   9.77,   0.23
195035,   10.00,   9.78,   0.22
195069,   10.00,   9.80,   0.20
195104,   10.00,   9.81,   0.19
195138,   10.00,   9.83,   0.17
195172,   10.00,   9.85,   0.15
195207,   10.00,   9.86,   0.14
195241,   10.00,   9.88,   0.12
195275,   10.00,   9.90,   0.10
195310,   10.00,   9.91,   0.09
195344,   10.00,   9.93,   0.07
195378,   10.00,   9.94,   0.06
195413,   10.00,   9.96,   0.04
195447,   10.00,   9.97,   0.03
195481,   10.00,   9.99,   0.01
195516,   10.00,   10.01,   -0.01
195552,   10.00,   10.02,   -0.02
195588,   10.00,   10.04,   -0.04
195625,   10.00,   10.05,   -0.05
195661,   10.00,   10.07,   -0.07
195698,   10.00,   10.09,   -0.09
195734,   10.00,   10.10,   -0.10
195770,   10.00,   10.12,   -0.12
195807,   10.00,   10.13,   -0.13
195843,   10.00,   10.15,   -0.15
195880,   10.00,   10.16,   -0.16
195916,   10.00,   10.18,   -0.18
195952,   10.00,   10.19,   -0.19
195989,   10.00,   10.21,   -0.21
196025,   10.00,   10.22,   -0.22
196062,   10.00,   10.24,   -0.24
196098,   10.00,   10.26,   -0.26
196134,   10.00,   10.27,   -0.27
196171,   10.00,   10.29,   -0.29
196207,   10.00,   10.30,   -0.30
196244,   10.00,   10.32,   -0.32
196280,   10.00,   10.33,   -0.33
196316,   10.00,   10.35,   -0.35
196353,   10.00,   10.37,   -0.37
196389,   10.00,   10.38,   -0.38
196426,   10.00,   10.40,   -0.40
196462,   10.00,   10.41,   -0.41
196498,   10.00,   10.43,   -0.43
196535,   10.00,   10.45,   -0.45
196571,   10.00,   10.46,   -0.46
196608,   10.00,   10.48,   -0.48
196644,   10.00,   10.50,   -0.50
196680,   10.00,   10.51,   -0.51
196717,   10.00,   10.53,   -0.53
196753,   10.00,   10.55,   -0.55
196790,   10.00,   10.57,   -0.57
196826,   10.00,   10.58,   -0.58
196862,   10.00,   10.60,   -0.60
196899,   10.00,   10.62,   -0.62
196935,   10.00,   10.63,   -0.63
196972,   10.00,   10.65,   -0.65
197008,   10.00,   10.67,   -0.67
197044,   10.00,   10.69,   -0.69
197081,   10.00,   10.70,   -0.70
197117,   10.00,   10.72,   -0.72
197154,   10.00,   10.74,   -0.74
197190,   10.00,   10.76,   -0.76
197226,   10.00,   10.77,   -0.77
197263,   10.00,   10.79,   -0.79
197299,   10.00,   10.81,   -0.81
197336,   10.00,   10.83,   -0.82
197372,   10.00,   10.84,   -0.84
197408,   10.00,   10.86,   -0.86
197445,   10.00,   10.88,   -0.88
197481,   10.00,   10.89,   -0.89
197518,   10.00,   10.91,   -0.91
197554,   10.00,   10.93,   -0.93
197590,   10.00,   10.94,   -0.94
197627,   10.00,   10.96,   -0.96
197663,   10.00,   10.98,   -0.98
197700,   10.00,   10.99,   -0.99
197736,   10.00,   11.01,   -1.01
197772,   10.00,   11.03,   -1.03
197809,   10.00,   11.04,   -1.04
197845,   10.00,   11.06,   -1.06
197882,   10.00,   11.07,   -1.07
197918,   10.00,   11.09,   -1.09
197954,   10.00,   11.11,   -1.11
197991,   10.00,   11.12,   -1.12
198027,   10.00,   11.14,   -1.14
198064,   10.00,   11.15,   -1.15
198100,   10.00,   11.17,   -1.17
198136,   10.00,   11.19,   -1.19
198173,   10.00,   11.20,   -1.20
198209,   10.00,   11.22,   -1.22
198246,   10.00,   11.23,   -1.23
198282,   10.00,   11.25,   -1.25
198318,   10.00,   11.26,   -1.26
198355,   10.00,   11.28,   -1.28
198391,   10.00,   11.30,   -1.30
198428,   10.00,   11.31,   -1.31
198464,   10.00,   11.33,   -1.33
198500,   10.00,   11.35,   -1.35
198537,   10.00,   11.36,   -1.36
198573,   10.00,   11.38,   -1.38
198610,   10.00,   11.39,   -1.39
198646,   10.00,   11.41,   -1.41
198682,   10.00,   11.43,   -1.43
198719,   10.00,   11.44,   -1.44
198755,   10.00,   11.46,   -1.46
198792,   10.00,   11.47,   -1.47
198828,   10.00,   11.49,   -1.49
198864,   10.00,   11.50,   -1.50
198901,   10.00,   11.51,   -1.51
198937,   10.00,   11.53,   -1.53
198974,   10.00,   11.54,   -1.54
199010,   10.00,   11.55,   -1.55
199046,   10.00,   11.56,   -1.56
199083,   10.00,   11.57,   -1.57
199119,   10.00,   11.58,   -1.58
199156,   10.00,   11.59,   -1.59
199192,   10.00,   11.60,   -1.60
199228,   10.00,   11.61,   -1.61
199265,   10.00,   11.62,   -1.62
199301,   10.00,   11.62,   -1.62
199338,   10.00,   11.63,   -1.63
199374,   10.00,   11.63,   -1.63
199410,   10.00,   11.64,   -1.64
199447,   10.00,   11.64,   -1.64
199483,   10.00,   11.64,   -1.64
199520,   10.00,   11.65,   -1.65
199556,   10.00,   11.65,   -1.65
199592,   10.00,   11.65,   -1.65
199629,   10.00,   11.65,   -1.65
199665,   10.00,   11.65,   -1.65
199702,   10.00,   11.65,   -1.65
199738,   10.00,   11.65,   -1.65
199774,   10.00,   11.65,   -1.65
199811,   10.00,   11.65,   -1.65
199847,   10.00,   11.65,   -1.65
199884,   10.00,   11.65,   -1.65
199920,   10.00,   11.65,   -1.65
199956,   10.00,   11.65,   -1.65
199993,   10.00,   11.64,   -1.64
200029,   10.00,   11.64,   -1.64
200066,   10.00,   11.64,   -1.64
200102,   10.00,   11.64,   -1.64
200138,   10.00,   11.64,   -1.64
200175,   10.00,   11.64,   -1.64
200211,   10.00,   11.64,   -1.64
200248,   10.00,   11.64,   -1.64
200284,   10.00,   11.64,   -1.64
200320,   10.00,   11.64,   -1.64
200357,   10.00,   11.64,   -1.64
200393,   10.00,   11.64,   -1.64
200430,   10.00,   11.64,   -1.64
200466,   10.00,   11.64,   -1.64
200502,   10.00,   11.64,   -1.64
200539,   10.00,   11.64,   -1.64
200575,   10.00,   11.64,   -1.64
200612,   10.00,   11.64,   -1.64
200648,   10.00,   11.64,   -1.64
200684,   10.00,   11.64,   -1.64
200721,   10.00,   11.64,   -1.64
200757,   10.00,   11.64,   -1.64
200794,   10.00,   11.64,   -1.64
200830,   10.00,   11.64,   -1.64
200866,   10.00,   11.64,   -1.64
200903,   10.00,   11.63,   -1.63
200939,   10.00,   11.63,   -1.63
200976,   10.00,   11.62,   -1.62
201012,   10.00,   11.62,   -1.62
201048,   10.00,   11.61,   -1.61
201085,   10.00,   11.60,   -1.60
201121,   10.00,   11.59,   -1.59
201158,   10.00,   11.58,   -1.58
201194,   10.00,   11.57,   -1.57
201230,   10.00,   11.56,   -1.56
201267,   10.00,   11.55,   -1.55
201303,   10.00,   11.54,   -1.54
201340,   10.00,   11.52,   -1.52
201376,   10.00,   11.51,   -1.51
201412,   10.00,   11.50,   -1.50
201449,   10.00,   11.48,   -1.48
201485,   10.00,   11.46,   -1.46
201522,   10.00,   11.45,   -1.45
201558,   10.00,   11.43,   -1.43
201594,   10.00,   11.41,   -1.41
201631,   10.00,   11.39,   -1.39
201667,   10.00,   11.37,   -1.37
201704,   10.00,   11.34,   -1.34
201740,   10.00,   11.32,   -1.32
201776,   10.00,   11.30,   -1.30
201813,   10.00,   11.28,   -1.28
201849,   10.00,   11.25,   -1.25
201886,   10.00,   11.23,   -1.23
201922,   10.00,   11.20,   -1.20
201958,   10.00,   11.18,   -1.18
201995,   10.00,   11.15,   -1.15
202031,   10.00,   11.12,   -1.12
202068,   10.00,   11.10,   -1.10
202104,   10.00,   11.07,   -1.07
202140,   10.00,   11.04,   -1.04
202177,   10.00,   11.01,   -1.01
202213,   10.00,   10.98,   -0.98
202250,   10.00,   10.96,   -0.96
202286,   10.00,   10.93,   -0.93
202322,   10.00,   10.90,   -0.90
202359,   10.00,   10.87,   -0.87
202395,   10.00,   10.84,   -0.84
202432,   10.00,   10.81,   -0.81
202468,   10.00,   10.78,   -0.78
202504,   10.00,   10.75,   -0.75
202541,   10.00,   10.72,   -0.72
202577,   10.00,   10.69,   -0.69
202614,   10.00,   10.66,   -0.66
202650,   10.00,   10.63,   -0.63
202686,   10.00,   10.60,   -0.60
202723,   10.00,   10.57,   -0.57
202759,   10.00,   10.54,   -0.54
202796,   10.00,   10.51,   -0.51
202832,   10.00,   10.48,   -0.48
202868,   10.00,   10.45,   -0.45
202905,   10.00,   10.42,   -0.42
202941,   10.00,   10.39,   -0.39
202978,   10.00,   10.36,   -0.36
203014,   10.00,   10.33,   -0.33
203050,   10.00,   10.30,   -0.30
203087,   10.00,   10.27,   -0.27
203123,   10.00,   10.24,   -0.24
203160,   10.00,   10.21,   -0.21
203196,   10.00,   10.18,   -0.18
203232,   10.00,   10.15,   -0.15
203269,   10.00,   10.12,   -0.12
203305,   10.00,   10.09,   -0.09
203342,   10.00,   10.06,   -0.06
203378,   10.00,   10.03,   -0.03
203414,   10.00,   10.00,   0.00
203450,   10.00,   9.97,   0.03
203484,   10.00,   9.94,   0.06
203518,   10.00,   9.91,   0.09
203553,   10.00,   9.88,   0.12
203587,   10.00,   9.85,   0.15
203621,   10.00,   9.82,   0.18
203656,   10.00,   9.79,   0.21
203690,   10.00,   9.76,   0.24
203724,   10.00,   9.73,   0.27
203759,   10.00,   9.70,   0.30
203793,   10.00,   9.67,   0.33
203827,   10.00,   9.64,   0.36
203862,   10.00,   9.61,   0.39
203896,   10.00,   9.58,   0.42
203930,   10.00,   9.55,   0.45
203964,   10.00,   9.52,   0.48
203999,   10.00,   9.49,   0.51
204033,   10.00,   9.46,   0.54
204067,   10.00,   9.43,   0.57
204102,   10.00,   9.40,   0.60
204136,   10.00,   9.37,   0.63
204170,   10.00,   9.34,   0.66
204205,   10.00,   9.31,   0.69
204239,   10.00,   9.28,   0.72
204273,   10.00,   9.25,   0.75
204308,   10.00,   9.23,   0.78
204342,   10.00,   9.20,   0.80
204376,   10.00,   9.17,   0.83
204411,   10.00,   9.14,   0.86
204445,   10.00,   9.11,   0.89
204479,   10.00,   9.08,   0.92
204514,   10.00,   9.05,   0.95
204548,   10.00,   9.02,   0.98
204582,   10.00,   8.99,   1.01
204617,   10.00,   8.96,   1.04
204651,   10.00,   8.92,   1.08
204685,   10.00,   8.89,   1.11
204720,   10.00,   8.86,   1.14
204754,   10.00,   8.83,   1.17
204788,   10.00,   8.80,   1.20
204822,   10.00,   8.77,   1.23
204857,   10.00,   8.74,   1.26
204891,   10.00,   8.71,   1.29
204925,   10.00,   8.68,   1.32
204960,   10.00,   8.65,   1.35
204994,   10.00,   8.62,   1.38
205028,   10.00,   8.59,   1.41
205063,   10.00,   8.56,   1.44
205097,   10.00,   8.53,   1.47
205131,   10.00,   8.50,   1.50
205166,   10.00,   8.47,   1.53
205200,   10.00,   8.45,   1.55
205234,   10.00,   8.42,   1.58
205269,   10.00,   8.39,   1.61
205303,   10.00,   8.36,   1.64
205337,   10.00,   8.33,   1.67
205372,   10.00,   8.30,   1.70
205406,   10.00,   8.28,   1.72
205440,   10.00,   8.25,   1.75
205475,   10.00,   8.22,   1.78
205509,   10.00,   8.20,   1.80
205543,   10.00,   8.17,   1.83
205578,   10.00,   8.15,   1.85
205612,   10.00,   8.12,   1.88
205646,   10.00,   8.10,   1.90
205680,   10.00,   8.07,   1.93
205715,   10.00,   8.05,   1.95
205749,   10.00,   8.03,   1.97
205783,   10.00,   8.01,   1.99
205818,   10.00,   7.98,   2.02
205852,   10.00,   7.96,   2.04
205886,   10.00,   7.94,   2.06
205921,   10.00,   7.92,   2.08
205955,   10.00,   7.90,   2.10
205989,   10.00,   7.89,   2.11
206024,   10.00,   7.87,   2.13
206058,   10.00,   7.85,   2.15
206092,   10.00,   7.84,   2.16
206127,   10.00,   7.82,   2.18
206161,   10.00,   7.81,   2.19
206195,   10.00,   7.80,   2.20
206230,   10.00,   7.79,   2.21
206264,   10.00,   7.78,   2.22
206298,   10.00,   7.77,   2.23
206333,   10.00,   7.77,   2.23
206367,   10.00,   7.76,   2.24
206401,   10.00,   7.76,   2.24
206436,   10.00,   7.76,   2.24
206470,   10.00,   7.76,   2.24
206504,   10.00,   7.76,   2.24
206538,   10.00,   7.76,   2.24
206573,   10.00,   7.76,   2.24
206607,   10.00,   7.76,   2.24
206641,   10.00,   7.76,   2.24
206676,   10.00,   7.76,   2.24
206710,   10.00,   7.76,   2.24
206744,   10.00,   7.76,   2.24
206779,   10.00,   7.76,   2.24
206813,   10.00,   7.76,   2.24
206847,   10.00,   7.76,   2.24
206882,   10.00,   7.77,   2.23
206916,   10.00,   7.77,   2.23
206950,   10.00,   7.78,   2.22
206985,   10.00,   7.78,   2.22
207019,   10.00,   7.79,   2.21
207053,   10.00,   7.80,   2.20
207088,   10.00,   7.81,   2.19
207122,   10.00,   7.82,   2.18
207156,   10.00,   7.83,   2.17
207191,   10.00,   7.85,   2.15
207225,   10.00,   7.86,   2.14
207259,   10.00,   7.88,   2.12
207294,   10.00,   7.89,   2.11
207328,   10.00,   7.91,   2.09
207362,   10.00,   7.93,   2.07
207396,   10.00,   7.95,   2.05
207431,   10.00,   7.97,   2.03
207465,   10.00,   7.99,   2.01
207499,   10.00,   8.02,   1.98
207534,   10.00,   8.04,   1.96
207568,   10.00,   8.07,   1.93
207602,   10.00,   8.09,   1.91
207637,   10.00,   8.12,   1.88
207671,   10.00,   8.15,   1.85
207705,   10.00,   8.18,   1.82
207740,   10.00,   8.21,   1.79
207774,   10.00,   8.24,   1.76
207808,   10.00,   8.27,   1.73
207843,   10.00,   8.31,   1.69
207877,   10.00,   8.34,   1.66
207911,   10.00,   8.38,   1.62
207946,   10.00,   8.41,   1.59
207980,   10.00,   8.45,   1.55
208014,   10.00,   8.49,   1.51
208049,   10.00,   8.52,   1.48
208083,   10.00,   8.56,   1.44
208117,   10.00,   8.60,   1.40
208152,   10.00,   8.64,   1.36
208186,   10.00,   8.68,   1.32
208220,   10.00,   8.72,   1.28
208254,   10.00,   8.77,   1.23
208289,   10.00,   8.81,   1.19
208323,   10.00,   8.85,   1.15
208357,   10.00,   8.89,   1.11
208392,   10.00,   8.94,   1.06
208426,   10.00,   8.98,   1.02
208460,   10.00,   9.03,   0.97
208495,   10.00,   9.07,   0.93
208529,   10.00,   9.12,   0.88
208563,   10.00,   9.16,   0.84
208598,   10.00,   9.21,   0.79
208632,   10.00,   9.25,   0.75
208666,   10.00,   9.30,   0.70
208701,   10.00,   9.34,   0.66
208735,   10.00,   9.39,   0.61
208769,   10.00,   9.44,   0.56
208804,   10.00,   9.48,   0.52
208838,   10.00,   9.53,   0.47
208872,   10.00,   9.58,   0.42
208907,   10.00,   9.62,   0.38
208941,   10.00,   9.67,   0.33
208975,   10.00,   9.72,   0.28
209010,   10.00,   9.76,   0.24
209044,   10.00,   9.81,   0.19
209078,   10.00,   9.86,   0.14
209112,   10.00,   9.91,   0.09
209147,   10.00,   9.95,   0.05
209181,   10.00,   10.00,   -0.00
209218,   10.00,   10.05,   -0.05
209254,   10.00,   10.10,   -0.10
209290,   10.00,   10.15,   -0.15
209327,   10.00,   10.20,   -0.20
209363,   10.00,   10.25,   -0.25
209400,   10.00,   10.30,   -0.30
209436,   10.00,   10.35,   -0.35
209472,   10.00,   10.40,   -0.40
209509,   10.00,   10.45,   -0.45
209545,   10.00,   10.50,   -0.50
209582,   10.00,   10.55,   -0.55
209618,   10.00,   10.60,   -0.60
209654,   10.00,   10.65,   -0.65
209691,   10.00,   10.70,   -0.70
209727,   10.00,   10.75,   -0.75
209764,   10.00,   10.80,   -0.80
209800,   10.00,   10.86,   -0.86
209836,   10.00,   10.91,   -0.91
209873,   10.00,   10.96,   -0.96
209909,   10.00,   11.01,   -1.01
209946,   10.00,   11.06,   -1.06
209982,   10.00,   11.11,   -1.11
210018,   10.00,   11.16,   -1.16
210055,   10.00,   11.21,   -1.21
210091,   10.00,   11.26,   -1.26
210128,   10.00,   11.31,   -1.31
210164,   10.00,   11.36,   -1.36
210200,   10.00,   11.41,   -1.41
210237,   10.00,   11.46,   -1.46
210273,   10.00,   11.51,   -1.51
210310,   10.00,   11.56,   -1.56
210346,   10.00,   11.61,   -1.61
210382,   10.00,   11.67,   -1.67
210419,   10.00,   11.72,   -1.72
210455,   10.00,   11.77,   -1.77
210492,   10.00,   11.82,   -1.82
210528,   10.00,   11.87,   -1.87
210564,   10.00,   11.92,   -1.92
210601,   10.00,   11.97,   -1.97
210637,   10.00,   12.02,   -2.02
210674,   10.00,   12.07,   -2.07
210710,   10.00,   12.11,   -2.11
210746,   10.00,   12.16,   -2.16
210783,   10.00,   12.21,   -2.21
210819,   10.00,   12.26,   -2.26
210856,   10.00,   12.30,   -2.30
210892,   10.00,   12.35,   -2.35
210928,   10.00,   12.39,   -2.39
210965,   10.00,   12.44,   -2.44
211001,   10.00,   12.48,   -2.48
211038,   10.00,   12.52,   -2.52
211074,   10.00,   12.57,   -2.57
211110,   10.00,   12.61,   -2.61
211147,   10.00,   12.65,   -2.65
211183,   10.00,   12.69,   -2.69
211220,   10.00,   12.73,   -2.73
211256,   10.00,   12.77,   -2.77
211292,   10.00,   12.80,   -2.80
211329,   10.00,   12.84,   -2.84
211365,   10.00,   12.87,   -2.87
211402,   10.00,   12.91,   -2.91
211438,   10.00,   12.94,   -2.94
211474,   10.00,   12.97,   -2.97
211511,   10.00,   13.00,   -3.00
211547,   10.00,   13.03,   -3.03
211584,   10.00,   13.05,   -3.05
211620,   10.00,   13.08,   -3.08
211656,   10.00,   13.10,   -3.10
211693,   10.00,   13.12,   -3.12
211729,   10.00,   13.14,   -3.14
211766,   10.00,   13.15,   -3.15
211802,   10.00,   13.16,   -3.16
211838,   10.00,   13.17,   -3.17
211875,   10.00,   13.18,   -3.18
211911,   10.00,   13.18,   -3.18
211948,   10.00,   13.18,   -3.18
211984,   10.00,   13.18,   -3.18
212020,   10.00,   13.18,   -3.18
212057,   10.00,   13.18,   -3.18
212093,   10.00,   13.18,   -3.18
212130,   10.00,   13.17,   -3.17
212166,   10.00,   13.17,   -3.17
212202,   10.00,   13.17,   -3.17
212239,   10.00,   13.16,   -3.16
212275,   10.00,   13.16,   -3.16
212312,   10.00,   13.15,   -3.15
212348,   10.00,   13.14,   -3.14
212384,   10.00,   13.12,   -3.12
212421,   10.00,   13.11,   -3.11
212457,   10.00,   13.10,   -3.10
212494,   10.00,   13.08,   -3.08
212530,   10.00,   13.06,   -3.06
212566,   10.00,   13.04,   -3.04
212603,   10.00,   13.02,   -3.02
212639,   10.00,   12.99,   -2.99
212676,   10.00,   12.97,   -2.97
212712,   10.00,   12.94,   -2.94
212748,   10.00,   12.91,   -2.91
212785,   10.00,   12.88,   -2.88
212821,   10.00,   12.84,   -2.84
212858,   10.00,   12.81,   -2.81
212894,   10.00,   12.77,   -2.77
212930,   10.00,   12.73,   -2.73
212967,   10.00,   12.69,   -2.69
213003,   10.00,   12.65,   -2.65
213040,   10.00,   12.60,   -2.60
213076,   10.00,   12.56,   -2.56
213112,   10.00,   12.51,   -2.51
213149,   10.00,   12.46,   -2.46
213185,   10.00,   12.41,   -2.41
213222,   10.00,   12.36,   -2.36
213258,   10.00,   12.31,   -2.31
213294,   10.00,   12.26,   -2.26
213331,   10.00,   12.20,   -2.20
213367,   10.00,   12.15,   -2.15
213404,   10.00,   12.09,   -2.09
213440,   10.00,   12.03,   -2.03
213476,   10.00,   11.97,   -1.97
213513,   10.00,   11.91,   -1.91
213549,   10.00,   11.85,   -1.85
213586,   10.00,   11.78,   -1.78
213622,   10.00,   11.72,   -1.72
213658,   10.00,   11.66,   -1.66
213695,   10.00,   11.59,   -1.59
213731,   10.00,   11.53,   -1.53
213768,   10.00,   11.46,   -1.46
213804,   10.00,   11.40,   -1.40
213840,   10.00,   11.33,   -1.33
213877,   10.00,   11.27,   -1.27
213913,   10.00,   11.20,   -1.20
213950,   10.00,   11.14,   -1.14
213986,   10.00,   11.07,   -1.07
214022,   10.00,   11.00,   -1.00
214059,   10.00,   10.93,   -0.93
214095,   10.00,   10.86,   -0.86
214132,   10.00,   10.79,   -0.79
214168,   10.00,   10.73,   -0.73
214204,   10.00,   10.66,   -0.66
214241,   10.00,   10.59,   -0.59
214277,   10.00,   10.52,   -0.52
214314,   10.00,   10.45,   -0.45
214350,   10.00,   10.38,   -0.38
214386,   10.00,   10.31,   -0.31
214423,   10.00,   10.24,   -0.24
214459,   10.00,   10.17,   -0.17
214496,   10.00,   10.10,   -0.10
214532,   10.00,   10.03,   -0.03
214568,   10.00,   9.96,   0.04
214603,   10.00,   9.90,   0.10
214637,   10.00,   9.83,   0.17
214671,   10.00,   9.76,   0.24
214706,   10.00,   9.70,   0.30
214740,   10.00,   9.63,   0.37
214774,   10.00,   9.57,   0.43
214809,   10.00,   9.50,   0.50
214843,   10.00,   9.44,   0.56
214877,   10.00,   9.37,   0.63
214912,   10.00,   9.31,   0.69
214946,   10.00,   9.24,   0.76
214980,   10.00,   9.17,   0.83
215014,   10.00,   9.11,   0.89
215049,   10.00,   9.04,   0.96
215083,   10.00,   8.97,   1.03
215117,   10.00,   8.91,   1.09
215152,   10.00,   8.84,   1.16
215186,   10.00,   8.77,   1.23
215220,   10.00,   8.70,   1.30
215255,   10.00,   8.64,   1.36
215289,   10.00,   8.57,   1.43
215323,   10.00,   8.50,   1.50
215358,   10.00,   8.43,   1.57
215392,   10.00,   8.36,   1.64
215426,   10.00,   8.29,   1.71
215461,   10.00,   8.22,   1.78
215495,   10.00,   8.15,   1.85
215529,   10.00,   8.08,   1.92
215564,   10.00,   8.01,   1.99
215598,   10.00,   7.95,   2.05
215632,   10.00,   7.88,   2.12
215667,   10.00,   7.81,   2.19
215701,   10.00,   7.74,   2.26
215735,   10.00,   7.67,   2.33
215770,   10.00,   7.60,   2.40
215804,   10.00,   7.53,   2.47
215838,   10.00,   7.46,   2.54
215872,   10.00,   7.40,   2.60
215907,   10.00,   7.33,   2.67
215941,   10.00,   7.26,   2.74
215975,   10.00,   7.20,   2.80
216010,   10.00,   7.13,   2.87
216044,   10.00,   7.07,   2.93
216078,   10.00,   7.00,   3.00
216113,   10.00,   6.94,   3.06
216147,   10.00,   6.87,   3.13
216181,   10.00,   6.81,   3.19
216216,   10.00,   6.75,   3.25
216250,   10.00,   6.68,   3.32
216284,   10.00,   6.62,   3.38
216319,   10.00,   6.56,   3.44
216353,   10.00,   6.50,   3.50
216387,   10.00,   6.45,   3.55
216422,   10.00,   6.39,   3.61
216456,   10.00,   6.33,   3.67
216490,   10.00,   6.28,   3.72
